1397120940000 105.0 normal
1397121240000 68.0 normal
1397121540000 40.0 normal
1397121840000 14.0 normal
1397122140000 6.0 normal
1397122740000 79.0 normal
1397123040000 183.0 normal
1397123340000 138.0 normal
1397123640000 119.0 normal
1397123940000 255.0 normal
1397124240000 74.0 normal
1397124540000 35.0 normal
1397124840000 12.0 normal
1397125140000 68.0 normal
1397125440000 1.0 normal
1397125740000 98.0 normal
1397126040000 21.0 normal
1397126340000 67.0 normal
1397126640000 176.0 normal
1397126940000 199.0 normal
1397127240000 120.0 normal
1397127540000 63.0 normal
1397127840000 182.0 normal
1397128140000 166.0 normal
1397128440000 104.0 normal
1397128740000 141.0 normal
1397129040000 60.0 normal
1397129340000 9.0 normal
1397129640000 64.0 normal
1397129940000 51.0 normal
1397130240000 84.0 normal
1397130540000 27.0 normal
1397130840000 185.0 normal
1397131140000 76.0 normal
1397131440000 92.0 normal
1397131740000 97.0 normal
1397132040000 26.0 normal
1397132340000 168.0 normal
1397132640000 34.0 normal
1397132940000 10.0 normal
1397133240000 54.0 normal
1397133540000 198.0 normal
1397133840000 142.0 normal
1397134140000 232.0 normal
1397134440000 7.0 normal
1397134740000 101.0 normal
1397135040000 52.0 normal
1397135340000 168.0 normal
1397135640000 63.0 normal
1397135940000 35.0 normal
1397136240000 10.0 normal
1397136540000 101.0 normal
1397136840000 94.0 normal
1397137140000 29.0 normal
1397137440000 65.0 normal
1397137740000 83.0 normal
1397138040000 186.0 normal
1397138340000 195.0 normal
1397138640000 27.0 normal
1397138940000 48.0 normal
1397139240000 335.0 normal
1397139540000 93.0 normal
1397139840000 7.0 normal
1397140140000 60.0 normal
1397140440000 264.0 normal
1397140740000 39.0 normal
1397141040000 116.0 normal
1397141340000 11.0 normal
1397141640000 119.0 normal
1397141940000 129.0 normal
1397142240000 50.0 normal
1397142540000 101.0 normal
1397142840000 187.0 outlier
1397143140000 25.0 normal
1397143440000 53.0 normal
1397143740000 129.0 normal
1397144040000 170.0 outlier
1397144340000 86.0 normal
1397144640000 99.0 normal
1397144940000 14.0 normal
1397145240000 64.0 normal
1397145540000 46.0 normal
1397145840000 82.0 normal
1397146140000 17.0 normal
1397146440000 41.0 normal
1397146740000 14.0 normal
1397147040000 303.0 outlier
1397147340000 80.0 normal
1397147640000 15.0 normal
1397147940000 71.0 normal
1397148240000 78.0 normal
1397148540000 43.0 normal
1397148840000 44.0 normal
1397149140000 93.0 normal
1397149440000 56.0 normal
1397149740000 153.0 outlier
1397150040000 64.0 normal
1397150340000 156.0 outlier
1397150640000 81.0 normal
1397150940000 94.0 normal
1397151240000 9.0 normal
1397151540000 64.0 normal
1397151840000 130.0 normal
1397152140000 35.0 normal
1397152440000 34.0 normal
1397152740000 84.0 normal
1397153040000 47.0 normal
1397153340000 102.0 normal
1397153640000 39.0 normal
1397153940000 67.0 normal
1397154240000 45.0 normal
1397154540000 30.0 normal
1397154840000 10.0 normal
1397155140000 36.0 normal
1397155440000 37.0 normal
1397155740000 12.0 normal
1397156040000 119.0 normal
1397156340000 106.0 normal
1397156640000 21.0 normal
1397156940000 56.0 normal
1397157240000 104.0 normal
1397157540000 18.0 normal
1397157840000 11.0 normal
1397158140000 10.0 normal
1397158440000 70.0 normal
1397158740000 116.0 normal
1397159040000 19.0 normal
1397159340000 61.0 normal
1397159640000 64.0 normal
1397159940000 55.0 normal
1397160240000 4.0 normal
1397160540000 124.0 normal
1397160840000 2.0 normal
1397161140000 32.0 normal
1397161440000 76.0 normal
1397161740000 8.0 normal
1397162040000 76.0 normal
1397162340000 209.0 outlier
1397162640000 20.0 normal
1397162940000 123.0 normal
1397163240000 32.0 normal
1397163540000 32.0 normal
1397163840000 31.0 normal
1397164140000 92.0 normal
1397164440000 121.0 normal
1397164740000 6.0 normal
1397165040000 59.0 normal
1397165340000 9.0 normal
1397165640000 25.0 normal
1397165940000 54.0 normal
1397166240000 113.0 normal
1397166540000 39.0 normal
1397166840000 5.0 normal
1397167140000 9.0 normal
1397167440000 95.0 normal
1397167740000 38.0 normal
1397168040000 7.0 normal
1397168340000 105.0 normal
1397168640000 63.0 normal
1397168940000 25.0 normal
1397169240000 28.0 normal
1397169540000 50.0 normal
1397169840000 49.0 normal
1397170140000 41.0 normal
1397170440000 30.0 normal
1397170740000 106.0 normal
1397171040000 141.0 outlier
1397171340000 57.0 normal
1397171640000 44.0 normal
1397171940000 95.0 normal
1397172240000 52.0 normal
1397172540000 237.0 outlier
1397172840000 95.0 normal
1397173140000 38.0 normal
1397173440000 92.0 normal
1397173740000 3.0 normal
1397174040000 62.0 normal
1397174340000 5.0 normal
1397174640000 46.0 normal
1397174940000 9.0 normal
1397175240000 70.0 normal
1397175540000 107.0 normal
1397175840000 9.0 normal
1397176140000 28.0 normal
1397176440000 61.0 normal
1397176740000 25.0 normal
1397177040000 15.0 normal
1397177340000 13.0 normal
1397177640000 21.0 normal
1397177940000 121.0 normal
1397178240000 114.0 normal
1397178540000 39.0 normal
1397178840000 21.0 normal
1397179140000 53.0 normal
1397179440000 21.0 normal
1397179740000 10.0 normal
1397180040000 8.0 normal
1397180340000 75.0 normal
1397180640000 10.0 normal
1397180940000 36.0 normal
1397181240000 112.0 normal
1397181540000 68.0 normal
1397181840000 152.0 outlier
1397182140000 85.0 normal
1397182440000 3.0 normal
1397182740000 74.0 normal
1397183040000 75.0 normal
1397183340000 154.0 outlier
1397183640000 104.0 normal
1397183940000 13.0 normal
1397184240000 101.0 normal
1397184540000 26.0 normal
1397184840000 131.0 outlier
1397185140000 63.0 normal
1397185440000 54.0 normal
1397185740000 38.0 normal
1397186040000 57.0 normal
1397186340000 54.0 normal
1397186640000 73.0 normal
1397186940000 105.0 normal
1397187240000 56.0 normal
1397187540000 95.0 normal
1397187840000 110.0 normal
1397188140000 18.0 normal
1397188440000 3.0 normal
1397188740000 16.0 normal
1397189040000 10.0 normal
1397189340000 10.0 normal
1397189640000 19.0 normal
1397189940000 8.0 normal
1397190240000 4.0 normal
1397190540000 68.0 normal
1397190840000 53.0 normal
1397191140000 125.0 normal
1397191440000 20.0 normal
1397191740000 12.0 normal
1397192040000 34.0 normal
1397192340000 85.0 normal
1397192640000 10.0 normal
1397192940000 101.0 normal
1397193240000 67.0 normal
1397193540000 57.0 normal
1397193840000 14.0 normal
1397194140000 36.0 normal
1397194440000 74.0 normal
1397194740000 17.0 normal
1397195040000 13.0 normal
1397195340000 9.0 normal
1397195640000 10.0 normal
1397195940000 47.0 normal
1397196240000 32.0 normal
1397196540000 18.0 normal
1397196840000 40.0 normal
1397197140000 113.0 normal
1397197440000 17.0 normal
1397197740000 78.0 normal
1397198040000 49.0 normal
1397198340000 7.0 normal
1397198640000 53.0 normal
1397198940000 203.0 outlier
1397199240000 72.0 normal
1397199540000 39.0 normal
1397199840000 58.0 normal
1397200140000 77.0 normal
1397200440000 151.0 outlier
1397200740000 252.0 outlier
1397201040000 110.0 normal
1397201340000 21.0 normal
1397201640000 119.0 normal
1397201940000 17.0 normal
1397202240000 31.0 normal
1397202540000 4.0 normal
1397202840000 21.0 normal
1397203140000 42.0 normal
1397203440000 149.0 outlier
1397203740000 200.0 outlier
1397204040000 66.0 normal
1397204340000 9.0 normal
1397204640000 70.0 normal
1397204940000 86.0 normal
1397205240000 29.0 normal
1397205540000 107.0 normal
1397205840000 102.0 normal
1397206140000 66.0 normal
1397206440000 20.0 normal
1397206740000 100.0 normal
1397207040000 89.0 normal
1397207340000 57.0 normal
1397207640000 14.0 normal
1397207940000 47.0 normal
1397208240000 37.0 normal
1397208540000 55.0 normal
1397208840000 12.0 normal
1397209140000 17.0 normal
1397209440000 4.0 normal
1397209740000 47.0 normal
1397210040000 63.0 normal
1397210340000 184.0 outlier
1397210640000 108.0 normal
1397210940000 12.0 normal
1397211240000 51.0 normal
1397211540000 35.0 normal
1397211840000 77.0 normal
1397212140000 13.0 normal
1397212440000 4.0 normal
1397212740000 266.0 outlier
1397213040000 35.0 normal
1397213340000 4.0 normal
1397213640000 27.0 normal
1397213940000 63.0 normal
1397214240000 33.0 normal
1397214540000 53.0 normal
1397214840000 6.0 normal
1397215140000 5.0 normal
1397215440000 6.0 normal
1397215740000 62.0 normal
1397216040000 146.0 normal
1397216340000 12.0 normal
1397216640000 88.0 normal
1397216940000 74.0 normal
1397217240000 220.0 outlier
1397217540000 104.0 normal
1397217840000 55.0 normal
1397218140000 39.0 normal
1397218440000 51.0 normal
1397218740000 26.0 normal
1397219040000 6.0 normal
1397219340000 68.0 normal
1397219640000 107.0 normal
1397219940000 63.0 normal
1397220240000 158.0 normal
1397220540000 115.0 normal
1397220840000 6.0 normal
1397221140000 105.0 normal
1397221440000 109.0 normal
1397221740000 138.0 normal
1397222040000 77.0 normal
1397222340000 47.0 normal
1397222640000 92.0 normal
1397222940000 187.0 normal
1397223240000 38.0 normal
1397223540000 67.0 normal
1397223840000 29.0 normal
1397224140000 59.0 normal
1397224440000 93.0 normal
1397224740000 76.0 normal
1397225040000 125.0 normal
1397225340000 103.0 normal
1397225640000 182.0 normal
1397225940000 134.0 normal
1397226240000 59.0 normal
1397226540000 48.0 normal
1397226840000 102.0 normal
1397227140000 82.0 normal
1397227440000 280.0 outlier
1397227740000 66.0 normal
1397228040000 34.0 normal
1397228340000 105.0 normal
1397228640000 87.0 normal
1397228940000 28.0 normal
1397229240000 33.0 normal
1397229540000 100.0 normal
1397229840000 112.0 normal
1397230140000 43.0 normal
1397230440000 60.0 normal
1397230740000 53.0 normal
1397231040000 65.0 normal
1397231340000 19.0 normal
1397231640000 131.0 normal
1397231940000 144.0 normal
1397232240000 85.0 normal
1397232540000 15.0 normal
1397232840000 40.0 normal
1397233140000 135.0 normal
1397233440000 10.0 normal
1397233740000 114.0 normal
1397234040000 226.0 outlier
1397234340000 45.0 normal
1397234640000 22.0 normal
1397234940000 133.0 normal
1397235240000 64.0 normal
1397235540000 87.0 normal
1397235840000 52.0 normal
1397236140000 45.0 normal
1397236440000 108.0 normal
1397236740000 89.0 normal
1397237040000 136.0 normal
1397237340000 41.0 normal
1397237640000 237.0 outlier
1397237940000 145.0 normal
1397238240000 85.0 normal
1397238540000 60.0 normal
1397238840000 168.0 normal
1397239140000 117.0 normal
1397239440000 44.0 normal
1397239740000 132.0 normal
1397240040000 86.0 normal
1397240340000 60.0 normal
1397240640000 259.0 outlier
1397240940000 272.0 outlier
1397241240000 67.0 normal
1397241540000 130.0 normal
1397241840000 40.0 normal
1397242140000 13.0 normal
1397242440000 81.0 normal
1397242740000 174.0 normal
1397243040000 108.0 normal
1397243340000 46.0 normal
1397243640000 54.0 normal
1397243940000 6.0 normal
1397244240000 5.0 normal
1397244540000 106.0 normal
1397244840000 46.0 normal
1397245140000 12.0 normal
1397245440000 162.0 normal
1397245740000 77.0 normal
1397246040000 4.0 normal
1397246340000 41.0 normal
1397246640000 23.0 normal
1397246940000 147.0 normal
1397247240000 28.0 normal
1397247540000 46.0 normal
1397247840000 4.0 normal
1397248140000 75.0 normal
1397248440000 24.0 normal
1397248740000 78.0 normal
1397249040000 128.0 normal
1397249340000 45.0 normal
1397249640000 55.0 normal
1397249940000 16.0 normal
1397250240000 31.0 normal
1397250540000 335.0 outlier
1397250840000 190.0 normal
1397251140000 49.0 normal
1397251440000 30.0 normal
1397251740000 3.0 normal
1397252040000 95.0 normal
1397252340000 114.0 normal
1397252640000 189.0 normal
1397252940000 231.0 normal
1397253240000 96.0 normal
1397253540000 84.0 normal
1397253840000 114.0 normal
1397254140000 119.0 normal
1397254440000 65.0 normal
1397254740000 121.0 normal
1397255040000 62.0 normal
1397255340000 272.0 outlier
1397255640000 101.0 normal
1397255940000 19.0 normal
1397256240000 44.0 normal
1397256540000 24.0 normal
1397256840000 5.0 normal
1397257140000 14.0 normal
1397257440000 46.0 normal
1397257740000 82.0 normal
1397258040000 10.0 normal
1397258340000 55.0 normal
1397258640000 20.0 normal
1397258940000 118.0 normal
1397259240000 19.0 normal
1397259540000 174.0 normal
1397259840000 70.0 normal
1397260140000 14.0 normal
1397260440000 115.0 normal
1397260740000 105.0 normal
1397261040000 67.0 normal
1397261340000 26.0 normal
1397261640000 171.0 normal
1397261940000 98.0 normal
1397262240000 12.0 normal
1397262540000 41.0 normal
1397262840000 66.0 normal
1397263140000 8.0 normal
1397263440000 68.0 normal
1397263740000 49.0 normal
1397264040000 28.0 normal
1397264340000 5.0 normal
1397264640000 22.0 normal
1397264940000 42.0 normal
1397265240000 99.0 normal
1397265540000 63.0 normal
1397265840000 7.0 normal
1397266140000 14.0 normal
1397266440000 77.0 normal
1397266740000 5.0 normal
1397267040000 56.0 normal
1397267340000 62.0 normal
1397267640000 94.0 normal
1397267940000 12.0 normal
1397268240000 8.0 normal
1397268540000 89.0 normal
1397268840000 6.0 normal
1397269140000 13.0 normal
1397269440000 11.0 normal
1397269740000 46.0 normal
1397270040000 82.0 normal
1397270340000 53.0 normal
1397270640000 68.0 normal
1397270940000 5.0 normal
1397271240000 71.0 normal
1397271540000 43.0 normal
1397271840000 41.0 normal
1397272140000 36.0 normal
1397272440000 53.0 normal
1397272740000 4.0 normal
1397273040000 5.0 normal
1397273340000 53.0 normal
1397273640000 14.0 normal
1397273940000 126.0 normal
1397274240000 175.0 outlier
1397274540000 171.0 outlier
1397274840000 1.0 normal
1397275140000 20.0 normal
1397275440000 7.0 normal
1397275740000 11.0 normal
1397276040000 24.0 normal
1397276340000 51.0 normal
1397276640000 68.0 normal
1397276940000 3.0 normal
1397277240000 16.0 normal
1397277540000 6.0 normal
1397277840000 100.0 normal
1397278140000 7.0 normal
1397278440000 98.0 normal
1397278740000 5.0 normal
1397279040000 1.0 normal
1397279340000 5.0 normal
1397279640000 4.0 normal
1397279940000 8.0 normal
1397280240000 67.0 normal
1397280540000 56.0 normal
1397280840000 31.0 normal
1397281140000 66.0 normal
1397281440000 60.0 normal
1397281740000 9.0 normal
1397282040000 7.0 normal
1397282340000 57.0 normal
1397282640000 20.0 normal
1397282940000 53.0 normal
1397283240000 89.0 normal
1397283540000 97.0 normal
1397283840000 45.0 normal
1397284140000 14.0 normal
1397284440000 91.0 normal
1397284740000 60.0 normal
1397285040000 93.0 normal
1397285340000 10.0 normal
1397285640000 6.0 normal
1397285940000 7.0 normal
1397286240000 65.0 normal
1397286540000 83.0 normal
1397286840000 34.0 normal
1397287140000 97.0 normal
1397287440000 59.0 normal
1397287740000 9.0 normal
1397288040000 45.0 normal
1397288340000 20.0 normal
1397288640000 49.0 normal
1397288940000 59.0 normal
1397289240000 15.0 normal
1397289540000 128.0 normal
1397289840000 105.0 normal
1397290140000 43.0 normal
1397290440000 32.0 normal
1397290740000 10.0 normal
1397291040000 10.0 normal
1397291340000 28.0 normal
1397291640000 11.0 normal
1397291940000 8.0 normal
1397292240000 9.0 normal
1397292540000 36.0 normal
1397292840000 112.0 outlier
1397293140000 7.0 normal
1397293440000 111.0 normal
1397293740000 30.0 normal
1397294040000 56.0 normal
1397294340000 70.0 normal
1397294640000 14.0 normal
1397294940000 57.0 normal
1397295240000 49.0 normal
1397295540000 37.0 normal
1397295840000 53.0 normal
1397296140000 18.0 normal
1397296440000 10.0 normal
1397296740000 94.0 normal
1397297040000 57.0 normal
1397297340000 124.0 outlier
1397297640000 27.0 normal
1397297940000 10.0 normal
1397298240000 9.0 normal
1397298540000 13.0 normal
1397298840000 123.0 outlier
1397299140000 91.0 normal
1397299440000 81.0 normal
1397299740000 47.0 normal
1397300040000 21.0 normal
1397300340000 11.0 normal
1397300640000 19.0 normal
1397300940000 82.0 normal
1397301240000 69.0 normal
1397301540000 160.0 outlier
1397301840000 75.0 normal
1397302140000 23.0 normal
1397302440000 79.0 normal
1397302740000 79.0 normal
1397303040000 97.0 normal
1397303340000 294.0 outlier
1397303640000 59.0 normal
1397303940000 39.0 normal
1397304240000 37.0 normal
1397304540000 99.0 normal
1397304840000 71.0 normal
1397305140000 22.0 normal
1397305440000 37.0 normal
1397305740000 87.0 normal
1397306040000 20.0 normal
1397306340000 56.0 normal
1397306640000 67.0 normal
1397306940000 72.0 normal
1397307240000 98.0 normal
1397307540000 95.0 normal
1397307840000 44.0 normal
1397308140000 84.0 normal
1397308440000 108.0 normal
1397308740000 86.0 normal
1397309040000 10.0 normal
1397309340000 12.0 normal
1397309640000 117.0 normal
1397309940000 34.0 normal
1397310240000 89.0 normal
1397310540000 37.0 normal
1397310840000 38.0 normal
1397311140000 26.0 normal
1397311440000 10.0 normal
1397311740000 9.0 normal
1397312040000 33.0 normal
1397312340000 18.0 normal
1397312640000 9.0 normal
1397312940000 62.0 normal
1397313240000 14.0 normal
1397313540000 8.0 normal
1397313840000 18.0 normal
1397314140000 27.0 normal
1397314440000 97.0 normal
1397314740000 131.0 outlier
1397315040000 37.0 normal
1397315340000 159.0 outlier
1397315640000 156.0 outlier
1397315940000 288.0 outlier
1397316240000 145.0 outlier
1397316540000 162.0 outlier
1397316840000 381.0 outlier
1397317140000 153.0 normal
1397317440000 187.0 outlier
1397317740000 194.0 outlier
1397318040000 283.0 outlier
1397318340000 381.0 outlier
1397318640000 33.0 normal
1397318940000 30.0 normal
1397319240000 107.0 normal
1397319540000 93.0 normal
1397319840000 14.0 normal
1397320140000 19.0 normal
1397320440000 71.0 normal
1397320740000 48.0 normal
1397321040000 116.0 normal
1397321340000 69.0 normal
1397321640000 33.0 normal
1397321940000 102.0 normal
1397322240000 56.0 normal
1397322540000 47.0 normal
1397322840000 34.0 normal
1397323140000 158.0 normal
1397323440000 76.0 normal
1397323740000 24.0 normal
1397324040000 8.0 normal
1397324340000 58.0 normal
1397324640000 34.0 normal
1397324940000 13.0 normal
1397325240000 78.0 normal
1397325540000 105.0 normal
1397325840000 30.0 normal
1397326140000 31.0 normal
1397326440000 80.0 normal
1397326740000 78.0 normal
1397327040000 57.0 normal
1397327340000 63.0 normal
1397327640000 174.0 normal
1397327940000 11.0 normal
1397328240000 95.0 normal
1397328540000 110.0 normal
1397328840000 54.0 normal
1397329140000 13.0 normal
1397329440000 17.0 normal
1397329740000 22.0 normal
1397330040000 128.0 normal
1397330340000 39.0 normal
1397330640000 43.0 normal
1397330940000 73.0 normal
1397331240000 59.0 normal
1397331540000 137.0 normal
1397331840000 69.0 normal
1397332140000 18.0 normal
1397332440000 84.0 normal
1397332740000 8.0 normal
1397333040000 21.0 normal
1397333340000 2.0 normal
1397333640000 190.0 normal
1397333940000 79.0 normal
1397334240000 20.0 normal
1397334540000 7.0 normal
1397334840000 7.0 normal
1397335140000 105.0 normal
1397335440000 54.0 normal
1397335740000 40.0 normal
1397336040000 6.0 normal
1397336340000 12.0 normal
1397336640000 62.0 normal
1397336940000 101.0 normal
1397337240000 14.0 normal
1397337540000 12.0 normal
1397337840000 36.0 normal
1397338140000 13.0 normal
1397338440000 154.0 normal
1397338740000 40.0 normal
1397339040000 77.0 normal
1397339340000 51.0 normal
1397339640000 60.0 normal
1397339940000 3.0 normal
1397340240000 1.0 normal
1397340540000 14.0 normal
1397340840000 6.0 normal
1397341140000 20.0 normal
1397341440000 31.0 normal
1397341740000 9.0 normal
1397342040000 61.0 normal
1397342340000 33.0 normal
1397342640000 7.0 normal
1397342940000 5.0 normal
1397343240000 60.0 normal
1397343540000 125.0 normal
1397343840000 138.0 normal
1397344140000 136.0 normal
1397344440000 3.0 normal
1397344740000 6.0 normal
1397345040000 48.0 normal
1397345340000 140.0 normal
1397345640000 11.0 normal
1397345940000 9.0 normal
1397346240000 9.0 normal
1397346540000 57.0 normal
1397346840000 34.0 normal
1397347140000 8.0 normal
1397347440000 2.0 normal
1397347740000 31.0 normal
1397348040000 49.0 normal
1397348340000 18.0 normal
1397348640000 22.0 normal
1397348940000 29.0 normal
1397349240000 118.0 normal
1397349540000 89.0 normal
1397349840000 5.0 normal
1397350140000 94.0 normal
1397350440000 37.0 normal
1397350740000 34.0 normal
1397351040000 58.0 normal
1397351340000 10.0 normal
1397351640000 30.0 normal
1397351940000 4.0 normal
1397352240000 7.0 normal
1397352540000 38.0 normal
1397352840000 111.0 normal
1397353140000 18.0 normal
1397353740000 1.0 normal
1397354040000 47.0 normal
1397354340000 114.0 outlier
1397354640000 3.0 normal
1397354940000 6.0 normal
1397355240000 37.0 normal
1397355540000 1.0 normal
1397355840000 20.0 normal
1397356140000 81.0 normal
1397356440000 22.0 normal
1397356740000 133.0 outlier
1397357040000 6.0 normal
1397357340000 1.0 normal
1397357640000 10.0 normal
1397357940000 42.0 normal
1397358240000 42.0 normal
1397358540000 11.0 normal
1397358840000 261.0 outlier
1397359140000 6.0 normal
1397359440000 7.0 normal
1397359740000 55.0 normal
1397360040000 35.0 normal
1397360340000 42.0 normal
1397360640000 108.0 outlier
1397360940000 3.0 normal
1397361240000 17.0 normal
1397361540000 10.0 normal
1397361840000 17.0 normal
1397362140000 3.0 normal
1397362440000 41.0 normal
1397362740000 58.0 normal
1397363040000 7.0 normal
1397363340000 28.0 normal
1397363640000 57.0 normal
1397363940000 6.0 normal
1397364240000 44.0 normal
1397364540000 6.0 normal
1397364840000 2.0 normal
1397365140000 80.0 normal
1397365440000 29.0 normal
1397365740000 3.0 normal
1397366040000 3.0 normal
1397366340000 3.0 normal
1397366640000 32.0 normal
1397366940000 4.0 normal
1397367240000 30.0 normal
1397367540000 22.0 normal
1397367840000 5.0 normal
1397368140000 68.0 normal
1397368440000 16.0 normal
1397368740000 5.0 normal
1397369040000 31.0 normal
1397369340000 2.0 normal
1397369640000 11.0 normal
1397369940000 1.0 normal
1397370240000 118.0 outlier
1397370540000 82.0 outlier
1397370840000 73.0 normal
1397371140000 16.0 normal
1397371440000 90.0 outlier
1397371740000 8.0 normal
1397372040000 7.0 normal
1397372340000 18.0 normal
1397372640000 7.0 normal
1397372940000 36.0 normal
1397373240000 35.0 normal
1397373540000 38.0 normal
1397373840000 98.0 outlier
1397374140000 141.0 outlier
1397374440000 53.0 normal
1397374740000 57.0 normal
1397375040000 34.0 normal
1397375340000 77.0 normal
1397375640000 55.0 normal
1397375940000 12.0 normal
1397376240000 12.0 normal
1397376540000 55.0 normal
1397376840000 11.0 normal
1397377140000 11.0 normal
1397377440000 39.0 normal
1397377740000 7.0 normal
1397378040000 51.0 normal
1397378340000 12.0 normal
1397378640000 17.0 normal
1397378940000 157.0 outlier
1397379240000 73.0 normal
1397379540000 18.0 normal
1397379840000 5.0 normal
1397380140000 63.0 normal
1397380440000 44.0 normal
1397380740000 77.0 normal
1397381040000 39.0 normal
1397381340000 11.0 normal
1397381640000 52.0 normal
1397381940000 63.0 normal
1397382240000 8.0 normal
1397382540000 87.0 normal
1397382840000 72.0 normal
1397383140000 30.0 normal
1397383440000 7.0 normal
1397383740000 9.0 normal
1397384040000 16.0 normal
1397384340000 8.0 normal
1397384640000 12.0 normal
1397384940000 97.0 outlier
1397385240000 12.0 normal
1397385540000 50.0 normal
1397385840000 8.0 normal
1397386140000 57.0 normal
1397386440000 63.0 normal
1397386740000 9.0 normal
1397387040000 38.0 normal
1397387340000 13.0 normal
1397387640000 8.0 normal
1397387940000 44.0 normal
1397388240000 9.0 normal
1397388540000 127.0 outlier
1397388840000 10.0 normal
1397389140000 49.0 normal
1397389440000 34.0 normal
1397389740000 9.0 normal
1397390040000 9.0 normal
1397390340000 75.0 normal
1397390640000 64.0 normal
1397390940000 166.0 outlier
1397391240000 51.0 normal
1397391540000 9.0 normal
1397391840000 13.0 normal
1397392140000 173.0 outlier
1397392440000 212.0 outlier
1397392740000 84.0 normal
1397393040000 20.0 normal
1397393340000 37.0 normal
1397393640000 210.0 outlier
1397393940000 68.0 normal
1397394240000 136.0 outlier
1397394540000 196.0 outlier
1397394840000 12.0 normal
1397395140000 24.0 normal
1397395440000 69.0 normal
1397395740000 21.0 normal
1397396040000 10.0 normal
1397396340000 16.0 normal
1397396640000 131.0 normal
1397396940000 12.0 normal
1397397240000 11.0 normal
1397397540000 21.0 normal
1397397840000 179.0 outlier
1397398140000 37.0 normal
1397398440000 8.0 normal
1397398740000 26.0 normal
1397399040000 50.0 normal
1397399340000 64.0 normal
1397399640000 12.0 normal
1397399940000 121.0 normal
1397400240000 39.0 normal
1397400540000 133.0 normal
1397400840000 200.0 outlier
1397401140000 133.0 normal
1397401440000 151.0 normal
1397401740000 29.0 normal
1397402040000 203.0 outlier
1397402340000 99.0 normal
1397402640000 18.0 normal
