1392409200000 0.066 normal
1392409500000 0.134 normal
1392409800000 0.132 normal
1392410100000 0.134 normal
1392410400000 0.132 normal
1392410700000 0.066 normal
1392411000000 0.134 normal
1392411300000 0.132 normal
1392411600000 0.134 normal
1392411900000 0.134 normal
1392412200000 0.066 normal
1392412500000 0.134 normal
1392412800000 0.132 normal
1392413100000 0.134 normal
1392413400000 0.132 normal
1392413700000 0.068 normal
1392414000000 0.132 normal
1392414300000 0.132 normal
1392414600000 0.134 normal
1392414900000 0.132 normal
1392415200000 0.134 normal
1392415500000 0.134 normal
1392415800000 0.134 normal
1392416100000 0.066 normal
1392416400000 0.132 normal
1392416700000 0.132 normal
1392417000000 0.066 normal
1392417300000 0.136 normal
1392417600000 0.134 normal
1392417900000 0.066 normal
1392418200000 0.134 normal
1392418500000 0.2 normal
1392418800000 0.134 normal
1392419100000 0.134 normal
1392419400000 0.066 normal
1392419700000 0.132 normal
1392420000000 0.134 normal
1392420300000 0.066 normal
1392420600000 0.136 normal
1392420900000 0.134 normal
1392421200000 0.134 normal
1392421500000 0.066 normal
1392421800000 0.134 normal
1392422100000 0.134 normal
1392422400000 0.134 normal
1392422700000 0.068 normal
1392423000000 0.132 normal
1392423300000 0.134 normal
1392423600000 0.134 normal
1392423900000 0.068 normal
1392424200000 0.134 normal
1392424500000 0.134 normal
1392424800000 0.134 normal
1392425100000 0.134 normal
1392425400000 0.134 normal
1392425700000 0.134 normal
1392426000000 0.066 normal
1392426300000 0.134 normal
1392426600000 0.132 normal
1392426900000 0.134 normal
1392427200000 0.066 normal
1392427500000 0.132 normal
1392427800000 0.132 normal
1392428100000 0.066 normal
1392428400000 0.134 normal
1392428700000 0.134 normal
1392429000000 0.136 normal
1392429300000 0.134 normal
1392429600000 0.134 normal
1392429900000 1.466 normal
1392430200000 0.066 normal
1392430500000 0.134 normal
1392430800000 0.134 normal
1392431100000 0.134 normal
1392431400000 0.134 normal
1392431700000 0.134 normal
1392432000000 0.132 normal
1392432300000 0.066 normal
1392432600000 0.134 normal
1392432900000 0.132 normal
1392433200000 0.134 normal
1392433500000 0.066 normal
1392433800000 0.134 normal
1392434100000 0.134 normal
1392434400000 0.134 normal
1392434700000 0.068 normal
1392435000000 0.132 normal
1392435300000 0.134 normal
1392435600000 0.066 normal
1392435900000 0.132 normal
1392436200000 0.134 normal
1392436500000 0.134 normal
1392436800000 0.066 normal
1392437100000 0.134 normal
1392437400000 0.132 normal
1392437700000 0.134 normal
1392438000000 0.066 normal
1392438300000 0.136 normal
1392438600000 0.068 normal
1392438900000 0.132 normal
1392439200000 0.132 normal
1392439500000 0.134 normal
1392439800000 0.134 normal
1392440100000 0.2 normal
1392440400000 0.066 normal
1392440700000 0.134 normal
1392441000000 0.134 normal
1392441300000 0.068 normal
1392441600000 0.132 normal
1392441900000 0.066 normal
1392442200000 0.132 normal
1392442500000 0.136 normal
1392442800000 0.066 normal
1392443100000 0.132 normal
1392443400000 0.134 normal
1392443700000 0.134 normal
1392444000000 0.066 normal
1392444300000 0.134 normal
1392444600000 0.132 normal
1392444900000 0.066 normal
1392445200000 0.134 normal
1392445500000 0.134 normal
1392445800000 0.134 normal
1392446100000 0.066 normal
1392446400000 0.134 normal
1392446700000 0.132 normal
1392447000000 0.066 normal
1392447300000 0.134 normal
1392447600000 0.134 normal
1392447900000 0.134 normal
1392448200000 0.068 normal
1392448500000 0.134 normal
1392448800000 0.068 normal
1392449100000 0.132 normal
1392449400000 0.134 normal
1392449700000 0.134 normal
1392450000000 0.066 normal
1392450300000 0.134 normal
1392450600000 0.134 normal
1392450900000 0.134 normal
1392451200000 0.066 normal
1392451500000 0.132 normal
1392451800000 0.134 normal
1392452100000 0.066 normal
1392452400000 0.134 normal
1392452700000 0.134 normal
1392453000000 0.134 normal
1392453300000 0.066 normal
1392453600000 0.134 normal
1392453900000 0.134 normal
1392454200000 0.132 normal
1392454500000 0.134 normal
1392454800000 0.068 normal
1392455100000 0.134 normal
1392455400000 0.132 normal
1392455700000 0.066 normal
1392456000000 0.134 normal
1392456300000 0.134 normal
1392456600000 0.066 normal
1392456900000 0.132 normal
1392457200000 0.132 normal
1392457500000 0.134 normal
1392457800000 0.134 normal
1392458100000 0.132 normal
1392458400000 0.068 normal
1392458700000 0.132 normal
1392459000000 0.132 normal
1392459300000 0.134 normal
1392459600000 0.066 normal
1392459900000 0.134 normal
1392460200000 0.066 normal
1392460500000 0.132 normal
1392460800000 0.136 normal
1392461100000 0.134 normal
1392461400000 0.068 normal
1392461700000 0.132 normal
1392462000000 0.132 normal
1392462300000 0.134 normal
1392462600000 0.134 normal
1392462900000 0.132 normal
1392463200000 0.066 normal
1392463500000 0.134 normal
1392463800000 0.132 normal
1392464100000 0.134 normal
1392464400000 0.134 normal
1392464700000 0.066 normal
1392465000000 0.134 normal
1392465300000 0.2 normal
1392465600000 0.134 normal
1392465900000 0.066 normal
1392466200000 0.134 normal
1392466500000 0.136 normal
1392466800000 0.134 normal
1392467100000 0.066 normal
1392467400000 0.134 normal
1392467700000 0.134 normal
1392468000000 0.134 normal
1392468300000 0.134 normal
1392468600000 0.134 normal
1392468900000 0.134 normal
1392469200000 0.134 normal
1392469500000 0.066 normal
1392469800000 0.134 normal
1392470100000 0.134 normal
1392470400000 0.132 normal
1392470700000 0.134 normal
1392471000000 0.134 normal
1392471300000 0.066 normal
1392471600000 0.134 normal
1392471900000 0.134 normal
1392472200000 0.132 normal
1392472500000 0.132 normal
1392472800000 0.134 normal
1392473100000 0.132 normal
1392473400000 0.066 normal
1392473700000 0.132 normal
1392474000000 0.134 normal
1392474300000 0.132 normal
1392474600000 0.134 normal
1392474900000 0.068 normal
1392475200000 0.134 normal
1392475500000 0.134 normal
1392475800000 0.134 normal
1392476100000 0.134 normal
1392476400000 0.132 normal
1392476700000 0.204 normal
1392477000000 0.066 normal
1392477300000 0.132 normal
1392477600000 0.134 normal
1392477900000 0.066 normal
1392478200000 0.134 normal
1392478500000 0.134 normal
1392478800000 0.134 normal
1392479100000 0.066 normal
1392479400000 0.134 normal
1392479700000 0.134 normal
1392480000000 0.134 normal
1392480300000 0.132 normal
1392480600000 0.134 normal
1392480900000 0.134 normal
1392481200000 0.066 normal
1392481500000 0.134 normal
1392481800000 0.136 normal
1392482100000 0.134 normal
1392482400000 0.066 normal
1392482700000 0.134 normal
1392483000000 0.134 normal
1392483300000 0.132 normal
1392483600000 0.134 normal
1392483900000 0.134 normal
1392484200000 0.134 normal
1392484500000 0.068 normal
1392484800000 0.134 normal
1392485100000 0.066 normal
1392485400000 0.132 normal
1392485700000 0.132 normal
1392486000000 0.066 normal
1392486300000 0.132 normal
1392486600000 0.134 normal
1392486900000 0.134 normal
1392487200000 0.134 normal
1392487500000 0.134 normal
1392487800000 0.132 normal
1392488100000 0.134 normal
1392488400000 0.134 normal
1392488700000 0.066 normal
1392489000000 0.134 normal
1392489300000 0.134 normal
1392489600000 0.134 normal
1392489900000 0.066 normal
1392490200000 0.132 normal
1392490500000 0.132 normal
1392490800000 0.134 normal
1392491100000 0.066 normal
1392491400000 0.136 normal
1392491700000 0.134 normal
1392492000000 0.134 normal
1392492300000 0.132 normal
1392492600000 0.068 normal
1392492900000 0.132 normal
1392493200000 0.134 normal
1392493500000 0.066 normal
1392493800000 0.132 normal
1392494100000 0.134 normal
1392494400000 0.134 normal
1392494700000 0.134 normal
1392495000000 0.066 normal
1392495300000 0.134 normal
1392495600000 0.134 normal
1392495900000 0.134 normal
1392496200000 0.066 outlier
1392496500000 0.134 normal
1392496800000 0.066 normal
1392497100000 0.134 normal
1392497400000 0.136 normal
1392497700000 0.136 normal
1392498000000 0.134 normal
1392498300000 0.066 outlier
1392498600000 0.134 normal
1392498900000 0.134 normal
1392499200000 0.134 normal
1392499500000 0.066 normal
1392499800000 0.134 normal
1392500100000 0.132 normal
1392500400000 0.066 normal
1392500700000 0.134 normal
1392501000000 0.134 normal
1392501300000 0.136 normal
1392501600000 0.066 normal
1392501900000 0.134 normal
1392502200000 0.134 normal
1392502500000 0.066 normal
1392502800000 0.134 normal
1392503100000 0.134 normal
1392503400000 0.066 normal
1392503700000 0.134 normal
1392504000000 0.134 normal
1392504300000 0.066 normal
1392504600000 0.132 normal
1392504900000 0.134 normal
1392505200000 0.134 normal
1392505500000 0.134 normal
1392505800000 0.066 normal
1392506100000 0.132 normal
1392506400000 0.068 normal
1392506700000 0.132 normal
1392507000000 0.134 normal
1392507300000 0.066 normal
1392507600000 0.134 normal
1392507900000 0.136 normal
1392508200000 0.068 normal
1392508500000 0.134 normal
1392508800000 0.134 normal
1392509100000 0.134 normal
1392509400000 0.066 normal
1392509700000 0.134 normal
1392510000000 0.134 normal
1392510300000 0.134 normal
1392510600000 0.132 normal
1392510900000 0.066 normal
1392511200000 0.134 normal
1392511500000 0.134 normal
1392511800000 0.198 normal
1392512100000 0.134 normal
1392512400000 0.134 normal
1392512700000 0.136 normal
1392513000000 0.132 normal
1392513300000 0.066 normal
1392513600000 0.132 normal
1392513900000 0.066 normal
1392514200000 0.134 normal
1392514500000 0.132 normal
1392514800000 0.068 normal
1392515100000 0.134 normal
1392515400000 0.134 normal
1392515700000 0.134 normal
1392516000000 0.134 normal
1392516300000 1.534 outlier
1392516600000 0.134 normal
1392516900000 0.134 normal
1392517200000 0.066 normal
1392517500000 0.134 normal
1392517800000 0.068 normal
1392518100000 0.132 normal
1392518400000 0.134 normal
1392518700000 0.066 normal
1392519000000 0.132 normal
1392519300000 0.134 normal
1392519600000 0.134 normal
1392519900000 0.134 normal
1392520200000 0.068 normal
1392520500000 0.134 normal
1392520800000 0.132 normal
1392521100000 0.066 normal
1392521400000 0.132 normal
1392521700000 0.134 normal
1392522000000 0.066 normal
1392522300000 0.134 normal
1392522600000 0.134 normal
1392522900000 0.134 normal
1392523200000 0.134 normal
1392523500000 0.066 normal
1392523800000 0.134 normal
1392524100000 0.066 normal
1392524400000 0.134 normal
1392524700000 0.134 normal
1392525000000 0.132 normal
1392525300000 0.066 normal
1392525600000 0.132 normal
1392525900000 0.066 normal
1392526200000 0.134 normal
1392526500000 0.132 normal
1392526800000 0.134 normal
1392527100000 0.134 normal
1392527400000 0.068 normal
1392527700000 0.134 normal
1392528000000 0.066 normal
1392528300000 0.134 normal
1392528600000 0.132 normal
1392528900000 0.066 normal
1392529200000 0.134 normal
1392529500000 0.066 normal
1392529800000 0.132 normal
1392530100000 0.132 normal
1392530400000 0.134 normal
1392530700000 0.066 normal
1392531000000 0.134 normal
1392531300000 0.132 normal
1392531600000 0.068 normal
1392531900000 0.134 normal
1392532200000 0.134 normal
1392532500000 0.066 normal
1392532800000 0.134 normal
1392533100000 0.134 normal
1392533400000 0.134 normal
1392533700000 0.134 normal
1392534000000 0.132 normal
1392534300000 0.066 normal
1392534600000 0.134 normal
1392534900000 0.066 normal
1392535200000 0.132 normal
1392535500000 0.134 normal
1392535800000 0.066 normal
1392536100000 0.134 normal
1392536400000 0.134 normal
1392536700000 0.134 normal
1392537000000 0.066 normal
1392537300000 0.134 normal
1392537600000 0.134 normal
1392537900000 0.132 normal
1392538200000 0.134 normal
1392538500000 0.066 normal
1392538800000 0.132 normal
1392539100000 0.132 normal
1392539400000 0.066 normal
1392539700000 0.134 normal
1392540000000 0.132 normal
1392540300000 0.068 normal
1392540600000 0.132 normal
1392540900000 0.134 normal
1392541200000 0.134 normal
1392541500000 0.132 normal
1392541800000 0.066 normal
1392542100000 0.134 normal
1392542400000 0.132 normal
1392542700000 0.066 normal
1392543000000 0.132 normal
1392543300000 0.134 normal
1392543600000 0.066 normal
1392543900000 0.132 normal
1392544200000 0.132 normal
1392544500000 0.132 normal
1392544800000 0.132 normal
1392545100000 0.134 normal
1392545400000 0.068 normal
1392545700000 0.132 normal
1392546000000 0.134 normal
1392546300000 0.134 normal
1392546600000 0.066 normal
1392546900000 0.132 normal
1392547200000 0.132 normal
1392547500000 0.134 normal
1392547800000 0.068 normal
1392548100000 0.134 normal
1392548400000 0.134 normal
1392548700000 0.066 normal
1392549000000 0.132 normal
1392549300000 0.132 normal
1392549600000 0.066 normal
1392549900000 0.132 normal
1392550200000 0.2 normal
1392550500000 0.066 normal
1392550800000 0.134 normal
1392551100000 0.132 normal
1392551400000 0.066 normal
1392551700000 0.134 normal
1392552000000 0.134 normal
1392552300000 0.066 normal
1392552600000 0.132 normal
1392552900000 0.134 normal
1392553200000 0.068 normal
1392553500000 0.134 normal
1392553800000 0.134 normal
1392554100000 0.134 normal
1392554400000 0.066 normal
1392554700000 0.134 normal
1392555000000 0.132 normal
1392555300000 0.134 normal
1392555600000 0.066 normal
1392555900000 0.132 normal
1392556200000 0.134 normal
1392556500000 0.066 normal
1392556800000 0.134 normal
1392557100000 0.134 normal
1392557400000 0.136 normal
1392557700000 0.066 normal
1392558000000 0.134 normal
1392558300000 0.132 normal
1392558600000 0.066 normal
1392558900000 0.132 normal
1392559200000 0.134 normal
1392559500000 0.134 normal
1392559800000 0.066 normal
1392560100000 0.132 normal
1392560400000 0.134 normal
1392560700000 0.134 normal
1392561000000 0.134 normal
1392561300000 0.066 outlier
1392561600000 0.134 normal
1392561900000 0.134 normal
1392562200000 0.134 normal
1392562500000 0.132 normal
1392562800000 0.134 normal
1392563100000 0.132 normal
1392563400000 0.066 outlier
1392563700000 0.132 normal
1392564000000 0.134 normal
1392564300000 0.066 outlier
1392564600000 0.134 normal
1392564900000 0.132 normal
1392565200000 0.068 outlier
1392565500000 0.134 normal
1392565800000 0.134 normal
1392566100000 0.134 normal
1392566400000 0.066 outlier
1392566700000 0.132 normal
1392567000000 0.134 normal
1392567300000 0.068 outlier
1392567600000 0.134 normal
1392567900000 0.132 normal
1392568200000 0.134 normal
1392568500000 0.068 outlier
1392568800000 0.134 normal
1392569100000 0.134 normal
1392569400000 0.066 outlier
1392569700000 0.134 normal
1392570000000 0.134 normal
1392570300000 0.132 normal
1392570600000 0.134 normal
1392570900000 0.132 normal
1392571200000 0.132 normal
1392571500000 0.066 outlier
1392571800000 0.134 normal
1392572100000 0.134 normal
1392572400000 0.134 normal
1392572700000 0.068 normal
1392573000000 0.134 normal
1392573300000 0.136 normal
1392573600000 0.134 normal
1392573900000 0.132 normal
1392574200000 0.134 normal
1392574500000 0.134 normal
1392574800000 0.066 outlier
1392575100000 0.134 normal
1392575400000 0.136 normal
1392575700000 0.134 normal
1392576000000 0.066 outlier
1392576300000 0.134 normal
1392576600000 0.134 normal
1392576900000 0.134 normal
1392577200000 0.066 outlier
1392577500000 0.134 normal
1392577800000 0.134 normal
1392578100000 0.134 normal
1392578400000 0.134 normal
1392578700000 0.066 outlier
1392579000000 0.132 normal
1392579300000 0.134 normal
1392579600000 0.066 outlier
1392579900000 0.134 normal
1392580200000 0.132 normal
1392580500000 0.134 normal
1392580800000 0.132 normal
1392581100000 0.136 normal
1392581400000 0.132 normal
1392581700000 0.134 normal
1392582000000 0.134 normal
1392582300000 0.134 normal
1392582600000 0.066 outlier
1392582900000 0.20199999999999999 outlier
1392583200000 0.136 normal
1392583500000 0.134 normal
1392583800000 0.068 normal
1392584100000 0.132 normal
1392584400000 0.134 normal
1392584700000 0.134 normal
1392585000000 0.066 normal
1392585300000 0.134 normal
1392585600000 0.066 normal
1392585900000 0.132 normal
1392586200000 0.132 normal
1392586500000 0.134 normal
1392586800000 0.068 normal
1392587100000 0.134 normal
1392587400000 0.066 normal
1392587700000 0.134 normal
1392588000000 0.134 normal
1392588300000 0.134 normal
1392588600000 0.134 normal
1392588900000 0.134 normal
1392589200000 0.134 normal
1392589500000 0.066 normal
1392589800000 0.134 normal
1392590100000 0.2 normal
1392590400000 0.134 normal
1392590700000 0.066 normal
1392591000000 0.134 normal
1392591300000 0.132 normal
1392591600000 0.136 normal
1392591900000 0.068 normal
1392592200000 0.134 normal
1392592500000 0.134 normal
1392592800000 0.132 normal
1392593100000 0.066 normal
1392593400000 0.134 normal
1392593700000 0.068 normal
1392594000000 0.132 normal
1392594300000 0.066 normal
1392594600000 0.134 normal
1392594900000 0.132 normal
1392595200000 0.134 normal
1392595500000 0.134 normal
1392595800000 0.068 normal
1392596100000 0.132 normal
1392596400000 0.132 normal
1392596700000 0.068 normal
1392597000000 0.132 normal
1392597300000 0.134 normal
1392597600000 0.066 normal
1392597900000 0.132 normal
1392598200000 0.134 normal
1392598500000 0.132 normal
1392598800000 0.134 normal
1392599100000 0.066 normal
1392599400000 0.134 normal
1392599700000 0.134 normal
1392600000000 0.132 normal
1392600300000 0.068 normal
1392600600000 0.132 normal
1392600900000 0.134 normal
1392601200000 0.066 normal
1392601500000 0.134 normal
1392601800000 0.134 normal
1392602100000 0.132 normal
1392602400000 0.066 normal
1392602700000 0.132 normal
1392603000000 0.134 normal
1392603300000 1.3980000000000001 outlier
1392603600000 0.134 normal
1392603900000 0.134 normal
1392604200000 0.134 normal
1392604500000 0.066 normal
1392604800000 0.134 normal
1392605100000 0.066 normal
1392605400000 0.134 normal
1392605700000 0.134 normal
1392606000000 0.134 normal
1392606300000 0.134 normal
1392606600000 0.066 normal
1392606900000 0.134 normal
1392607200000 0.134 normal
1392607500000 0.134 normal
1392607800000 0.068 normal
1392608100000 0.132 normal
1392608400000 0.134 normal
1392608700000 0.066 normal
1392609000000 0.134 normal
1392609300000 0.198 normal
1392609600000 0.134 normal
1392609900000 0.134 normal
1392610200000 0.134 normal
1392610500000 0.132 normal
1392610800000 0.066 normal
1392611100000 0.134 normal
1392611400000 0.132 normal
1392611700000 0.134 normal
1392612000000 0.134 normal
1392612300000 0.068 normal
1392612600000 0.132 normal
1392612900000 0.134 normal
1392613200000 0.134 normal
1392613500000 0.134 normal
1392613800000 0.066 normal
1392614100000 0.134 normal
1392614400000 0.134 normal
1392614700000 0.134 normal
1392615000000 0.068 normal
1392615300000 0.134 normal
1392615600000 0.134 normal
1392615900000 0.136 normal
1392616200000 0.134 normal
1392616500000 0.134 normal
1392616800000 0.134 normal
1392617100000 0.134 normal
1392617400000 0.132 normal
1392617700000 0.068 normal
1392618000000 0.132 normal
1392618300000 0.066 normal
1392618600000 0.132 normal
1392618900000 0.134 normal
1392619200000 0.066 normal
1392619500000 0.134 normal
1392619800000 0.066 normal
1392620100000 0.134 normal
1392620400000 0.134 normal
1392620700000 0.134 normal
1392621000000 0.066 normal
1392621300000 0.134 normal
1392621600000 0.134 normal
1392621900000 0.068 normal
1392622200000 0.134 normal
1392622500000 0.132 normal
1392622800000 0.132 normal
1392623100000 0.134 normal
1392623400000 0.132 normal
1392623700000 0.134 normal
1392624000000 0.134 normal
1392624300000 0.066 normal
1392624600000 0.132 normal
1392624900000 0.134 normal
1392625200000 0.132 normal
1392625500000 0.132 normal
1392625800000 0.132 normal
1392626100000 0.066 normal
1392626400000 0.134 normal
1392626700000 0.134 normal
1392627000000 0.068 normal
1392627300000 0.134 normal
1392627600000 0.132 normal
1392627900000 0.134 normal
1392628200000 0.066 normal
1392628500000 0.132 normal
1392628800000 0.132 normal
1392629100000 0.068 normal
1392629400000 0.132 normal
1392629700000 0.134 normal
1392630000000 0.2 normal
1392630300000 0.134 normal
1392630600000 0.068 normal
1392630900000 0.134 normal
1392631200000 0.132 normal
1392631500000 0.136 normal
1392631800000 0.068 normal
1392632100000 0.134 normal
1392632400000 0.134 normal
1392632700000 0.066 normal
1392633000000 0.134 normal
1392633300000 0.066 normal
1392633600000 0.134 normal
1392633900000 0.132 normal
1392634200000 0.134 normal
1392634500000 0.132 normal
1392634800000 0.068 normal
1392635100000 0.134 normal
1392635400000 0.132 normal
1392635700000 0.134 normal
1392636000000 0.066 normal
1392636300000 0.134 normal
1392636600000 0.134 normal
1392636900000 0.066 normal
1392637200000 0.132 normal
1392637500000 0.134 normal
1392637800000 0.134 normal
1392638100000 0.134 normal
1392638400000 0.068 normal
1392638700000 0.134 normal
1392639000000 0.134 normal
1392639300000 0.134 normal
1392639600000 0.134 normal
1392639900000 0.066 normal
1392640200000 0.132 normal
1392640500000 0.068 normal
1392640800000 0.134 normal
1392641100000 0.132 normal
1392641400000 0.134 normal
1392641700000 0.20199999999999999 normal
1392642000000 0.066 normal
1392642300000 0.2 normal
1392642600000 0.2 normal
1392642900000 0.066 normal
1392643200000 0.134 normal
1392643500000 0.134 normal
1392643800000 0.132 normal
1392644100000 0.134 normal
1392644400000 0.066 normal
1392644700000 0.134 normal
1392645000000 0.20199999999999999 normal
1392645300000 0.134 normal
1392645600000 0.132 normal
1392645900000 0.134 normal
1392646200000 0.134 normal
1392646500000 0.066 normal
1392646800000 0.134 normal
1392647100000 0.132 normal
1392647400000 0.066 normal
1392647700000 0.132 normal
1392648000000 0.132 normal
1392648300000 0.134 normal
1392648600000 0.20199999999999999 normal
1392648900000 0.2 normal
1392649200000 0.132 normal
1392649500000 0.134 normal
1392649800000 0.066 normal
1392650100000 0.134 normal
1392650400000 0.136 normal
1392650700000 0.066 normal
1392651000000 0.134 normal
1392651300000 0.132 normal
1392651600000 0.132 normal
1392651900000 0.066 normal
1392652200000 0.134 normal
1392652500000 0.132 normal
1392652800000 0.134 normal
1392653100000 0.134 normal
1392653400000 0.132 normal
1392653700000 0.134 normal
1392654000000 0.134 normal
1392654300000 0.134 normal
1392654600000 0.132 normal
1392654900000 0.068 normal
1392655200000 0.132 normal
1392655500000 0.132 normal
1392655800000 0.066 normal
1392656100000 0.2 normal
1392656400000 0.068 normal
1392656700000 0.134 normal
1392657000000 0.134 normal
1392657300000 0.134 normal
1392657600000 0.134 normal
1392657900000 0.132 normal
1392658200000 0.066 normal
1392658500000 0.136 normal
1392658800000 0.134 normal
1392659100000 0.134 normal
1392659400000 0.132 normal
1392659700000 0.134 normal
1392660000000 0.068 normal
1392660300000 0.134 normal
1392660600000 0.134 normal
1392660900000 0.134 normal
1392661200000 0.134 normal
1392661500000 0.068 normal
1392661800000 0.132 normal
1392662100000 0.134 normal
1392662400000 0.068 normal
1392662700000 0.134 normal
1392663000000 0.134 normal
1392663300000 0.204 normal
1392663600000 0.066 normal
1392663900000 0.134 normal
1392664200000 0.136 normal
1392664500000 0.132 normal
1392664800000 0.132 normal
1392665100000 0.134 normal
1392665400000 0.066 normal
1392665700000 0.132 normal
1392666000000 0.134 normal
1392666300000 0.134 normal
1392666600000 0.132 normal
1392666900000 0.134 normal
1392667200000 0.132 normal
1392667500000 0.134 normal
1392667800000 0.134 normal
1392668100000 0.134 normal
1392668400000 0.066 normal
1392668700000 0.134 normal
1392669000000 0.134 normal
1392669300000 0.132 normal
1392669600000 0.132 normal
1392669900000 0.066 normal
1392670200000 0.2 normal
1392670500000 0.134 normal
1392670800000 0.066 normal
1392671100000 0.20199999999999999 normal
1392671400000 0.134 normal
1392671700000 0.134 normal
1392672000000 0.132 normal
1392672300000 0.134 normal
1392672600000 0.134 normal
1392672900000 0.132 normal
1392673200000 0.132 normal
1392673500000 0.134 normal
1392673800000 0.132 normal
1392674100000 0.134 normal
1392674400000 0.136 normal
1392674700000 0.066 outlier
1392675000000 0.198 normal
1392675300000 0.068 normal
1392675600000 0.134 normal
1392675900000 0.134 normal
1392676200000 0.066 normal
1392676500000 0.132 normal
1392676800000 0.134 normal
1392677100000 0.068 normal
1392677400000 0.132 normal
1392677700000 0.14 normal
1392678000000 0.132 normal
1392678300000 0.068 normal
1392678600000 0.134 normal
1392678900000 0.134 normal
1392679200000 0.132 normal
1392679500000 0.066 normal
1392679800000 0.134 normal
1392680100000 0.132 normal
1392680400000 0.134 normal
1392680700000 0.132 normal
1392681000000 0.134 normal
1392681300000 0.134 normal
1392681600000 0.066 normal
1392681900000 0.134 normal
1392682200000 0.134 normal
1392682500000 0.134 normal
1392682800000 0.134 normal
1392683100000 0.066 normal
1392683400000 0.132 normal
1392683700000 0.132 normal
1392684000000 0.068 normal
1392684300000 0.132 normal
1392684600000 0.134 normal
1392684900000 0.134 normal
1392685200000 0.134 normal
1392685500000 0.066 normal
1392685800000 0.134 normal
1392686100000 0.134 normal
1392686400000 0.134 normal
1392686700000 0.066 normal
1392687000000 0.2 normal
1392687300000 0.134 normal
1392687600000 0.134 normal
1392687900000 0.134 normal
1392688200000 0.134 normal
1392688500000 0.134 normal
1392688800000 0.134 normal
1392689100000 0.134 normal
1392689400000 0.066 normal
1392689700000 0.134 normal
1392690000000 1.534 outlier
1392690300000 0.066 normal
1392690600000 0.134 normal
1392690900000 0.134 normal
1392691200000 0.068 normal
1392691500000 0.134 normal
1392691800000 0.132 normal
1392692100000 0.134 normal
1392692400000 0.134 normal
1392692700000 0.068 normal
1392693000000 0.134 normal
1392693300000 0.134 normal
1392693600000 0.132 normal
1392693900000 0.136 normal
1392694200000 0.132 normal
1392694500000 0.066 normal
1392694800000 0.134 normal
1392695100000 0.132 normal
1392695400000 0.066 normal
1392695700000 0.198 normal
1392696000000 0.066 normal
1392696300000 0.134 normal
1392696600000 0.132 normal
1392696900000 0.132 normal
1392697200000 0.134 normal
1392697500000 0.066 normal
1392697800000 0.132 normal
1392698100000 0.134 normal
1392698400000 0.134 normal
1392698700000 0.132 normal
1392699000000 0.066 normal
1392699300000 0.198 normal
1392699600000 0.132 normal
1392699900000 0.068 normal
1392700200000 0.134 normal
1392700500000 0.134 normal
1392700800000 0.134 normal
1392701100000 0.134 normal
1392701400000 0.132 normal
1392701700000 0.134 normal
1392702000000 0.134 normal
1392702300000 0.134 normal
1392702600000 0.068 normal
1392702900000 0.134 normal
1392703200000 0.132 normal
1392703500000 0.134 normal
1392703800000 0.134 normal
1392704100000 0.066 outlier
1392704400000 0.134 normal
1392704700000 0.134 normal
1392705000000 0.134 normal
1392705300000 0.066 outlier
1392705600000 0.132 normal
1392705900000 0.132 normal
