1397120940000 94.11200000000001 normal
1397121240000 93.46600000000001 normal
1397121540000 95.416 normal
1397121840000 94.5 normal
1397122140000 96.67399999999999 normal
1397122440000 93.212 normal
1397122740000 91.166 normal
1397123040000 93.678 normal
1397123340000 93.55 normal
1397123640000 93.374 normal
1397123940000 95.554 normal
1397124240000 94.292 normal
1397124540000 90.164 normal
1397124840000 88.75 normal
1397125140000 92.458 normal
1397125440000 96.21 normal
1397125740000 91.646 normal
1397126040000 94.792 normal
1397126340000 92.53399999999999 normal
1397126640000 89.084 normal
1397126940000 91.75 normal
1397127240000 92.75 normal
1397127540000 89.568 normal
1397127840000 90.65799999999999 normal
1397128140000 88.024 normal
1397128440000 91.542 normal
1397128740000 94.25 normal
1397129040000 94.124 normal
1397129340000 91.708 normal
1397129640000 92.584 normal
1397129940000 92.63799999999999 normal
1397130240000 93.794 normal
1397130540000 96.514 normal
1397130840000 95.20200000000001 normal
1397131140000 96.18799999999999 normal
1397131440000 89.3 normal
1397131740000 90.74600000000001 normal
1397132040000 88.25 normal
1397132340000 88.834 normal
1397132640000 89.834 normal
1397132940000 93.5 normal
1397133240000 95.5 normal
1397133540000 89.542 normal
1397133840000 89.052 normal
1397134140000 87.454 normal
1397134440000 86.876 normal
1397134740000 86.958 normal
1397135040000 89.928 normal
1397135340000 90.5 normal
1397135640000 90.124 normal
1397135940000 90.58 normal
1397136240000 92.0 normal
1397136540000 88.708 normal
1397136840000 89.962 normal
1397137140000 92.50200000000001 normal
1397137440000 94.0 normal
1397137740000 94.804 normal
1397138040000 89.542 normal
1397138340000 94.0 normal
1397138640000 94.292 normal
1397138940000 93.916 normal
1397139240000 91.458 normal
1397139540000 92.14 normal
1397139840000 93.208 normal
1397140140000 96.292 normal
1397140440000 90.666 normal
1397140740000 89.458 normal
1397141040000 95.292 normal
1397141340000 95.626 normal
1397141640000 93.0 normal
1397141940000 93.75 normal
1397142240000 95.292 normal
1397142540000 95.208 normal
1397142840000 95.542 normal
1397143140000 93.0 normal
1397143440000 92.236 normal
1397143740000 94.25 normal
1397144040000 92.28200000000001 normal
1397144340000 94.714 normal
1397144640000 94.126 normal
1397144940000 96.25 normal
1397145240000 93.834 normal
1397145540000 94.46 normal
1397145840000 95.542 normal
1397146140000 98.042 outlier
1397146440000 95.766 normal
1397146740000 93.458 normal
1397147040000 92.85799999999999 normal
1397147340000 95.584 normal
1397147640000 93.12799999999999 normal
1397147940000 91.88799999999999 normal
1397148240000 92.984 normal
1397148540000 94.32600000000001 normal
1397148840000 95.876 normal
1397149140000 93.584 normal
1397149440000 95.15799999999999 normal
1397149740000 95.416 normal
1397150040000 93.166 normal
1397150340000 96.25 normal
1397150640000 93.376 normal
1397150940000 93.084 normal
1397151240000 93.146 normal
1397151540000 95.596 normal
1397151840000 94.336 normal
1397152140000 91.458 normal
1397152440000 93.292 normal
1397152740000 95.126 normal
1397153040000 92.976 normal
1397153340000 94.32600000000001 normal
1397153640000 89.538 normal
1397153940000 92.12799999999999 normal
1397154240000 94.14399999999999 normal
1397154540000 89.488 normal
1397154840000 90.314 normal
1397155140000 95.0 normal
1397155440000 93.208 normal
1397155740000 94.042 normal
1397156040000 92.626 normal
1397156340000 95.398 normal
1397156640000 93.52799999999999 normal
1397156940000 93.5 normal
1397157240000 95.63 normal
1397157540000 93.292 normal
1397157840000 95.292 normal
1397158140000 95.01 normal
1397158440000 92.384 normal
1397158740000 93.75 normal
1397159040000 96.124 normal
1397159340000 93.42 normal
1397159640000 91.854 normal
1397159940000 90.5 normal
1397160240000 92.666 normal
1397160540000 93.956 normal
1397160840000 91.792 normal
1397161140000 95.0 normal
1397161440000 95.626 normal
1397161740000 95.084 normal
1397162040000 94.834 normal
1397162340000 95.566 normal
1397162640000 94.454 normal
1397162940000 95.0 normal
1397163240000 93.334 normal
1397163540000 94.10799999999999 normal
1397163840000 93.596 normal
1397164140000 92.92200000000001 normal
1397164440000 92.414 normal
1397164740000 92.478 normal
1397165040000 92.22 normal
1397165340000 93.876 normal
1397165640000 95.58 normal
1397165940000 95.166 normal
1397166240000 94.5 normal
1397166540000 95.04799999999999 normal
1397166840000 93.42399999999999 normal
1397167140000 93.01 normal
1397167440000 93.774 normal
1397167740000 95.704 normal
1397168040000 95.21600000000001 normal
1397168340000 93.572 normal
1397168640000 92.056 normal
1397168940000 93.904 normal
1397169240000 95.792 normal
1397169540000 93.374 normal
1397169840000 91.666 normal
1397170140000 95.708 normal
1397170440000 93.042 normal
1397170740000 96.0 normal
1397171040000 95.10799999999999 normal
1397171340000 93.77799999999999 normal
1397171640000 91.71600000000001 normal
1397171940000 91.666 normal
1397172240000 95.75 normal
1397172540000 97.042 outlier
1397172840000 93.624 normal
1397173140000 93.4 normal
1397173440000 89.75399999999998 outlier
1397173740000 94.334 normal
1397174040000 96.522 normal
1397174340000 93.516 normal
1397174640000 95.25 normal
1397174940000 95.914 normal
1397175240000 97.084 outlier
1397175540000 94.91799999999999 normal
1397175840000 93.766 normal
1397176140000 96.056 normal
1397176440000 96.376 normal
1397176740000 96.166 normal
1397177040000 94.166 normal
1397177340000 96.49600000000001 normal
1397177640000 95.042 normal
1397177940000 95.584 normal
1397178240000 96.726 normal
1397178540000 96.056 normal
1397178840000 95.17200000000001 normal
1397179140000 93.876 normal
1397179440000 95.958 normal
1397179740000 95.708 normal
1397180040000 94.008 normal
1397180340000 92.084 normal
1397180640000 96.932 outlier
1397180940000 92.79 normal
1397181240000 94.006 normal
1397181540000 94.874 normal
1397181840000 93.126 normal
1397182140000 95.834 normal
1397182440000 93.624 normal
1397182740000 95.554 normal
1397183040000 95.758 normal
1397183340000 95.402 normal
1397183640000 93.916 normal
1397183940000 98.042 outlier
1397184240000 93.29 normal
1397184540000 92.792 normal
1397184840000 97.374 outlier
1397185140000 97.374 outlier
1397185440000 96.38600000000001 normal
1397185740000 95.584 normal
1397186040000 96.618 normal
1397186340000 94.5 normal
1397186640000 93.792 normal
1397186940000 96.084 normal
1397187240000 97.584 normal
1397187540000 97.21600000000001 normal
1397187840000 92.916 normal
1397188140000 97.042 normal
1397188440000 97.166 normal
1397188740000 94.852 normal
1397189040000 92.626 normal
1397189340000 96.916 normal
1397189640000 95.416 normal
1397189940000 92.77 normal
1397190240000 93.626 normal
1397190540000 95.708 normal
1397190840000 94.52799999999999 normal
1397191140000 93.56200000000001 normal
1397191440000 94.102 normal
1397191740000 93.986 normal
1397192040000 94.584 normal
1397192340000 92.22399999999999 normal
1397192640000 92.958 normal
1397192940000 93.042 normal
1397193240000 88.542 outlier
1397193540000 92.042 normal
1397193840000 94.542 normal
1397194140000 95.958 normal
1397194440000 96.876 normal
1397194740000 94.708 normal
1397195040000 94.0 normal
1397195340000 93.958 normal
1397195640000 95.34200000000001 normal
1397195940000 91.304 outlier
1397196240000 92.352 normal
1397196540000 90.41 outlier
1397196840000 92.476 normal
1397197140000 94.71600000000001 normal
1397197440000 94.542 normal
1397197740000 93.042 normal
1397198040000 91.292 normal
1397198340000 95.604 normal
1397198640000 96.78200000000001 normal
1397198940000 96.458 normal
1397199240000 94.916 normal
1397199540000 92.916 normal
1397199840000 92.416 normal
1397200140000 96.428 normal
1397200440000 95.374 normal
1397200740000 93.10600000000001 normal
1397201040000 91.39 normal
1397201340000 93.374 normal
1397201640000 92.744 normal
1397201940000 96.12 normal
1397202240000 95.542 normal
1397202540000 96.4 normal
1397202840000 94.24600000000001 normal
1397203140000 93.13 normal
1397203440000 92.404 normal
1397203740000 96.166 normal
1397204040000 93.594 normal
1397204340000 89.416 outlier
1397204640000 94.084 normal
1397204940000 94.524 normal
1397205240000 94.492 normal
1397205540000 93.584 normal
1397205840000 92.958 normal
1397206140000 92.75 normal
1397206440000 93.416 normal
1397206740000 94.75 normal
1397207040000 93.67200000000001 normal
1397207340000 93.374 normal
1397207640000 95.12200000000001 normal
1397207940000 92.666 normal
1397208240000 95.666 normal
1397208540000 96.834 normal
1397208840000 94.256 normal
1397209140000 93.39399999999999 normal
1397209440000 94.126 normal
1397209740000 96.17200000000001 normal
1397210040000 93.7 normal
1397210340000 93.064 normal
1397210640000 96.0 normal
1397210940000 95.436 normal
1397211240000 95.98 normal
1397211540000 94.53399999999999 normal
1397211840000 87.5 outlier
1397212140000 91.208 normal
1397212440000 93.39200000000001 normal
1397212740000 91.524 normal
1397213040000 93.83200000000001 normal
1397213340000 90.66799999999999 normal
1397213640000 92.25 normal
1397213940000 93.99600000000001 normal
1397214240000 91.5 normal
1397214540000 92.816 normal
1397214840000 91.148 normal
1397215140000 89.06200000000004 outlier
1397215440000 91.1 normal
1397215740000 93.0 normal
1397216040000 87.834 outlier
1397216340000 90.584 normal
1397216640000 92.624 normal
1397216940000 89.292 normal
1397217240000 91.416 normal
1397217540000 91.624 normal
1397217840000 88.5 outlier
1397218140000 91.5 normal
1397218440000 93.126 normal
1397218740000 91.536 normal
1397219040000 92.89200000000001 normal
1397219340000 89.35 normal
1397219640000 88.584 normal
1397219940000 89.52799999999998 normal
1397220240000 89.042 normal
1397220540000 92.55 normal
1397220840000 90.712 normal
1397221140000 92.208 normal
1397221440000 93.084 normal
1397221740000 90.82 normal
1397222040000 88.542 normal
1397222340000 89.75 normal
1397222640000 96.708 normal
1397222940000 93.75 normal
1397223240000 92.458 normal
1397223540000 94.53399999999999 normal
1397223840000 95.454 normal
1397224140000 92.084 normal
1397224440000 92.584 normal
1397224740000 90.124 normal
1397225040000 88.48200000000001 normal
1397225340000 89.376 normal
1397225640000 90.626 normal
1397225940000 86.064 outlier
1397226240000 89.012 normal
1397226540000 87.656 normal
1397226840000 91.634 normal
1397227140000 87.08 outlier
1397227440000 88.958 normal
1397227740000 90.084 normal
1397228040000 92.126 normal
1397228340000 93.624 normal
1397228640000 88.416 normal
1397228940000 90.75 normal
1397229240000 90.104 normal
1397229540000 90.5 normal
1397229840000 88.916 normal
1397230140000 88.666 normal
1397230440000 90.39399999999999 normal
1397230740000 92.666 normal
1397231040000 92.75 normal
1397231340000 90.334 normal
1397231640000 92.25 normal
1397231940000 97.084 normal
1397232240000 93.012 normal
1397232540000 94.212 normal
1397232840000 95.61200000000001 normal
1397233140000 95.834 normal
1397233440000 96.084 normal
1397233740000 93.75399999999999 normal
1397234040000 95.042 normal
1397234340000 95.75 normal
1397234640000 95.834 normal
1397234940000 96.292 normal
1397235240000 95.91799999999999 normal
1397235540000 95.334 normal
1397235840000 93.292 normal
1397236140000 95.376 normal
1397236440000 95.626 normal
1397236740000 96.67399999999999 normal
1397237040000 92.43 normal
1397237340000 93.542 normal
1397237640000 94.958 normal
1397237940000 96.416 normal
1397238240000 96.818 normal
1397238540000 94.074 normal
1397238840000 94.98 normal
1397239140000 97.25 normal
1397239440000 94.96 normal
1397239740000 96.708 normal
1397240040000 95.374 normal
1397240340000 94.376 normal
1397240640000 93.086 normal
1397240940000 93.458 normal
1397241240000 94.958 normal
1397241540000 95.71799999999999 normal
1397241840000 95.14200000000001 normal
1397242140000 95.494 normal
1397242440000 93.792 normal
1397242740000 95.376 normal
1397243040000 92.14399999999999 normal
1397243340000 93.46600000000001 normal
1397243640000 94.64200000000001 normal
1397243940000 93.89399999999999 normal
1397244240000 93.542 normal
1397244540000 94.208 normal
1397244840000 91.166 normal
1397245140000 90.126 normal
1397245440000 95.618 normal
1397245740000 91.71 normal
1397246040000 94.014 normal
1397246340000 93.958 normal
1397246640000 90.75 normal
1397246940000 93.708 normal
1397247240000 89.78399999999998 normal
1397247540000 92.874 normal
1397247840000 91.184 normal
1397248140000 94.916 normal
1397248440000 89.666 normal
1397248740000 90.458 normal
1397249040000 90.084 normal
1397249340000 91.04799999999999 normal
1397249640000 90.792 normal
1397249940000 90.626 normal
1397250240000 88.708 normal
1397250540000 92.33 normal
1397250840000 91.292 normal
1397251140000 93.416 normal
1397251440000 90.5 normal
1397251740000 89.874 normal
1397252040000 91.124 normal
1397252340000 91.584 normal
1397252640000 94.708 normal
1397252940000 91.5 normal
1397253240000 91.446 normal
1397253540000 90.708 normal
1397253840000 93.32799999999999 normal
1397254140000 90.86399999999999 normal
1397254440000 96.836 normal
1397254740000 94.402 normal
1397255040000 95.47 normal
1397255340000 94.416 normal
1397255640000 96.176 normal
1397255940000 95.792 normal
1397256240000 92.2 normal
1397256540000 95.962 normal
1397256840000 96.79799999999999 normal
1397257140000 91.95200000000001 normal
1397257440000 91.148 normal
1397257740000 96.458 normal
1397258040000 95.042 normal
1397258340000 95.458 normal
1397258640000 95.162 normal
1397258940000 92.084 normal
1397259240000 96.97 normal
1397259540000 97.042 normal
1397259840000 94.25 normal
1397260140000 97.042 normal
1397260440000 94.916 normal
1397260740000 95.126 normal
1397261040000 95.21 normal
1397261340000 96.666 normal
1397261640000 95.63 normal
1397261940000 95.18799999999999 normal
1397262240000 94.416 normal
1397262540000 95.78 normal
1397262840000 96.958 normal
1397263140000 94.07600000000001 normal
1397263440000 96.334 normal
1397263740000 96.074 normal
1397264040000 95.708 normal
1397264340000 95.3 normal
1397264640000 92.126 normal
1397264940000 94.57600000000001 normal
1397265240000 94.67399999999999 normal
1397265540000 94.084 normal
1397265840000 94.834 normal
1397266140000 97.126 normal
1397266440000 97.792 normal
1397266740000 97.458 normal
1397267040000 96.208 normal
1397267340000 96.916 normal
1397267640000 96.792 normal
1397267940000 95.212 normal
1397268240000 97.42 normal
1397268540000 95.094 normal
1397268840000 95.306 normal
1397269140000 96.24600000000001 normal
1397269440000 94.57600000000001 normal
1397269740000 94.5 normal
1397270040000 95.916 normal
1397270340000 96.25 normal
1397270640000 96.376 normal
1397270940000 95.61399999999999 normal
1397271240000 93.96799999999999 normal
1397271540000 96.88 normal
1397271840000 96.132 normal
1397272140000 96.166 normal
1397272440000 95.846 normal
1397272740000 95.54799999999999 normal
1397273040000 94.0 normal
1397273340000 93.584 normal
1397273640000 97.676 normal
1397273940000 95.75 normal
1397274240000 95.416 normal
1397274540000 92.626 normal
1397274840000 97.626 normal
1397275140000 95.166 normal
1397275440000 93.292 normal
1397275740000 92.052 normal
1397276040000 92.39200000000001 normal
1397276340000 93.24799999999999 normal
1397276640000 90.458 outlier
1397276940000 93.022 normal
1397277240000 93.084 normal
1397277540000 93.334 normal
1397277840000 94.208 normal
1397278140000 89.666 outlier
1397278440000 94.708 normal
1397278740000 92.772 normal
1397279040000 94.774 normal
1397279340000 96.5 normal
1397279640000 95.042 normal
1397279940000 92.584 normal
1397280240000 93.33 normal
1397280540000 96.042 normal
1397280840000 93.5 normal
1397281140000 95.708 normal
1397281440000 95.126 normal
1397281740000 96.0 normal
1397282040000 93.916 normal
1397282340000 94.708 normal
1397282640000 95.334 normal
1397282940000 97.17 normal
1397283240000 95.604 normal
1397283540000 95.64399999999999 normal
1397283840000 93.238 normal
1397284140000 95.72 normal
1397284440000 95.708 normal
1397284740000 96.416 normal
1397285040000 95.708 normal
1397285340000 95.584 normal
1397285640000 96.726 normal
1397285940000 96.714 normal
1397286240000 95.23200000000001 normal
1397286540000 94.426 normal
1397286840000 93.626 normal
1397287140000 95.958 normal
1397287440000 94.666 normal
1397287740000 93.596 normal
1397288040000 93.334 normal
1397288340000 94.292 normal
1397288640000 95.208 normal
1397288940000 96.416 normal
1397289240000 94.17200000000001 normal
1397289540000 94.87 normal
1397289840000 93.5 normal
1397290140000 91.458 outlier
1397290440000 91.292 outlier
1397290740000 92.916 normal
1397291040000 95.334 normal
1397291340000 94.208 normal
1397291640000 96.292 normal
1397291940000 94.416 normal
1397292240000 92.97399999999999 normal
1397292540000 94.25 normal
1397292840000 97.708 normal
1397293140000 95.096 normal
1397293440000 95.406 normal
1397293740000 94.572 normal
1397294040000 95.494 normal
1397294340000 94.208 normal
1397294640000 94.124 normal
1397294940000 95.046 normal
1397295240000 96.584 normal
1397295540000 94.432 normal
1397295840000 96.43 normal
1397296140000 97.042 normal
1397296440000 96.31200000000001 normal
1397296740000 95.292 normal
1397297040000 94.042 normal
1397297340000 96.78 normal
1397297640000 95.666 normal
1397297940000 95.0 normal
1397298240000 94.67200000000001 normal
1397298540000 95.75 normal
1397298840000 96.834 normal
1397299140000 95.876 normal
1397299440000 95.834 normal
1397299740000 95.958 normal
1397300040000 93.03 normal
1397300340000 93.042 normal
1397300640000 96.166 normal
1397300940000 96.0 normal
1397301240000 96.334 normal
1397301540000 95.126 normal
1397301840000 94.25 normal
1397302140000 93.334 normal
1397302440000 95.124 normal
1397302740000 95.626 normal
1397303040000 95.542 normal
1397303340000 96.126 normal
1397303640000 92.71799999999999 outlier
1397303940000 96.292 normal
1397304240000 94.916 normal
1397304540000 96.416 normal
1397304840000 92.166 outlier
1397305140000 93.666 normal
1397305440000 95.292 normal
1397305740000 95.25 normal
1397306040000 94.334 normal
1397306340000 93.126 normal
1397306640000 96.876 normal
1397306940000 94.458 normal
1397307240000 93.958 normal
1397307540000 96.376 normal
1397307840000 92.766 outlier
1397308140000 95.49 normal
1397308440000 92.45200000000001 outlier
1397308740000 92.126 outlier
1397309040000 95.06200000000001 normal
1397309340000 95.064 normal
1397309640000 92.75 normal
1397309940000 94.854 normal
1397310240000 96.81200000000001 normal
1397310540000 93.456 normal
1397310840000 94.49600000000001 normal
1397311140000 94.63799999999999 normal
1397311440000 94.874 normal
1397311740000 94.876 normal
1397312040000 93.084 normal
1397312340000 94.666 normal
1397312640000 94.868 normal
1397312940000 95.126 normal
1397313240000 91.542 outlier
1397313540000 88.97200000000002 outlier
1397313840000 91.788 outlier
1397314140000 93.126 normal
1397314440000 93.956 normal
1397314740000 94.334 normal
1397315040000 93.238 normal
1397315340000 94.042 normal
1397315640000 97.25 normal
1397315940000 93.876 normal
1397316240000 97.382 normal
1397316540000 96.664 normal
1397316840000 97.00399999999999 normal
1397317140000 96.876 normal
1397317440000 95.042 normal
1397317740000 95.458 normal
1397318040000 96.792 normal
1397318340000 93.042 normal
1397318640000 96.64200000000001 normal
1397318940000 95.436 normal
1397319240000 95.31200000000001 normal
1397319540000 94.5 normal
1397319840000 94.78200000000001 normal
1397320140000 94.65 normal
1397320440000 89.28399999999998 outlier
1397320740000 90.51 outlier
1397321040000 91.334 outlier
1397321340000 95.166 normal
1397321640000 94.292 normal
1397321940000 93.834 normal
1397322240000 95.542 normal
1397322540000 94.794 normal
1397322840000 95.01799999999999 normal
1397323140000 94.876 normal
1397323440000 96.084 normal
1397323740000 95.042 normal
1397324040000 93.584 normal
1397324340000 95.66799999999999 normal
1397324640000 95.666 normal
1397324940000 95.042 normal
1397325240000 95.70200000000001 normal
1397325540000 94.912 normal
1397325840000 94.512 normal
1397326140000 94.542 normal
1397326440000 93.204 normal
1397326740000 96.506 normal
1397327040000 93.88 normal
1397327340000 95.70200000000001 normal
1397327640000 93.666 normal
1397327940000 91.834 outlier
1397328240000 95.572 normal
1397328540000 94.334 normal
1397328840000 95.542 normal
1397329140000 96.084 normal
1397329440000 95.334 normal
1397329740000 94.376 normal
1397330040000 92.24799999999999 normal
1397330340000 95.626 normal
1397330640000 93.624 normal
1397330940000 92.38 normal
1397331240000 92.374 normal
1397331540000 95.708 normal
1397331840000 94.586 normal
1397332140000 92.586 normal
1397332440000 91.458 outlier
1397332740000 95.292 normal
1397333040000 96.0 normal
1397333340000 96.708 normal
1397333640000 91.708 normal
1397333940000 93.772 normal
1397334240000 96.734 normal
1397334540000 94.416 normal
1397334840000 94.0 normal
1397335140000 95.54 normal
1397335440000 95.166 normal
1397335740000 95.58 normal
1397336040000 96.41799999999999 normal
1397336340000 92.85600000000001 normal
1397336640000 94.604 normal
1397336940000 91.876 normal
1397337240000 92.708 normal
1397337540000 94.416 normal
1397337840000 92.402 normal
1397338140000 96.624 normal
1397338440000 96.584 normal
1397338740000 94.666 normal
1397339040000 96.042 normal
1397339340000 93.97200000000001 normal
1397339640000 99.118 outlier
1397339940000 95.042 normal
1397340240000 95.318 normal
1397340540000 96.126 normal
1397340840000 94.34 normal
1397341140000 95.85 normal
1397341440000 94.042 normal
1397341740000 94.0 normal
1397342040000 93.542 normal
1397342340000 96.666 normal
1397342640000 97.292 normal
1397342940000 95.75 normal
1397343240000 96.416 normal
1397343540000 95.52799999999999 normal
1397343840000 96.13600000000001 normal
1397344140000 95.148 normal
1397344440000 93.51799999999999 normal
1397344740000 94.458 normal
1397345040000 96.042 normal
1397345340000 95.874 normal
1397345640000 95.598 normal
1397345940000 96.042 normal
1397346240000 95.75 normal
1397346540000 93.166 normal
1397346840000 97.176 normal
1397347140000 93.874 normal
1397347440000 93.666 normal
1397347740000 96.39 normal
1397348040000 94.124 normal
1397348340000 93.736 normal
1397348640000 95.708 normal
1397348940000 96.166 normal
1397349240000 95.708 normal
1397349540000 95.666 normal
1397349840000 96.208 normal
1397350140000 95.166 normal
1397350440000 96.64200000000001 normal
1397350740000 96.666 normal
1397351040000 93.624 normal
1397351340000 94.5 normal
1397351640000 95.396 normal
1397351940000 92.774 normal
1397352240000 94.958 normal
1397352540000 94.916 normal
1397352840000 94.334 normal
1397353140000 95.94 normal
1397353440000 92.35600000000001 normal
1397353740000 96.75 normal
1397354040000 95.542 normal
1397354340000 95.126 normal
1397354640000 95.21 normal
1397354940000 93.88799999999999 normal
1397355240000 93.012 normal
1397355540000 95.292 normal
1397355840000 94.0 normal
1397356140000 95.042 normal
1397356440000 94.124 normal
1397356740000 89.916 outlier
1397357040000 94.13799999999999 normal
1397357340000 95.084 normal
1397357640000 94.816 normal
1397357940000 95.814 normal
1397358240000 93.794 normal
1397358540000 92.14200000000001 normal
1397358840000 92.348 normal
1397359140000 96.01 normal
1397359440000 94.708 normal
1397359740000 94.75 normal
1397360040000 93.834 normal
1397360340000 97.042 normal
1397360640000 94.874 normal
1397360940000 93.65 normal
1397361240000 93.94 normal
1397361540000 95.46600000000001 normal
1397361840000 96.538 normal
1397362140000 94.542 normal
1397362440000 92.19200000000001 normal
1397362740000 95.37200000000001 normal
1397363040000 94.584 normal
1397363340000 97.036 normal
1397363640000 93.084 normal
1397363940000 94.4 normal
1397364240000 92.402 normal
1397364540000 94.82 normal
1397364840000 92.354 normal
1397365140000 91.814 outlier
1397365440000 87.958 outlier
1397365740000 93.206 normal
1397366040000 94.902 normal
1397366340000 88.834 outlier
1397366640000 90.666 outlier
1397366940000 90.584 outlier
1397367240000 92.374 normal
1397367540000 93.5 normal
1397367840000 92.376 normal
1397368140000 85.818 outlier
1397368440000 91.72 normal
1397368740000 89.25 outlier
1397369040000 91.166 normal
1397369340000 90.5 normal
1397369640000 90.916 normal
1397369940000 90.584 normal
1397370240000 93.292 normal
1397370540000 93.876 normal
1397370840000 92.126 normal
1397371140000 90.292 normal
1397371440000 91.63600000000001 normal
1397371740000 91.21 normal
1397372040000 93.156 normal
1397372340000 90.084 normal
1397372640000 88.416 outlier
1397372940000 90.042 normal
1397373240000 90.126 normal
1397373540000 88.584 normal
1397373840000 90.626 normal
1397374140000 89.834 normal
1397374440000 92.334 normal
1397374740000 88.084 normal
1397375040000 94.964 normal
1397375340000 94.416 normal
1397375640000 89.666 normal
1397375940000 90.084 normal
1397376240000 87.292 outlier
1397376540000 93.834 normal
1397376840000 92.0 normal
1397377140000 91.11 normal
1397377440000 88.07 normal
1397377740000 90.542 normal
1397378040000 93.834 normal
1397378340000 92.542 normal
1397378640000 90.126 normal
1397378940000 90.708 normal
1397379240000 91.084 normal
1397379540000 91.708 normal
1397379840000 92.124 normal
1397380140000 90.958 normal
1397380440000 90.626 normal
1397380740000 90.5 normal
1397381040000 92.75 normal
1397381340000 93.44 normal
1397381640000 95.262 normal
1397381940000 92.208 normal
1397382240000 93.338 normal
1397382540000 94.292 normal
1397382840000 94.836 normal
1397383140000 94.624 normal
1397383440000 93.166 normal
1397383740000 96.376 normal
1397384040000 93.824 normal
1397384340000 95.542 normal
1397384640000 94.584 normal
1397384940000 93.24 normal
1397385240000 93.094 normal
1397385540000 94.458 normal
1397385840000 92.416 normal
1397386140000 92.97 normal
1397386440000 98.07799999999999 normal
1397386740000 94.17200000000001 normal
1397387040000 93.006 normal
1397387340000 93.956 normal
1397387640000 95.126 normal
1397387940000 93.36 normal
1397388240000 91.708 normal
1397388540000 94.542 normal
1397388840000 93.11 normal
1397389140000 93.916 normal
1397389440000 93.792 normal
1397389740000 94.82 normal
1397390040000 95.654 normal
