1425012173000 15.0 normal
1425012473000 15.0 normal
1425012773000 25.0 normal
1425013073000 34.0 normal
1425013373000 20.0 normal
1425013673000 15.0 normal
1425013973000 16.0 normal
1425014273000 18.0 normal
1425014573000 6.0 normal
1425014873000 10.0 normal
1425015173000 20.0 normal
1425015473000 14.0 normal
1425015773000 11.0 normal
1425016073000 27.0 normal
1425016373000 7.0 normal
1425016673000 21.0 normal
1425016973000 16.0 normal
1425017273000 20.0 normal
1425017573000 11.0 normal
1425017873000 11.0 normal
1425018173000 21.0 normal
1425018473000 16.0 normal
1425018773000 16.0 normal
1425019073000 16.0 normal
1425019373000 18.0 normal
1425019673000 10.0 normal
1425019973000 13.0 normal
1425020273000 21.0 normal
1425020573000 18.0 normal
1425020873000 11.0 normal
1425021173000 17.0 normal
1425021473000 19.0 normal
1425021773000 8.0 normal
1425022073000 14.0 normal
1425022373000 18.0 normal
1425022673000 13.0 normal
1425022973000 16.0 normal
1425023273000 18.0 normal
1425023573000 8.0 normal
1425023873000 17.0 normal
1425024173000 28.0 normal
1425024473000 14.0 normal
1425024773000 14.0 normal
1425025073000 16.0 normal
1425025373000 9.0 normal
1425025673000 20.0 normal
1425025973000 17.0 normal
1425026273000 13.0 normal
1425026573000 22.0 normal
1425026873000 19.0 normal
1425027173000 19.0 normal
1425027473000 30.0 normal
1425027773000 12.0 normal
1425028073000 13.0 normal
1425028373000 13.0 normal
1425028673000 12.0 normal
1425028973000 13.0 normal
1425029273000 61.0 normal
1425029573000 12.0 normal
1425029873000 19.0 normal
1425030173000 34.0 normal
1425030473000 25.0 normal
1425030773000 19.0 normal
1425031073000 14.0 normal
1425031373000 17.0 normal
1425031673000 33.0 normal
1425031973000 19.0 normal
1425032273000 11.0 normal
1425032573000 9.0 normal
1425032873000 14.0 normal
1425033173000 22.0 normal
1425033473000 9.0 normal
1425033773000 21.0 normal
1425034073000 24.0 normal
1425034373000 10.0 normal
1425034673000 15.0 normal
1425034973000 19.0 normal
1425035273000 30.0 normal
1425035573000 36.0 normal
1425035873000 21.0 normal
1425036173000 24.0 normal
1425036473000 24.0 normal
1425036773000 21.0 normal
1425037073000 14.0 normal
1425037373000 22.0 normal
1425037673000 24.0 normal
1425037973000 20.0 normal
1425038273000 20.0 normal
1425038573000 20.0 normal
1425038873000 14.0 normal
1425039173000 19.0 normal
1425039473000 11.0 normal
1425039773000 12.0 normal
1425040073000 25.0 normal
1425040373000 15.0 normal
1425040673000 17.0 normal
1425040973000 10.0 normal
1425041273000 20.0 normal
1425041573000 14.0 normal
1425041873000 20.0 normal
1425042173000 14.0 normal
1425042473000 21.0 normal
1425042773000 15.0 normal
1425043073000 31.0 normal
1425043373000 29.0 normal
1425043673000 34.0 normal
1425043973000 30.0 normal
1425044273000 26.0 normal
1425044573000 21.0 normal
1425044873000 30.0 normal
1425045173000 24.0 normal
1425045473000 47.0 outlier
1425045773000 21.0 normal
1425046073000 30.0 normal
1425046373000 27.0 normal
1425046673000 18.0 normal
1425046973000 40.0 outlier
1425047273000 18.0 normal
1425047573000 20.0 normal
1425047873000 23.0 normal
1425048173000 14.0 normal
1425048473000 20.0 normal
1425048773000 22.0 normal
1425049073000 28.0 normal
1425049373000 18.0 normal
1425049673000 19.0 normal
1425049973000 27.0 normal
1425050273000 30.0 normal
1425050573000 23.0 normal
1425050873000 17.0 normal
1425051173000 24.0 normal
1425051473000 18.0 normal
1425051773000 27.0 normal
1425052073000 42.0 outlier
1425052373000 22.0 normal
1425052673000 100.0 outlier
1425052973000 67.0 outlier
1425053273000 43.0 outlier
1425053573000 43.0 outlier
1425053873000 24.0 normal
1425054173000 22.0 normal
1425054473000 43.0 outlier
1425054773000 39.0 outlier
1425055073000 37.0 outlier
1425055373000 41.0 outlier
1425055673000 25.0 normal
1425055973000 24.0 normal
1425056273000 63.0 outlier
1425056573000 80.0 outlier
1425056873000 48.0 outlier
1425057173000 58.0 outlier
1425057473000 52.0 outlier
1425057773000 44.0 outlier
1425058073000 68.0 outlier
1425058373000 58.0 outlier
1425058673000 112.0 outlier
1425058973000 77.0 outlier
1425059273000 46.0 outlier
1425059573000 202.0 outlier
1425059873000 105.0 outlier
1425060173000 60.0 outlier
1425060473000 61.0 outlier
1425060773000 55.0 outlier
1425061073000 34.0 normal
1425061373000 35.0 normal
1425061673000 61.0 outlier
1425061973000 47.0 outlier
1425062273000 30.0 normal
1425062573000 37.0 normal
1425062873000 41.0 outlier
1425063173000 54.0 outlier
1425063473000 35.0 normal
1425063773000 39.0 normal
1425064073000 54.0 outlier
1425064373000 116.0 outlier
1425064673000 77.0 outlier
1425064973000 75.0 outlier
1425065273000 90.0 outlier
1425065573000 70.0 outlier
1425065873000 41.0 normal
1425066173000 24.0 normal
1425066473000 40.0 normal
1425066773000 26.0 normal
1425067073000 36.0 normal
1425067373000 36.0 normal
1425067673000 31.0 normal
1425067973000 34.0 normal
1425068273000 40.0 normal
1425068573000 30.0 normal
1425068873000 70.0 outlier
1425069173000 40.0 normal
1425069473000 36.0 normal
1425069773000 31.0 normal
1425070073000 42.0 normal
1425070373000 31.0 normal
1425070673000 32.0 normal
1425070973000 24.0 normal
1425071273000 32.0 normal
1425071573000 32.0 normal
1425071873000 33.0 normal
1425072173000 27.0 normal
1425072473000 31.0 normal
1425072773000 25.0 normal
1425073073000 24.0 normal
1425073373000 21.0 normal
1425073673000 25.0 normal
1425073973000 13.0 normal
1425074273000 27.0 normal
1425074573000 37.0 normal
1425074873000 20.0 normal
1425075173000 17.0 normal
1425075473000 18.0 normal
1425075773000 20.0 normal
1425076073000 24.0 normal
1425076373000 27.0 normal
1425076673000 58.0 normal
1425076973000 80.0 normal
1425077273000 51.0 normal
1425077573000 42.0 normal
1425077873000 39.0 normal
1425078173000 28.0 normal
1425078473000 27.0 normal
1425078773000 22.0 normal
1425079073000 21.0 normal
1425079373000 20.0 normal
1425079673000 35.0 normal
1425079973000 25.0 normal
1425080273000 16.0 normal
1425080573000 15.0 normal
1425080873000 22.0 normal
1425081173000 104.0 normal
1425081473000 18.0 normal
1425081773000 13.0 normal
1425082073000 16.0 normal
1425082373000 14.0 normal
1425082673000 20.0 normal
1425082973000 17.0 normal
1425083273000 25.0 normal
1425083573000 16.0 normal
1425083873000 13.0 normal
1425084173000 12.0 normal
1425084473000 12.0 normal
1425084773000 21.0 normal
1425085073000 13.0 normal
1425085373000 24.0 normal
1425085673000 20.0 normal
1425085973000 12.0 normal
1425086273000 12.0 normal
1425086573000 13.0 normal
1425086873000 15.0 normal
1425087173000 12.0 normal
1425087473000 16.0 normal
1425087773000 13.0 normal
1425088073000 15.0 normal
1425088373000 10.0 normal
1425088673000 16.0 normal
1425088973000 14.0 normal
1425089273000 12.0 normal
1425089573000 7.0 normal
1425089873000 15.0 normal
1425090173000 13.0 normal
1425090473000 11.0 normal
1425090773000 8.0 normal
1425091073000 6.0 normal
1425091373000 15.0 normal
1425091673000 9.0 normal
1425091973000 7.0 normal
1425092273000 11.0 normal
1425092573000 9.0 normal
1425092873000 12.0 normal
1425093173000 6.0 normal
1425093473000 8.0 normal
1425093773000 4.0 normal
1425094073000 10.0 normal
1425094373000 14.0 normal
1425094673000 12.0 normal
1425094973000 25.0 normal
1425095273000 14.0 normal
1425095573000 8.0 normal
1425095873000 14.0 normal
1425096173000 7.0 normal
1425096473000 22.0 normal
1425096773000 23.0 normal
1425097073000 9.0 normal
1425097373000 27.0 normal
1425097673000 11.0 normal
1425097973000 8.0 normal
1425098273000 19.0 normal
1425098573000 20.0 normal
1425098873000 7.0 normal
1425099173000 16.0 normal
1425099473000 9.0 normal
1425099773000 15.0 normal
1425100073000 10.0 normal
1425100373000 20.0 normal
1425100673000 9.0 normal
1425100973000 11.0 normal
1425101273000 8.0 normal
1425101573000 17.0 normal
1425101873000 32.0 normal
1425102173000 4.0 normal
1425102473000 7.0 normal
1425102773000 9.0 normal
1425103073000 12.0 normal
1425103373000 5.0 normal
1425103673000 5.0 normal
1425103973000 7.0 normal
1425104273000 10.0 normal
1425104573000 10.0 normal
1425104873000 12.0 normal
1425105173000 11.0 normal
1425105473000 6.0 normal
1425105773000 6.0 normal
1425106073000 10.0 normal
1425106373000 15.0 normal
1425106673000 13.0 normal
1425106973000 8.0 normal
1425107273000 10.0 normal
1425107573000 12.0 normal
1425107873000 6.0 normal
1425108173000 10.0 normal
1425108473000 8.0 normal
1425108773000 9.0 normal
1425109073000 12.0 normal
1425109373000 5.0 normal
1425109673000 6.0 normal
1425109973000 7.0 normal
1425110273000 14.0 normal
1425110573000 4.0 normal
1425110873000 15.0 normal
1425111173000 21.0 normal
1425111473000 17.0 normal
1425111773000 6.0 normal
1425112073000 11.0 normal
1425112373000 5.0 normal
1425112673000 3.0 normal
1425112973000 7.0 normal
1425113273000 7.0 normal
1425113573000 3.0 normal
1425113873000 15.0 normal
1425114173000 8.0 normal
1425114473000 8.0 normal
1425114773000 7.0 normal
1425115073000 4.0 normal
1425115373000 22.0 normal
1425115673000 8.0 normal
1425115973000 10.0 normal
1425116273000 14.0 normal
1425116573000 17.0 normal
1425116873000 13.0 normal
1425117173000 9.0 normal
1425117473000 13.0 normal
1425117773000 33.0 outlier
1425118073000 25.0 normal
1425118373000 15.0 normal
1425118673000 8.0 normal
1425118973000 9.0 normal
1425119273000 11.0 normal
1425119573000 8.0 normal
1425119873000 4.0 normal
1425120173000 6.0 normal
1425120473000 7.0 normal
1425120773000 6.0 normal
1425121073000 22.0 normal
1425121373000 17.0 normal
1425121673000 13.0 normal
1425121973000 13.0 normal
1425122273000 19.0 normal
1425122573000 31.0 outlier
1425122873000 23.0 normal
1425123173000 13.0 normal
1425123473000 21.0 normal
1425123773000 12.0 normal
1425124073000 11.0 normal
1425124373000 15.0 normal
1425124673000 13.0 normal
1425124973000 10.0 normal
1425125273000 12.0 normal
1425125573000 16.0 normal
1425125873000 14.0 normal
1425126173000 18.0 normal
1425126473000 17.0 normal
1425126773000 8.0 normal
1425127073000 8.0 normal
1425127373000 13.0 normal
1425127673000 9.0 normal
1425127973000 12.0 normal
1425128273000 25.0 outlier
1425128573000 17.0 normal
1425128873000 15.0 normal
1425129173000 24.0 outlier
1425129473000 17.0 normal
1425129773000 17.0 normal
1425130073000 23.0 outlier
1425130373000 17.0 normal
1425130673000 15.0 normal
1425130973000 18.0 normal
1425131273000 14.0 normal
1425131573000 22.0 normal
1425131873000 22.0 normal
1425132173000 26.0 outlier
1425132473000 18.0 normal
1425132773000 36.0 outlier
1425133073000 15.0 normal
1425133373000 19.0 normal
1425133673000 24.0 normal
1425133973000 12.0 normal
1425134273000 13.0 normal
1425134573000 17.0 normal
1425134873000 14.0 normal
1425135173000 20.0 normal
1425135473000 16.0 normal
1425135773000 20.0 normal
1425136073000 7.0 normal
1425136373000 32.0 outlier
1425136673000 16.0 normal
1425136973000 15.0 normal
1425137273000 28.0 outlier
1425137573000 19.0 normal
1425137873000 10.0 normal
1425138173000 21.0 normal
1425138473000 21.0 normal
1425138773000 20.0 normal
1425139073000 25.0 normal
1425139373000 16.0 normal
1425139673000 18.0 normal
1425139973000 10.0 normal
1425140273000 11.0 normal
1425140573000 46.0 outlier
1425140873000 8.0 normal
1425141173000 31.0 outlier
1425141473000 22.0 normal
1425141773000 11.0 normal
1425142073000 14.0 normal
1425142373000 8.0 normal
1425142673000 23.0 normal
1425142973000 19.0 normal
1425143273000 20.0 normal
1425143573000 17.0 normal
1425143873000 19.0 normal
1425144173000 11.0 normal
1425144473000 16.0 normal
1425144773000 16.0 normal
1425145073000 9.0 normal
1425145373000 14.0 normal
1425145673000 16.0 normal
1425145973000 6.0 normal
1425146273000 32.0 outlier
1425146573000 30.0 normal
1425146873000 39.0 outlier
1425147173000 30.0 normal
1425147473000 27.0 normal
1425147773000 16.0 normal
1425148073000 17.0 normal
1425148373000 20.0 normal
1425148673000 27.0 normal
1425148973000 20.0 normal
1425149273000 21.0 normal
1425149573000 22.0 normal
1425149873000 25.0 normal
1425150173000 19.0 normal
1425150473000 21.0 normal
1425150773000 20.0 normal
1425151073000 13.0 normal
1425151373000 14.0 normal
1425151673000 13.0 normal
1425151973000 19.0 normal
1425152273000 16.0 normal
1425152573000 13.0 normal
1425152873000 14.0 normal
1425153173000 23.0 normal
1425153473000 21.0 normal
1425153773000 11.0 normal
1425154073000 25.0 normal
1425154373000 8.0 normal
1425154673000 11.0 normal
1425154973000 13.0 normal
1425155273000 21.0 normal
1425155573000 10.0 normal
1425155873000 12.0 normal
1425156173000 14.0 normal
1425156473000 17.0 normal
1425156773000 19.0 normal
1425157073000 23.0 normal
1425157373000 13.0 normal
1425157673000 14.0 normal
1425157973000 19.0 normal
1425158273000 10.0 normal
1425158573000 12.0 normal
1425158873000 7.0 normal
1425159173000 11.0 normal
1425159473000 10.0 normal
1425159773000 9.0 normal
1425160073000 14.0 normal
1425160373000 13.0 normal
1425160673000 17.0 normal
1425160973000 24.0 normal
1425161273000 5.0 normal
1425161573000 9.0 normal
1425161873000 20.0 normal
1425162173000 11.0 normal
1425162473000 16.0 normal
1425162773000 7.0 normal
1425163073000 18.0 normal
1425163373000 7.0 normal
1425163673000 3.0 normal
1425163973000 12.0 normal
1425164273000 10.0 normal
1425164573000 13.0 normal
1425164873000 16.0 normal
1425165173000 9.0 normal
1425165473000 5.0 normal
1425165773000 10.0 normal
1425166073000 7.0 normal
1425166373000 5.0 normal
1425166673000 9.0 normal
1425166973000 13.0 normal
1425167273000 14.0 normal
1425167573000 9.0 normal
1425167873000 8.0 normal
1425168173000 12.0 normal
1425168473000 4.0 normal
1425168773000 11.0 normal
1425169073000 11.0 normal
1425169373000 11.0 normal
1425169673000 18.0 normal
1425169973000 6.0 normal
1425170273000 5.0 normal
1425170573000 8.0 normal
1425170873000 9.0 normal
1425171173000 5.0 normal
1425171473000 15.0 normal
1425171773000 13.0 normal
1425172073000 6.0 normal
1425172373000 14.0 normal
1425172673000 7.0 normal
1425172973000 1.0 normal
1425173273000 8.0 normal
1425173573000 9.0 normal
1425173873000 5.0 normal
1425174173000 6.0 normal
1425174473000 10.0 normal
1425174773000 6.0 normal
1425175073000 6.0 normal
1425175373000 10.0 normal
1425175673000 16.0 normal
1425175973000 8.0 normal
1425176273000 9.0 normal
1425176573000 5.0 normal
1425176873000 16.0 normal
1425177173000 6.0 normal
1425177473000 10.0 normal
1425177773000 11.0 normal
1425178073000 6.0 normal
1425178373000 16.0 normal
1425178673000 14.0 normal
1425178973000 7.0 normal
1425179273000 7.0 normal
1425179573000 7.0 normal
1425179873000 11.0 normal
1425180173000 4.0 normal
1425180473000 7.0 normal
1425180773000 9.0 normal
1425181073000 5.0 normal
1425181373000 12.0 normal
1425181673000 6.0 normal
1425181973000 11.0 normal
1425182273000 12.0 normal
1425182573000 6.0 normal
1425182873000 4.0 normal
1425183173000 5.0 normal
1425183473000 4.0 normal
1425183773000 7.0 normal
1425184073000 22.0 outlier
1425184373000 4.0 normal
1425184673000 6.0 normal
1425184973000 6.0 normal
1425185273000 9.0 normal
1425185573000 3.0 normal
1425185873000 3.0 normal
1425186173000 7.0 normal
1425186473000 12.0 normal
1425186773000 6.0 normal
1425187073000 5.0 normal
1425187373000 2.0 normal
1425187673000 13.0 normal
1425187973000 7.0 normal
1425188273000 14.0 normal
1425188573000 15.0 normal
1425188873000 4.0 normal
1425189173000 10.0 normal
1425189473000 8.0 normal
1425189773000 8.0 normal
1425190073000 4.0 normal
1425190373000 16.0 normal
1425190673000 5.0 normal
1425190973000 5.0 normal
1425191273000 5.0 normal
1425191573000 9.0 normal
1425191873000 13.0 normal
1425192173000 0.0 normal
1425192473000 2.0 normal
1425192773000 5.0 normal
1425193073000 7.0 normal
1425193373000 11.0 normal
1425193673000 9.0 normal
1425193973000 6.0 normal
1425194273000 15.0 normal
1425194573000 11.0 normal
1425194873000 3.0 normal
1425195173000 8.0 normal
1425195473000 7.0 normal
1425195773000 3.0 normal
1425196073000 5.0 normal
1425196373000 7.0 normal
1425196673000 14.0 normal
1425196973000 5.0 normal
1425197273000 5.0 normal
1425197573000 9.0 normal
1425197873000 3.0 normal
1425198173000 6.0 normal
1425198473000 6.0 normal
1425198773000 8.0 normal
1425199073000 10.0 normal
1425199373000 12.0 normal
1425199673000 9.0 normal
1425199973000 16.0 outlier
1425200273000 17.0 outlier
1425200573000 7.0 normal
1425200873000 11.0 normal
1425201173000 14.0 normal
1425201473000 11.0 normal
1425201773000 5.0 normal
1425202073000 12.0 normal
1425202373000 10.0 normal
1425202673000 14.0 normal
1425202973000 13.0 normal
1425203273000 22.0 outlier
1425203573000 16.0 outlier
1425203873000 13.0 normal
1425204173000 4.0 normal
1425204473000 13.0 normal
1425204773000 12.0 normal
1425205073000 6.0 normal
1425205373000 16.0 normal
1425205673000 10.0 normal
1425205973000 4.0 normal
1425206273000 11.0 normal
1425206573000 7.0 normal
1425206873000 7.0 normal
1425207173000 81.0 outlier
1425207473000 41.0 outlier
1425207773000 27.0 outlier
1425208073000 12.0 normal
1425208373000 15.0 normal
1425208673000 7.0 normal
1425208973000 9.0 normal
1425209273000 9.0 normal
1425209573000 21.0 outlier
1425209873000 4.0 normal
1425210173000 11.0 normal
1425210473000 14.0 normal
1425210773000 18.0 outlier
1425211073000 12.0 normal
1425211373000 8.0 normal
1425211673000 6.0 normal
1425211973000 7.0 normal
1425212273000 13.0 normal
1425212573000 7.0 normal
1425212873000 8.0 normal
1425213173000 8.0 normal
1425213473000 12.0 normal
1425213773000 18.0 outlier
1425214073000 24.0 outlier
1425214373000 12.0 normal
1425214673000 12.0 normal
1425214973000 6.0 normal
1425215273000 17.0 normal
1425215573000 19.0 normal
1425215873000 14.0 normal
1425216173000 17.0 normal
1425216473000 12.0 normal
1425216773000 17.0 normal
1425217073000 12.0 normal
1425217373000 13.0 normal
1425217673000 15.0 normal
1425217973000 11.0 normal
1425218273000 19.0 normal
1425218573000 10.0 normal
1425218873000 10.0 normal
1425219173000 12.0 normal
1425219473000 10.0 normal
1425219773000 20.0 normal
1425220073000 13.0 normal
1425220373000 11.0 normal
1425220673000 14.0 normal
1425220973000 15.0 normal
1425221273000 9.0 normal
1425221573000 17.0 normal
1425221873000 14.0 normal
1425222173000 16.0 normal
1425222473000 23.0 normal
1425222773000 11.0 normal
1425223073000 8.0 normal
1425223373000 20.0 normal
1425223673000 12.0 normal
1425223973000 13.0 normal
1425224273000 26.0 outlier
1425224573000 18.0 normal
1425224873000 16.0 normal
1425225173000 10.0 normal
1425225473000 8.0 normal
1425225773000 11.0 normal
1425226073000 16.0 normal
1425226373000 18.0 normal
1425226673000 12.0 normal
1425226973000 20.0 normal
1425227273000 17.0 normal
1425227573000 17.0 normal
1425227873000 21.0 normal
1425228173000 14.0 normal
1425228473000 20.0 normal
1425228773000 12.0 normal
1425229073000 26.0 normal
1425229373000 8.0 normal
1425229673000 16.0 normal
1425229973000 8.0 normal
1425230273000 11.0 normal
1425230573000 13.0 normal
1425230873000 21.0 normal
1425231173000 14.0 normal
1425231473000 11.0 normal
1425231773000 11.0 normal
1425232073000 17.0 normal
1425232373000 10.0 normal
1425232673000 11.0 normal
1425232973000 18.0 normal
1425233273000 17.0 normal
1425233573000 18.0 normal
1425233873000 14.0 normal
1425234173000 9.0 normal
1425234473000 10.0 normal
1425234773000 7.0 normal
1425235073000 6.0 normal
1425235373000 5.0 normal
1425235673000 11.0 normal
1425235973000 5.0 normal
1425236273000 14.0 normal
1425236573000 13.0 normal
1425236873000 13.0 normal
1425237173000 15.0 normal
1425237473000 12.0 normal
1425237773000 8.0 normal
1425238073000 8.0 normal
1425238373000 16.0 normal
1425238673000 15.0 normal
1425238973000 10.0 normal
1425239273000 7.0 normal
1425239573000 5.0 normal
1425239873000 16.0 normal
1425240173000 17.0 normal
1425240473000 10.0 normal
1425240773000 26.0 normal
1425241073000 6.0 normal
1425241373000 11.0 normal
1425241673000 20.0 normal
1425241973000 24.0 normal
1425242273000 7.0 normal
1425242573000 13.0 normal
1425242873000 7.0 normal
1425243173000 10.0 normal
1425243473000 8.0 normal
1425243773000 8.0 normal
1425244073000 9.0 normal
1425244373000 8.0 normal
1425244673000 9.0 normal
1425244973000 15.0 normal
1425245273000 8.0 normal
1425245573000 10.0 normal
1425245873000 15.0 normal
1425246173000 7.0 normal
1425246473000 12.0 normal
1425246773000 5.0 normal
1425247073000 11.0 normal
1425247373000 7.0 normal
1425247673000 8.0 normal
1425247973000 11.0 normal
1425248273000 14.0 normal
1425248573000 14.0 normal
1425248873000 20.0 normal
1425249173000 16.0 normal
1425249473000 16.0 normal
1425249773000 10.0 normal
1425250073000 9.0 normal
1425250373000 9.0 normal
1425250673000 7.0 normal
1425250973000 14.0 normal
1425251273000 14.0 normal
1425251573000 9.0 normal
1425251873000 13.0 normal
1425252173000 7.0 normal
1425252473000 7.0 normal
1425252773000 5.0 normal
1425253073000 13.0 normal
1425253373000 11.0 normal
1425253673000 7.0 normal
1425253973000 9.0 normal
1425254273000 9.0 normal
1425254573000 15.0 normal
1425254873000 6.0 normal
1425255173000 9.0 normal
1425255473000 5.0 normal
1425255773000 12.0 normal
1425256073000 10.0 normal
1425256373000 10.0 normal
1425256673000 10.0 normal
1425256973000 15.0 normal
1425257273000 12.0 normal
1425257573000 17.0 normal
1425257873000 14.0 normal
1425258173000 9.0 normal
1425258473000 9.0 normal
1425258773000 7.0 normal
1425259073000 11.0 normal
1425259373000 11.0 normal
1425259673000 7.0 normal
1425259973000 7.0 normal
1425260273000 12.0 normal
1425260573000 6.0 normal
1425260873000 12.0 normal
1425261173000 6.0 normal
1425261473000 12.0 normal
1425261773000 10.0 normal
1425262073000 6.0 normal
1425262373000 12.0 normal
1425262673000 11.0 normal
1425262973000 8.0 normal
1425263273000 8.0 normal
1425263573000 10.0 normal
1425263873000 11.0 normal
1425264173000 5.0 normal
1425264473000 3.0 outlier
1425264773000 8.0 normal
1425265073000 7.0 normal
1425265373000 13.0 normal
1425265673000 5.0 normal
1425265973000 10.0 normal
1425266273000 6.0 normal
1425266573000 32.0 outlier
1425266873000 17.0 outlier
1425267173000 19.0 outlier
1425267473000 16.0 normal
1425267773000 14.0 normal
1425268073000 9.0 normal
1425268373000 5.0 normal
1425268673000 7.0 normal
1425268973000 9.0 normal
1425269273000 9.0 normal
1425269573000 17.0 outlier
1425269873000 12.0 normal
1425270173000 8.0 normal
1425270473000 15.0 normal
1425270773000 15.0 normal
1425271073000 1.0 normal
1425271373000 11.0 normal
1425271673000 5.0 normal
1425271973000 8.0 normal
1425272273000 13.0 normal
1425272573000 7.0 normal
1425272873000 8.0 normal
1425273173000 1.0 outlier
1425273473000 8.0 normal
1425273773000 12.0 normal
1425274073000 8.0 normal
1425274373000 5.0 normal
1425274673000 15.0 normal
1425274973000 6.0 normal
1425275273000 9.0 normal
1425275573000 10.0 normal
1425275873000 20.0 outlier
1425276173000 9.0 normal
1425276473000 7.0 normal
1425276773000 19.0 outlier
1425277073000 17.0 outlier
1425277373000 7.0 normal
1425277673000 24.0 outlier
1425277973000 5.0 normal
1425278273000 10.0 normal
1425278573000 11.0 normal
1425278873000 9.0 normal
1425279173000 14.0 normal
1425279473000 6.0 normal
1425279773000 10.0 normal
1425280073000 20.0 outlier
1425280373000 8.0 normal
1425280673000 4.0 normal
1425280973000 7.0 normal
1425281273000 10.0 normal
1425281573000 6.0 normal
1425281873000 7.0 normal
1425282173000 18.0 outlier
1425282473000 21.0 outlier
1425282773000 21.0 outlier
1425283073000 70.0 outlier
1425283373000 6.0 normal
1425283673000 9.0 normal
1425283973000 9.0 normal
1425284273000 21.0 outlier
1425284573000 13.0 normal
1425284873000 11.0 normal
1425285173000 13.0 normal
1425285473000 11.0 normal
1425285773000 5.0 normal
1425286073000 6.0 normal
1425286373000 10.0 normal
1425286673000 14.0 normal
1425286973000 13.0 normal
1425287273000 21.0 normal
1425287573000 10.0 normal
1425287873000 13.0 normal
1425288173000 11.0 normal
1425288473000 6.0 normal
1425288773000 14.0 normal
1425289073000 10.0 normal
1425289373000 15.0 normal
1425289673000 9.0 normal
1425289973000 11.0 normal
1425290273000 22.0 outlier
1425290573000 21.0 normal
1425290873000 10.0 normal
1425291173000 11.0 normal
1425291473000 22.0 outlier
1425291773000 9.0 normal
1425292073000 13.0 normal
1425292373000 11.0 normal
1425292673000 12.0 normal
1425292973000 8.0 normal
1425293273000 12.0 normal
1425293573000 17.0 normal
1425293873000 22.0 outlier
1425294173000 24.0 outlier
1425294473000 14.0 normal
1425294773000 30.0 outlier
1425295073000 19.0 normal
1425295373000 13.0 normal
1425295673000 15.0 normal
1425295973000 18.0 normal
1425296273000 31.0 outlier
1425296573000 25.0 normal
1425296873000 29.0 normal
1425297173000 29.0 normal
1425297473000 35.0 outlier
1425297773000 40.0 outlier
1425298073000 28.0 normal
1425298373000 22.0 normal
1425298673000 19.0 normal
1425298973000 23.0 normal
1425299273000 16.0 normal
1425299573000 17.0 normal
1425299873000 18.0 normal
1425300173000 40.0 outlier
1425300473000 28.0 normal
1425300773000 29.0 normal
1425301073000 35.0 outlier
1425301373000 27.0 normal
1425301673000 15.0 normal
1425301973000 29.0 normal
1425302273000 23.0 normal
1425302573000 19.0 normal
1425302873000 13.0 normal
1425303173000 17.0 normal
1425303473000 19.0 normal
1425303773000 23.0 normal
1425304073000 20.0 normal
