timestamp;tagname;value;quality
25/10/2020 02:06:18;D0112.TC41_PV.F_CV;18.500000000;100.0
25/10/2020 02:06:53;D0112.TC41_SP.F_CV;9.733333588;100.0
25/10/2020 02:06:56;D0112.TC50_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC50_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC50_OP.F_CV;2.601444006;100.0
25/10/2020 02:06:36;D0112.TC50_PV.F_CV;18.700000763;100.0
25/10/2020 02:06:53;D0112.TC50_SP.F_CV;21.225000381;100.0
25/10/2020 02:06:56;D0112.TC51_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC51_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC51_OP.F_CV;20.000000000;100.0
25/10/2020 02:06:53;D0112.TC51_PV.F_CV;18.299999237;100.0
25/10/2020 02:06:53;D0112.TC51_SP.F_CV;8.700000763;100.0
25/10/2020 02:06:56;D0112.TC54_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC54_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC54_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC54_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC54_SP.F_CV;7.133333206;100.0
25/10/2020 02:06:56;D0112.TC59_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC59_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC59_OP.F_CV;50.000000000;100.0
25/10/2020 02:06:53;D0112.TC59_PV.F_CV;18.200000763;100.0
25/10/2020 02:06:53;D0112.TC59_SP.F_CV;16.299999237;100.0
25/10/2020 02:06:56;D0112.TC60_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC60_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC60_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:00;D0112.TC60_PV.F_CV;18.500000000;100.0
25/10/2020 02:06:53;D0112.TC60_SP.F_CV;1.000000000;100.0
25/10/2020 02:06:56;D0112.TC62_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC62_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC62_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC62_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC62_SP.F_CV;2.700001001;100.0
25/10/2020 02:06:56;D0112.TC63_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC63_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC63_OP.F_CV;11.178739548;100.0
25/10/2020 02:06:01;D0112.TC63_PV.F_CV;19.299999237;100.0
25/10/2020 02:06:53;D0112.TC63_SP.F_CV;5.366668224;100.0
25/10/2020 02:06:56;D0112.TC64_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC64_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC64_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC64_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC64_SP.F_CV;5.233333111;100.0
25/10/2020 02:06:56;D0112.TC65_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC65_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC65_OP.F_CV;36.947399139;100.0
25/10/2020 02:06:36;D0112.TC65_PV.F_CV;18.200000763;100.0
25/10/2020 02:06:53;D0112.TC65_SP.F_CV;11.100000381;100.0
25/10/2020 02:06:56;D0112.TC66_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC66_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC66_OP.F_CV;50.000000000;100.0
25/10/2020 02:06:53;D0112.TC66_PV.F_CV;18.100000381;100.0
25/10/2020 02:06:53;D0112.TC66_SP.F_CV;9.033334732;100.0
25/10/2020 02:06:56;D0112.TC75_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC75_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC75_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC75_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC75_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.TC81_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC81_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC81_OP.F_CV;30.000000000;100.0
25/10/2020 02:06:40;D0112.TC81_PV.F_CV;18.600000381;100.0
25/10/2020 02:06:53;D0112.TC81_SP.F_CV;1.033332944;100.0
25/10/2020 02:06:56;D0112.TC82_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC82_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC82_OP.F_CV;30.000000000;100.0
25/10/2020 02:06:53;D0112.TC82_PV.F_CV;18.200000763;100.0
25/10/2020 02:06:53;D0112.TC82_SP.F_CV;5.933333874;100.0
25/10/2020 02:06:56;D0112.TC83_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC83_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC83_OP.F_CV;30.000000000;100.0
25/10/2020 02:06:53;D0112.TC83_PV.F_CV;18.200000763;100.0
25/10/2020 02:06:53;D0112.TC83_SP.F_CV;4.366668224;100.0
25/10/2020 02:06:56;D0112.TC84_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC84_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC84_OP.F_CV;30.000000000;100.0
25/10/2020 02:06:53;D0112.TC84_PV.F_CV;18.000000000;100.0
25/10/2020 02:06:53;D0112.TC84_SP.F_CV;5.733334064;100.0
25/10/2020 02:06:56;D0112.TC91_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC91_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC91_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC91_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC91_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.TC92_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC92_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC92_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC92_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC92_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.TC93_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC93_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC93_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC93_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC93_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.TC94_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC94_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC94_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC94_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC94_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.TC95_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC95_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC95_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC95_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC95_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:56;D0112.TC96_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TC96_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TC96_OP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TC96_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TC96_SP.F_CV;0.000000000;100.0
25/10/2020 02:06:53;D0112.TI141_PV.F_CV;18.100000381;100.0
25/10/2020 02:06:45;D0112.TI142_PV.F_CV;18.899999619;100.0
25/10/2020 02:06:15;D0112.TI150_PV.F_CV;18.600000381;100.0
25/10/2020 02:06:18;D0112.TI151_PV.F_CV;18.100000381;100.0
25/10/2020 02:06:53;D0112.TI154_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:33;D0112.TI159_PV.F_CV;16.000000000;100.0
25/10/2020 02:06:37;D0112.TI160_PV.F_CV;18.100000381;100.0
25/10/2020 02:06:53;D0112.TI162_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:24;D0112.TI163_PV.F_CV;19.000000000;100.0
25/10/2020 02:06:53;D0112.TI164_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:35;D0112.TI165_PV.F_CV;18.100000381;100.0
25/10/2020 02:06:28;D0112.TI166_PV.F_CV;18.000000000;100.0
25/10/2020 02:06:08;D0112.TI170_PV.F_CV;18.899999619;100.0
25/10/2020 02:06:25;D0112.TI170_PV.F_CV;18.745454788;100.0
25/10/2020 02:06:31;D0112.TI170_PV.F_CV;18.899999619;100.0
25/10/2020 02:06:38;D0112.TI170_PV.F_CV;18.744445801;100.0
25/10/2020 02:06:42;D0112.TI170_PV.F_CV;18.899999619;100.0
25/10/2020 02:06:52;D0112.TI170_PV.F_CV;18.746154785;100.0
25/10/2020 02:06:57;D0112.TI170_PV.F_CV;18.899999619;100.0
25/10/2020 02:06:53;D0112.TI175_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:13;D0112.TI181_PV.F_CV;18.299999237;100.0
25/10/2020 02:06:28;D0112.TI182_PV.F_CV;18.113334656;100.0
25/10/2020 02:06:08;D0112.TI183_PV.F_CV;18.000000000;100.0
25/10/2020 02:06:19;D0112.TI184_PV.F_CV;18.014999390;100.0
25/10/2020 02:06:53;D0112.TI191_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI192_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI193_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI194_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI195_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI196_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:20;D0112.TI250_PV.F_CV;17.600000381;100.0
25/10/2020 02:06:00;D0112.TI270_PV.F_CV;18.399999619;100.0
25/10/2020 02:06:53;D0112.TI275_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI291_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI292_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI293_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI294_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI295_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:53;D0112.TI296_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:56;D0112.TI30_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI30_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:21;D0112.TI30_PV.F_CV;17.700000763;100.0
25/10/2020 02:06:56;D0112.TI31_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI31_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TI31_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:56;D0112.TI70_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI70_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI70_OP.F_CV;0.000000000;0.0
25/10/2020 02:06:54;D0112.TI70_PV.F_CV;19.000000000;100.0
25/10/2020 02:06:56;D0112.TI70_SP.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI71_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI71_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:42;D0112.TI71_PV.F_CV;18.700000763;100.0
25/10/2020 02:06:56;D0112.TI72_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI72_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TI72_PV.F_CV;18.899999619;100.0
25/10/2020 02:06:56;D0112.TI73_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI73_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:35;D0112.TI73_PV.F_CV;18.799999237;100.0
25/10/2020 02:06:56;D0112.TI75_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI75_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TI75_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:56;D0112.TI76_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI76_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TI76_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:56;D0112.TI77_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI77_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TI77_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:56;D0112.TI78_Coef_A.F_CV;0.000000000;0.0
25/10/2020 02:06:56;D0112.TI78_Coef_B.F_CV;0.000000000;0.0
25/10/2020 02:06:53;D0112.TI78_PV.F_CV;999.900024414;100.0
25/10/2020 02:06:54;D0221.FI01_PV.F_CV;-6.221065044;100.0
25/10/2020 02:06:58;D0221.FQT01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:43;D0221.SC01_PV.F_CV;100.000000000;100.0
25/10/2020 02:06:11;D0221.SC02_PV.F_CV;4324.739257813;100.0
25/10/2020 02:06:35;D0221.TC01_PV.F_CV;47.753906250;100.0
25/10/2020 02:06:14;D0221.TC02_PV.F_CV;144.759109497;100.0
25/10/2020 02:06:23;D0221.TC02_PV.F_CV;144.921875000;100.0
25/10/2020 02:06:54;D0221.TC02_PV.F_CV;144.520401001;100.0
25/10/2020 02:06:59;D0221.TC02_PV.F_CV;144.715713501;100.0
25/10/2020 02:06:05;D0221.TC03_PV.F_CV;49.283855438;100.0
25/10/2020 02:06:06;D0221.TC03_PV.F_CV;49.121093750;100.0
25/10/2020 02:06:10;D0221.TC03_PV.F_CV;50.596786499;100.0
25/10/2020 02:06:17;D0221.TC03_PV.F_CV;50.401473999;100.0
25/10/2020 02:06:21;D0221.TC03_PV.F_CV;49.902343750;100.0
25/10/2020 02:06:28;D0221.TC03_PV.F_CV;49.533420563;100.0
25/10/2020 02:06:31;D0221.TC03_PV.F_CV;49.186199188;100.0
25/10/2020 02:06:35;D0221.TC03_PV.F_CV;50.542533875;100.0
25/10/2020 02:06:44;D0221.TC03_PV.F_CV;50.130207062;100.0
25/10/2020 02:06:53;D0221.TC03_PV.F_CV;49.511718750;100.0
25/10/2020 02:06:56;D0221.TC03_PV.F_CV;49.164497375;100.0
25/10/2020 02:06:26;D0221.TC04_PV.F_CV;50.086807251;100.0
25/10/2020 02:06:32;D0221.TC04_PV.F_CV;49.924045563;100.0
25/10/2020 02:06:43;D0221.TC04_PV.F_CV;50.075954437;100.0
25/10/2020 02:06:58;D0221.TC04_PV.F_CV;49.924045563;100.0
25/10/2020 02:06:25;D0221.TC05_PV.F_CV;149.869796753;100.0
25/10/2020 02:06:28;D0221.TC05_PV.F_CV;150.021697998;100.0
25/10/2020 02:06:33;D0221.TC05_PV.F_CV;149.858947754;100.0
25/10/2020 02:06:49;D0221.TC05_PV.F_CV;150.054260254;100.0
25/10/2020 02:06:06;D0221.TC06_PV.F_CV;139.843750000;100.0
25/10/2020 02:06:11;D0221.TC06_PV.F_CV;140.190979004;100.0
25/10/2020 02:06:14;D0221.TC06_PV.F_CV;139.876296997;100.0
25/10/2020 02:06:19;D0221.TC06_PV.F_CV;140.115020752;100.0
25/10/2020 02:06:25;D0221.TC06_PV.F_CV;139.865447998;100.0
25/10/2020 02:06:31;D0221.TC06_PV.F_CV;140.245223999;100.0
25/10/2020 02:06:35;D0221.TC06_PV.F_CV;139.843750000;100.0
25/10/2020 02:06:45;D0221.TC06_PV.F_CV;139.529083252;100.0
25/10/2020 02:06:51;D0221.TC06_PV.F_CV;140.190979004;100.0
25/10/2020 02:06:55;D0221.TC06_PV.F_CV;139.800354004;100.0
25/10/2020 02:06:11;D0221.TC07_PV.F_CV;44.835067749;100.0
25/10/2020 02:06:24;D0221.TC07_PV.F_CV;45.019531250;100.0
25/10/2020 02:06:30;D0221.TC07_PV.F_CV;44.845920563;100.0
25/10/2020 02:06:14;D0221.TC08_PV.F_CV;138.357208252;100.0
25/10/2020 02:06:19;D0221.TC08_PV.F_CV;138.194442749;100.0
25/10/2020 02:06:10;D0221.TI101_PV.F_CV;54.000000000;100.0
25/10/2020 02:06:11;D0221.TI101_PV.F_CV;53.000000000;100.0
25/10/2020 02:06:28;D0221.TI102_PV.F_CV;94.000000000;100.0
25/10/2020 02:06:01;D0221.TI103_PV.F_CV;42.000000000;100.0
25/10/2020 02:06:06;D0221.TI103_PV.F_CV;42.000000000;100.0
25/10/2020 02:06:08;D0221.TI103_PV.F_CV;44.000000000;100.0
25/10/2020 02:06:12;D0221.TI103_PV.F_CV;44.000000000;100.0
25/10/2020 02:06:13;D0221.TI103_PV.F_CV;43.000000000;100.0
25/10/2020 02:06:20;D0221.TI103_PV.F_CV;43.000000000;100.0
25/10/2020 02:06:21;D0221.TI103_PV.F_CV;42.000000000;100.0
25/10/2020 02:06:22;D0221.TI103_PV.F_CV;43.000000000;100.0
25/10/2020 02:06:26;D0221.TI103_PV.F_CV;42.000000000;100.0
25/10/2020 02:06:27;D0221.TI103_PV.F_CV;43.000000000;100.0
25/10/2020 02:06:28;D0221.TI103_PV.F_CV;42.000000000;100.0
25/10/2020 02:06:32;D0221.TI103_PV.F_CV;43.000000000;100.0
25/10/2020 02:06:33;D0221.TI103_PV.F_CV;44.000000000;100.0
25/10/2020 02:06:38;D0221.TI103_PV.F_CV;44.000000000;100.0
25/10/2020 02:06:39;D0221.TI103_PV.F_CV;43.000000000;100.0
25/10/2020 02:06:52;D0221.TI103_PV.F_CV;43.000000000;100.0
25/10/2020 02:06:53;D0221.TI103_PV.F_CV;42.000000000;100.0
25/10/2020 02:06:57;D0221.TI103_PV.F_CV;42.000000000;100.0
25/10/2020 02:06:59;D0221.TI103_PV.F_CV;44.000000000;100.0
25/10/2020 02:06:11;D0221.TI104_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:24;D0221.TI105_PV.F_CV;164.000000000;100.0
25/10/2020 02:06:56;D0221.TI106_PV.F_CV;125.000000000;100.0
25/10/2020 02:06:06;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:07;D0221.TI107_PV.F_CV;36.000000000;100.0
25/10/2020 02:06:08;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:16;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:17;D0221.TI107_PV.F_CV;36.000000000;100.0
25/10/2020 02:06:19;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:34;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:35;D0221.TI107_PV.F_CV;36.000000000;100.0
25/10/2020 02:06:39;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:44;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:45;D0221.TI107_PV.F_CV;36.000000000;100.0
25/10/2020 02:06:49;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:55;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:56;D0221.TI107_PV.F_CV;36.000000000;100.0
25/10/2020 02:06:59;D0221.TI107_PV.F_CV;37.000000000;100.0
25/10/2020 02:06:54;D0221.TI108_PV.F_CV;137.000000000;100.0
25/10/2020 02:06:29;D0221.TI12_PV.F_CV;146.082901001;100.0
25/10/2020 02:06:39;D0221.TI12_PV.F_CV;145.930984497;100.0
25/10/2020 02:06:40;D0221.TI12_PV.F_CV;146.104598999;100.0
25/10/2020 02:06:44;D0221.TI12_PV.F_CV;145.941833496;100.0
25/10/2020 02:06:43;D0221.WI01_PV.F_CV;0.000000000;100.0
25/10/2020 02:06:00;D0221.WI02_PV.F_CV;3.641900063;100.0
25/10/2020 02:06:01;D0221.WI02_PV.F_CV;3.677500010;100.0
25/10/2020 02:06:08;D0221.WI02_PV.F_CV;3.629600048;100.0
25/10/2020 02:06:10;D0221.WI02_PV.F_CV;3.640700102;100.0
25/10/2020 02:06:11;D0221.WI02_PV.F_CV;3.674099922;100.0
