1425075473000 5.0 normal
1425075773000 6.0 normal
1425076073000 4.0 normal
1425076373000 6.0 normal
1425076673000 4.0 normal
1425076973000 4.0 normal
1425077273000 3.0 normal
1425077573000 9.0 normal
1425077873000 8.0 normal
1425078173000 1.0 normal
1425078473000 4.0 normal
1425078773000 1.0 normal
1425079073000 4.0 normal
1425079373000 6.0 normal
1425079673000 2.0 normal
1425079973000 4.0 normal
1425080273000 1.0 normal
1425080573000 2.0 normal
1425080873000 3.0 normal
1425081173000 8.0 normal
1425081473000 1.0 normal
1425081773000 1.0 normal
1425082073000 2.0 normal
1425082373000 1.0 normal
1425082673000 5.0 normal
1425082973000 5.0 normal
1425083273000 4.0 normal
1425083573000 4.0 normal
1425083873000 2.0 normal
1425084173000 1.0 normal
1425084473000 9.0 normal
1425084773000 4.0 normal
1425085073000 3.0 normal
1425085373000 1.0 normal
1425085673000 1.0 normal
1425085973000 0.0 normal
1425086273000 1.0 normal
1425086573000 3.0 normal
1425086873000 2.0 normal
1425087173000 2.0 normal
1425087473000 3.0 normal
1425087773000 0.0 normal
1425088073000 6.0 normal
1425088373000 0.0 normal
1425088673000 2.0 normal
1425088973000 1.0 normal
1425089273000 2.0 normal
1425089573000 2.0 normal
1425089873000 3.0 normal
1425090173000 3.0 normal
1425090473000 8.0 normal
1425090773000 9.0 normal
1425091073000 8.0 normal
1425091373000 2.0 normal
1425091673000 8.0 normal
1425091973000 4.0 normal
1425092273000 2.0 normal
1425092573000 2.0 normal
1425092873000 1.0 normal
1425093173000 1.0 normal
1425093473000 1.0 normal
1425093773000 3.0 normal
1425094073000 5.0 normal
1425094373000 2.0 normal
1425094673000 0.0 normal
1425094973000 2.0 normal
1425095273000 3.0 normal
1425095573000 2.0 normal
1425095873000 4.0 normal
1425096173000 0.0 normal
1425096473000 0.0 normal
1425096773000 0.0 normal
1425097073000 0.0 normal
1425097373000 0.0 normal
1425097673000 1.0 normal
1425097973000 2.0 normal
1425098273000 2.0 normal
1425098573000 2.0 normal
1425098873000 3.0 normal
1425099173000 6.0 normal
1425099473000 0.0 normal
1425099773000 0.0 normal
1425100073000 0.0 normal
1425100373000 2.0 normal
1425100673000 2.0 normal
1425100973000 2.0 normal
1425101273000 0.0 normal
1425101573000 2.0 normal
1425101873000 1.0 normal
1425102173000 0.0 normal
1425102473000 0.0 normal
1425102773000 1.0 normal
1425103073000 0.0 normal
1425103373000 1.0 normal
1425103673000 0.0 normal
1425103973000 1.0 normal
1425104273000 0.0 normal
1425104573000 0.0 normal
1425104873000 3.0 normal
1425105173000 4.0 normal
1425105473000 2.0 normal
1425105773000 2.0 normal
1425106073000 0.0 normal
1425106373000 2.0 normal
1425106673000 4.0 normal
1425106973000 2.0 normal
1425107273000 1.0 normal
1425107573000 3.0 normal
1425107873000 0.0 normal
1425108173000 1.0 normal
1425108473000 5.0 normal
1425108773000 1.0 normal
1425109073000 1.0 normal
1425109373000 1.0 normal
1425109673000 1.0 normal
1425109973000 6.0 normal
1425110273000 8.0 outlier
1425110573000 2.0 normal
1425110873000 3.0 normal
1425111173000 7.0 outlier
1425111473000 6.0 normal
1425111773000 10.0 outlier
1425112073000 3.0 normal
1425112373000 2.0 normal
1425112673000 2.0 normal
1425112973000 2.0 normal
1425113273000 2.0 normal
1425113573000 2.0 normal
1425113873000 10.0 outlier
1425114173000 1.0 normal
1425114473000 2.0 normal
1425114773000 1.0 normal
1425115073000 0.0 normal
1425115373000 2.0 normal
1425115673000 1.0 normal
1425115973000 0.0 normal
1425116273000 4.0 normal
1425116573000 2.0 normal
1425116873000 2.0 normal
1425117173000 4.0 normal
1425117473000 7.0 outlier
1425117773000 2.0 normal
1425118073000 1.0 normal
1425118373000 1.0 normal
1425118673000 2.0 normal
1425118973000 0.0 normal
1425119273000 3.0 normal
1425119573000 0.0 normal
1425119873000 2.0 normal
1425120173000 0.0 normal
1425120473000 3.0 normal
1425120773000 3.0 normal
1425121073000 6.0 normal
1425121373000 1.0 normal
1425121673000 3.0 normal
1425121973000 1.0 normal
1425122273000 4.0 normal
1425122573000 1.0 normal
1425122873000 2.0 normal
1425123173000 2.0 normal
1425123473000 2.0 normal
1425123773000 2.0 normal
1425124073000 1.0 normal
1425124373000 2.0 normal
1425124673000 1.0 normal
1425124973000 6.0 normal
1425125273000 5.0 normal
1425125573000 1.0 normal
1425125873000 4.0 normal
1425126173000 2.0 normal
1425126473000 3.0 normal
1425126773000 1.0 normal
1425127073000 5.0 normal
1425127373000 3.0 normal
1425127673000 1.0 normal
1425127973000 2.0 normal
1425128273000 2.0 normal
1425128573000 0.0 normal
1425128873000 3.0 normal
1425129173000 1.0 normal
1425129473000 4.0 normal
1425129773000 3.0 normal
1425130073000 6.0 normal
1425130373000 2.0 normal
1425130673000 2.0 normal
1425130973000 2.0 normal
1425131273000 2.0 normal
1425131573000 2.0 normal
1425131873000 3.0 normal
1425132173000 3.0 normal
1425132473000 1.0 normal
1425132773000 4.0 normal
1425133073000 2.0 normal
1425133373000 0.0 normal
1425133673000 2.0 normal
1425133973000 1.0 normal
1425134273000 4.0 normal
1425134573000 1.0 normal
1425134873000 3.0 normal
1425135173000 3.0 normal
1425135473000 6.0 normal
1425135773000 2.0 normal
1425136073000 1.0 normal
1425136373000 3.0 normal
1425136673000 2.0 normal
1425136973000 2.0 normal
1425137273000 7.0 outlier
1425137573000 1.0 normal
1425137873000 0.0 normal
1425138173000 6.0 outlier
1425138473000 4.0 normal
1425138773000 8.0 outlier
1425139073000 3.0 normal
1425139373000 3.0 normal
1425139673000 2.0 normal
1425139973000 3.0 normal
1425140273000 1.0 normal
1425140573000 0.0 normal
1425140873000 5.0 normal
1425141173000 6.0 outlier
1425141473000 0.0 normal
1425141773000 4.0 normal
1425142073000 3.0 normal
1425142373000 5.0 normal
1425142673000 4.0 normal
1425142973000 6.0 outlier
1425143273000 5.0 normal
1425143573000 7.0 normal
1425143873000 9.0 normal
1425144173000 6.0 normal
1425144473000 1.0 normal
1425144773000 3.0 normal
1425145073000 2.0 normal
1425145373000 9.0 normal
1425145673000 2.0 normal
1425145973000 1.0 normal
1425146273000 5.0 normal
1425146573000 3.0 normal
1425146873000 1.0 normal
1425147173000 6.0 normal
1425147473000 1.0 normal
1425147773000 2.0 normal
1425148073000 8.0 outlier
1425148373000 3.0 normal
1425148673000 6.0 normal
1425148973000 7.0 outlier
1425149273000 5.0 normal
1425149573000 5.0 normal
1425149873000 2.0 normal
1425150173000 2.0 normal
1425150473000 3.0 normal
1425150773000 3.0 normal
1425151073000 1.0 normal
1425151373000 2.0 normal
1425151673000 4.0 normal
1425151973000 2.0 normal
1425152273000 4.0 normal
1425152573000 2.0 normal
1425152873000 7.0 normal
1425153173000 3.0 normal
1425153473000 4.0 normal
1425153773000 3.0 normal
1425154073000 3.0 normal
1425154373000 2.0 normal
1425154673000 2.0 normal
1425154973000 2.0 normal
1425155273000 4.0 normal
1425155573000 1.0 normal
1425155873000 6.0 normal
1425156173000 5.0 normal
1425156473000 6.0 normal
1425156773000 6.0 normal
1425157073000 4.0 normal
1425157373000 7.0 normal
1425157673000 2.0 normal
1425157973000 4.0 normal
1425158273000 4.0 normal
1425158573000 6.0 normal
1425158873000 4.0 normal
1425159173000 4.0 normal
1425159473000 5.0 normal
1425159773000 3.0 normal
1425160073000 5.0 normal
1425160373000 4.0 normal
1425160673000 1.0 normal
1425160973000 7.0 normal
1425161273000 1.0 normal
1425161573000 4.0 normal
1425161873000 5.0 normal
1425162173000 0.0 normal
1425162473000 1.0 normal
1425162773000 1.0 normal
1425163073000 5.0 normal
1425163373000 2.0 normal
1425163673000 0.0 normal
1425163973000 3.0 normal
1425164273000 3.0 normal
1425164573000 3.0 normal
1425164873000 0.0 normal
1425165173000 2.0 normal
1425165473000 0.0 normal
1425165773000 0.0 normal
1425166073000 3.0 normal
1425166373000 1.0 normal
1425166673000 0.0 normal
1425166973000 1.0 normal
1425167273000 2.0 normal
1425167573000 1.0 normal
1425167873000 2.0 normal
1425168173000 1.0 normal
1425168473000 3.0 normal
1425168773000 3.0 normal
1425169073000 1.0 normal
1425169373000 0.0 normal
1425169673000 0.0 normal
1425169973000 1.0 normal
1425170273000 0.0 normal
1425170573000 2.0 normal
1425170873000 3.0 normal
1425171173000 1.0 normal
1425171473000 2.0 normal
1425171773000 1.0 normal
1425172073000 0.0 normal
1425172373000 2.0 normal
1425172673000 0.0 normal
1425172973000 2.0 normal
1425173273000 1.0 normal
1425173573000 0.0 normal
1425173873000 1.0 normal
1425174173000 3.0 normal
1425174473000 1.0 normal
1425174773000 3.0 normal
1425175073000 5.0 normal
1425175373000 1.0 normal
1425175673000 1.0 normal
1425175973000 2.0 normal
1425176273000 0.0 normal
1425176573000 0.0 normal
1425176873000 3.0 normal
1425177173000 2.0 normal
1425177473000 5.0 normal
1425177773000 1.0 normal
1425178073000 3.0 normal
1425178373000 1.0 normal
1425178673000 4.0 normal
1425178973000 4.0 normal
1425179273000 3.0 normal
1425179573000 2.0 normal
1425179873000 3.0 normal
1425180173000 0.0 normal
1425180473000 1.0 normal
1425180773000 1.0 normal
1425181073000 2.0 normal
1425181373000 0.0 normal
1425181673000 1.0 normal
1425181973000 0.0 normal
1425182273000 2.0 normal
1425182573000 0.0 normal
1425182873000 2.0 normal
1425183173000 3.0 normal
1425183473000 2.0 normal
1425183773000 0.0 normal
1425184073000 4.0 normal
1425184373000 1.0 normal
1425184673000 1.0 normal
1425184973000 2.0 normal
1425185273000 4.0 normal
1425185573000 2.0 normal
1425185873000 3.0 normal
1425186173000 1.0 normal
1425186473000 0.0 normal
1425186773000 1.0 normal
1425187073000 1.0 normal
1425187373000 1.0 normal
1425187673000 0.0 normal
1425187973000 0.0 normal
1425188273000 0.0 normal
1425188573000 3.0 normal
1425188873000 3.0 normal
1425189173000 3.0 normal
1425189473000 3.0 normal
1425189773000 2.0 normal
1425190073000 0.0 normal
1425190373000 0.0 normal
1425190673000 1.0 normal
1425190973000 0.0 normal
1425191273000 7.0 outlier
1425191573000 4.0 normal
1425191873000 0.0 normal
1425192173000 0.0 normal
1425192473000 1.0 normal
1425192773000 0.0 normal
1425193073000 0.0 normal
1425193373000 1.0 normal
1425193673000 2.0 normal
1425193973000 0.0 normal
1425194273000 4.0 normal
1425194573000 1.0 normal
1425194873000 2.0 normal
1425195173000 2.0 normal
1425195473000 1.0 normal
1425195773000 1.0 normal
1425196073000 2.0 normal
1425196373000 0.0 normal
1425196673000 2.0 normal
1425196973000 1.0 normal
1425197273000 8.0 outlier
1425197573000 3.0 normal
1425197873000 3.0 normal
1425198173000 4.0 normal
1425198473000 2.0 normal
1425198773000 1.0 normal
1425199073000 2.0 normal
1425199373000 1.0 normal
1425199673000 1.0 normal
1425199973000 1.0 normal
1425200273000 0.0 normal
1425200573000 1.0 normal
1425200873000 1.0 normal
1425201173000 1.0 normal
1425201473000 2.0 normal
1425201773000 1.0 normal
1425202073000 0.0 normal
1425202373000 2.0 normal
1425202673000 1.0 normal
1425202973000 1.0 normal
1425203273000 0.0 normal
1425203573000 2.0 normal
1425203873000 2.0 normal
1425204173000 1.0 normal
1425204473000 1.0 normal
1425204773000 2.0 normal
1425205073000 0.0 normal
1425205373000 2.0 normal
1425205673000 1.0 normal
1425205973000 1.0 normal
1425206273000 2.0 normal
1425206573000 0.0 normal
1425206873000 0.0 normal
1425207173000 0.0 normal
1425207473000 1.0 normal
1425207773000 3.0 normal
1425208073000 1.0 normal
1425208373000 2.0 normal
1425208673000 1.0 normal
1425208973000 1.0 normal
1425209273000 1.0 normal
1425209573000 0.0 normal
1425209873000 3.0 normal
1425210173000 3.0 normal
1425210473000 2.0 normal
1425210773000 2.0 normal
1425211073000 2.0 normal
1425211373000 3.0 normal
1425211673000 2.0 normal
1425211973000 2.0 normal
1425212273000 2.0 normal
1425212573000 0.0 normal
1425212873000 2.0 normal
1425213173000 0.0 normal
1425213473000 0.0 normal
1425213773000 2.0 normal
1425214073000 0.0 normal
1425214373000 1.0 normal
1425214673000 1.0 normal
1425214973000 1.0 normal
1425215273000 2.0 normal
1425215573000 1.0 normal
1425215873000 0.0 normal
1425216173000 1.0 normal
1425216473000 2.0 normal
1425216773000 2.0 normal
1425217073000 0.0 normal
1425217373000 3.0 normal
1425217673000 3.0 normal
1425217973000 2.0 normal
1425218273000 0.0 normal
1425218573000 0.0 normal
1425218873000 4.0 outlier
1425219173000 0.0 normal
1425219473000 3.0 normal
1425219773000 0.0 normal
1425220073000 2.0 normal
1425220373000 0.0 normal
1425220673000 1.0 normal
1425220973000 1.0 normal
1425221273000 0.0 normal
1425221573000 1.0 normal
1425221873000 1.0 normal
1425222173000 1.0 normal
1425222473000 0.0 normal
1425222773000 3.0 normal
1425223073000 2.0 normal
1425223373000 0.0 normal
1425223673000 3.0 normal
1425223973000 2.0 normal
1425224273000 0.0 normal
1425224573000 2.0 normal
1425224873000 0.0 normal
1425225173000 2.0 normal
1425225473000 3.0 normal
1425225773000 0.0 normal
1425226073000 1.0 normal
1425226373000 2.0 normal
1425226673000 2.0 normal
1425226973000 1.0 normal
1425227273000 2.0 normal
1425227573000 2.0 normal
1425227873000 4.0 outlier
1425228173000 1.0 normal
1425228473000 1.0 normal
1425228773000 2.0 normal
1425229073000 2.0 normal
1425229373000 1.0 normal
1425229673000 2.0 normal
1425229973000 1.0 normal
1425230273000 15.0 outlier
1425230573000 5.0 outlier
1425230873000 3.0 normal
1425231173000 9.0 outlier
1425231473000 5.0 outlier
1425231773000 1.0 normal
1425232073000 6.0 outlier
1425232373000 3.0 normal
1425232673000 2.0 normal
1425232973000 6.0 outlier
1425233273000 1.0 normal
1425233573000 1.0 normal
1425233873000 1.0 normal
1425234173000 0.0 normal
1425234473000 11.0 outlier
1425234773000 7.0 outlier
1425235073000 1.0 normal
1425235373000 2.0 normal
1425235673000 3.0 normal
1425235973000 3.0 normal
1425236273000 0.0 normal
1425236573000 0.0 normal
1425236873000 0.0 normal
1425237173000 1.0 normal
1425237473000 7.0 outlier
1425237773000 0.0 normal
1425238073000 1.0 normal
1425238373000 2.0 normal
1425238673000 1.0 normal
1425238973000 1.0 normal
1425239273000 1.0 normal
1425239573000 0.0 normal
1425239873000 0.0 normal
1425240173000 3.0 normal
1425240473000 1.0 normal
1425240773000 4.0 normal
1425241073000 0.0 normal
1425241373000 4.0 normal
1425241673000 0.0 normal
1425241973000 1.0 normal
1425242273000 4.0 normal
1425242573000 2.0 normal
1425242873000 5.0 normal
1425243173000 1.0 normal
1425243473000 0.0 normal
1425243773000 1.0 normal
1425244073000 0.0 normal
1425244373000 1.0 normal
1425244673000 1.0 normal
1425244973000 2.0 normal
1425245273000 1.0 normal
1425245573000 2.0 normal
1425245873000 0.0 normal
1425246173000 2.0 normal
1425246473000 0.0 normal
1425246773000 3.0 normal
1425247073000 0.0 normal
1425247373000 1.0 normal
1425247673000 3.0 normal
1425247973000 7.0 outlier
1425248273000 4.0 normal
1425248573000 1.0 normal
1425248873000 1.0 normal
1425249173000 0.0 normal
1425249473000 0.0 normal
1425249773000 1.0 normal
1425250073000 0.0 normal
1425250373000 1.0 normal
1425250673000 2.0 normal
1425250973000 0.0 normal
1425251273000 0.0 normal
1425251573000 0.0 normal
1425251873000 0.0 normal
1425252173000 0.0 normal
1425252473000 0.0 normal
1425252773000 0.0 normal
1425253073000 1.0 normal
1425253373000 1.0 normal
1425253673000 1.0 normal
1425253973000 2.0 normal
1425254273000 0.0 normal
1425254573000 0.0 normal
1425254873000 0.0 normal
1425255173000 0.0 normal
1425255473000 2.0 normal
1425255773000 0.0 normal
1425256073000 0.0 normal
1425256373000 1.0 normal
1425256673000 1.0 normal
1425256973000 3.0 normal
1425257273000 0.0 normal
1425257573000 3.0 normal
1425257873000 4.0 normal
1425258173000 1.0 normal
1425258473000 0.0 normal
1425258773000 0.0 normal
1425259073000 0.0 normal
1425259373000 0.0 normal
1425259673000 0.0 normal
1425259973000 1.0 normal
1425260273000 0.0 normal
1425260573000 4.0 normal
1425260873000 0.0 normal
1425261173000 8.0 outlier
1425261473000 0.0 normal
1425261773000 0.0 normal
1425262073000 0.0 normal
1425262373000 0.0 normal
1425262673000 0.0 normal
1425262973000 0.0 normal
1425263273000 0.0 normal
1425263573000 0.0 normal
1425263873000 1.0 normal
1425264173000 3.0 normal
1425264473000 2.0 normal
1425264773000 0.0 normal
1425265073000 3.0 normal
1425265373000 2.0 normal
1425265673000 0.0 normal
1425265973000 0.0 normal
1425266273000 1.0 normal
1425266573000 1.0 normal
1425266873000 1.0 normal
1425267173000 1.0 normal
1425267473000 0.0 normal
1425267773000 1.0 normal
1425268073000 0.0 normal
1425268373000 1.0 normal
1425268673000 5.0 normal
1425268973000 2.0 normal
1425269273000 0.0 normal
1425269573000 1.0 normal
1425269873000 1.0 normal
1425270173000 1.0 normal
1425270473000 1.0 normal
1425270773000 0.0 normal
1425271073000 2.0 normal
1425271373000 2.0 normal
1425271673000 0.0 normal
1425271973000 1.0 normal
1425272273000 0.0 normal
1425272573000 1.0 normal
1425272873000 0.0 normal
1425273173000 0.0 normal
1425273473000 0.0 normal
1425273773000 1.0 normal
1425274073000 5.0 normal
1425274373000 0.0 normal
1425274673000 1.0 normal
1425274973000 0.0 normal
1425275273000 1.0 normal
1425275573000 4.0 normal
1425275873000 1.0 normal
1425276173000 0.0 normal
1425276473000 3.0 normal
1425276773000 3.0 normal
1425277073000 4.0 normal
1425277373000 2.0 normal
1425277673000 3.0 normal
1425277973000 3.0 normal
1425278273000 3.0 normal
1425278573000 3.0 normal
1425278873000 2.0 normal
1425279173000 0.0 normal
1425279473000 6.0 outlier
1425279773000 6.0 outlier
1425280073000 3.0 normal
1425280373000 0.0 normal
1425280673000 3.0 normal
1425280973000 0.0 normal
1425281273000 2.0 normal
1425281573000 0.0 normal
1425281873000 2.0 normal
1425282173000 3.0 normal
1425282473000 4.0 normal
1425282773000 0.0 normal
1425283073000 0.0 normal
1425283373000 6.0 outlier
1425283673000 0.0 normal
1425283973000 3.0 normal
1425284273000 1.0 normal
1425284573000 2.0 normal
1425284873000 1.0 normal
1425285173000 2.0 normal
1425285473000 0.0 normal
1425285773000 0.0 normal
1425286073000 1.0 normal
1425286373000 4.0 normal
1425286673000 6.0 outlier
1425286973000 3.0 normal
1425287273000 1.0 normal
1425287573000 3.0 normal
1425287873000 0.0 normal
1425288173000 0.0 normal
1425288473000 3.0 normal
1425288773000 2.0 normal
1425289073000 0.0 normal
1425289373000 1.0 normal
1425289673000 1.0 normal
1425289973000 1.0 normal
1425290273000 3.0 normal
1425290573000 4.0 normal
1425290873000 2.0 normal
1425291173000 5.0 normal
1425291473000 6.0 outlier
1425291773000 6.0 normal
1425292073000 4.0 normal
1425292373000 8.0 outlier
1425292673000 6.0 normal
1425292973000 5.0 normal
1425293273000 7.0 outlier
1425293573000 3.0 normal
1425293873000 4.0 normal
1425294173000 2.0 normal
1425294473000 3.0 normal
1425294773000 6.0 normal
1425295073000 2.0 normal
1425295373000 6.0 normal
1425295673000 10.0 outlier
1425295973000 6.0 normal
1425296273000 7.0 normal
1425296573000 5.0 normal
1425296873000 6.0 normal
1425297173000 1.0 normal
1425297473000 18.0 outlier
1425297773000 1.0 normal
1425298073000 8.0 outlier
1425298373000 3.0 normal
1425298673000 9.0 outlier
1425298973000 5.0 normal
1425299273000 12.0 outlier
1425299573000 8.0 outlier
1425299873000 2.0 normal
1425300173000 9.0 outlier
1425300473000 5.0 normal
1425300773000 17.0 outlier
1425301073000 22.0 outlier
1425301373000 17.0 outlier
1425301673000 7.0 normal
1425301973000 6.0 normal
1425302273000 4.0 normal
1425302573000 8.0 normal
1425302873000 3.0 normal
1425303173000 4.0 normal
1425303473000 6.0 normal
1425303773000 11.0 normal
1425304073000 11.0 normal
1425304373000 8.0 normal
1425304673000 17.0 normal
