timestamp;tagname;value;quality
07/02/2019 15:43:01;1C12.TE03;0;0
07/02/2019 15:43:01;1C12.TE04;0;0
07/02/2019 15:43:01;1C12.TE05;0;0
07/02/2019 15:43:01;1C12.TE06;0;0
07/02/2019 15:43:01;1C12.TE07;0;0
07/02/2019 15:43:01;1C12.TE08;0;0
07/02/2019 15:43:01;1C12.TE09;0;0
07/02/2019 15:43:01;1C12.TE10;0;0
07/02/2019 15:43:01;1C12.TE11;0;0
07/02/2019 15:43:01;1C12.TE12;0;0
07/02/2019 15:43:01;2B14.MT01;-0.403399044809768;100
07/02/2019 15:43:01;2B14.TE01;22.3777538095673;100
07/02/2019 15:43:01;2B14.TE02;21.7673627360069;100
07/02/2019 15:43:01;2B14.TE03;-7.48485222591689E-02;100
07/02/2019 15:43:01;2B14.TE04;22.0532190362517;100
07/02/2019 15:43:01;2B14.TE05;21.3056011412304;100
07/02/2019 15:43:01;2B14.TE07;-9999;100
07/02/2019 15:43:01;2B14.TE08;21.1866336566679;100
07/02/2019 15:43:01;2B14.TE09;117.845421396412;100
07/02/2019 15:43:01;2B14.TE10;24.1431564165092;100
07/02/2019 15:43:01;2B14.TE11;20.2916372206564;100
07/02/2019 15:43:01;2B14.TE12;23.0066747748568;100
07/02/2019 15:43:01;2C8.FOUR_PAF;20.3536024179216;100
07/02/2019 15:43:01;2C8.MOUFLE;20.6332499384088;100
07/02/2019 15:43:01;2C8.TC_T46;-9999;100
07/02/2019 15:43:01;455_PI01;47.8753033527749;100
07/02/2019 15:43:01;455_PI02;35.7241156186738;100
07/02/2019 15:43:01;455_SI01;1640.76796008905;100
07/02/2019 15:43:01;455_TI01;27.2274844755734;100
07/02/2019 15:43:01;CRY.CENTRALE_SOLAIRE.CRY_act_prod_pow;12.8643412291835;100
07/02/2019 15:43:01;CRY.CENTRALE_SOLAIRE.CRY_app_prod_pow;13.4561503893927;100
07/02/2019 15:43:01;CRY.CENTRALE_SOLAIRE.CRY_rea_prod_pow;1.30292600612342;100
07/02/2019 15:43:01;CRY.TGBT_NORMAL.CRY_act_cons_pow;27.1147493581062;100
07/02/2019 15:43:01;CRY.TGBT_NORMAL.CRY_app_cons_pow;27.1147493581062;100
07/02/2019 15:43:01;CRY.TGBT_NORMAL.CRY_rapp_cons_ene;684489;100
07/02/2019 15:43:01;CRY.TGBT_NORMAL.CRY_rea_cons_pow;-0.616881343094011;100
07/02/2019 15:43:01;D001.PI01;-25.0161740667909;100
07/02/2019 15:43:01;D001.TI01;-91.2551023357385;100
07/02/2019 15:43:01;D001.TI02;-91.3085445674264;100
07/02/2019 15:43:01;D001.WI01;0;100
07/02/2019 15:43:01;D0125_AT01;5.03395197059374;100
07/02/2019 15:43:01;D0125_AT02;4.83320293099684;100
07/02/2019 15:43:01;D0125_AT03;4.78502964440538;100
07/02/2019 15:43:01;D0125_ST01;-0.134686068023415;100
07/02/2019 15:43:01;D0125_TE01;25.5748925615349;100
07/02/2019 15:43:01;D0125_TE02;50.6553761899529;100
07/02/2019 15:43:01;D0125_TE03;49.7115183721503;100
07/02/2019 15:43:01;F004.FC01;0;0
07/02/2019 15:43:01;F004.FC02;0;0
07/02/2019 15:43:01;F004.FC03;0;0
07/02/2019 15:43:01;F004.FC04;0;0
07/02/2019 15:43:01;F004.TE01;0;0
07/02/2019 15:43:01;F023.TE01;133.06537436387;100
07/02/2019 15:43:01;F024.TE01;196.805296880415;100
07/02/2019 15:43:01;F029.TE01;547.38742526229;100
07/02/2019 15:43:01;F030.TE01;19.9740377094954;100
07/02/2019 15:43:01;F030.TE02;-9999;100
07/02/2019 15:43:01;F030.TE03;-9999;100
07/02/2019 15:43:01;F030.TE04;-9999;100
07/02/2019 15:43:01;F030.TE05;-3.94573727353825E-02;100
07/02/2019 15:43:01;F031.TE01;20.5934339406666;100
07/02/2019 15:43:01;F031.TE02;-9999;100
07/02/2019 15:43:01;F031.TE03;20.2390528011789;100
07/02/2019 15:43:01;F031.TE04;19.9692649177391;100
07/02/2019 15:43:01;F032.TE01;159.087762821521;100
07/02/2019 15:43:01;F032.TE02;182.444103854653;100
07/02/2019 15:43:01;F032.TE03;204.989271056405;100
07/02/2019 15:43:01;F032.TE04;212.69557680833;100
07/02/2019 15:43:01;F033.TE01;-9999;100
07/02/2019 15:43:01;F033.TE02;-9999;100
07/02/2019 15:43:01;F033.TE03;-9999;100
07/02/2019 15:43:01;F033.TE04;-9999;100
07/02/2019 15:43:01;F034.TE01;-9999;100
07/02/2019 15:43:01;F034.TE02;-9999;100
07/02/2019 15:43:01;F034.TE03;-9999;100
07/02/2019 15:43:01;F034.TE04;-9999;100
07/02/2019 15:43:01;F035.TE01;20.6136128071895;100
07/02/2019 15:43:01;F035.TE02;19.9569773123205;100
07/02/2019 15:43:01;F035.TE03;19.7409081133316;100
07/02/2019 15:43:01;F035.TE04;66.0559006759048;100
07/02/2019 15:43:01;F036.TE01;-9999;100
07/02/2019 15:43:01;F036.TE02;-4.36920161245347E-02;100
07/02/2019 15:43:01;F036.TE03;62.8004274979591;100
07/02/2019 15:43:01;F036.TE06;-5.66814671210606E-02;100
07/02/2019 15:43:01;F036.TE08;-9999;100
07/02/2019 15:43:01;F036.TE12;-9999;100
07/02/2019 15:43:01;F036.TE13;-9999;100
07/02/2019 15:43:01;F036.TE16;-2.10981857988852E-02;100
07/02/2019 15:43:01;F036.TE18;-2.36454742491806E-02;100
07/02/2019 15:43:01;F036.TE99;-9999;100
07/02/2019 15:43:01;F039.TE01;2.48232386497638;100
07/02/2019 15:43:01;F039.TE02;20.1878659060943;100
07/02/2019 15:43:01;F039.TE03;19.9431992215688;100
07/02/2019 15:43:01;F039.TE04;19.8308828681798;100
07/02/2019 15:43:01;F040.TE01;-0.025283647348032;100
07/02/2019 15:43:01;F040.TE02;20.5715429637416;100
07/02/2019 15:43:01;F040.TE03;19.9314605219693;100
07/02/2019 15:43:01;F040.TE04;19.8405257310562;100
07/02/2019 15:43:01;F041.TE01;20.0586969341191;100
07/02/2019 15:43:01;F041.TE02;19.8548192372503;100
07/02/2019 15:43:01;F041.TE03;19.9244017060242;100
07/02/2019 15:43:01;F042.TE01;19.6910197334896;100
07/02/2019 15:43:01;F042.TE02;19.8012848757208;100
07/02/2019 15:43:01;F042.TE03;19.7919513295413;100
07/02/2019 15:43:01;F045.TE01;19.1558485170547;100
07/02/2019 15:43:01;F045.TE02;19.1704273924013;100
07/02/2019 15:43:01;F045.TE03;19.2511960588755;100
07/02/2019 15:43:01;F045.TE04;18.959594211603;100
07/02/2019 15:43:01;F046.TE01;18.7332293431956;100
07/02/2019 15:43:01;F046.TE02;19.0111113861289;100
07/02/2019 15:43:01;F046.TE03;18.8200633830704;100
07/02/2019 15:43:01;F046.TE04;20.0560249435653;100
07/02/2019 15:43:01;F046.TE05;-9999;100
07/02/2019 15:43:01;F047.TE01;649.288345442629;100
07/02/2019 15:43:01;F047.TE05;20.7679148678468;100
07/02/2019 15:43:01;F048.TE01;19.4127841585455;100
07/02/2019 15:43:01;F049.TE01;21.6589577708986;100
07/02/2019 15:43:01;F050.TE01;605.543736035681;100
07/02/2019 15:43:01;F052.TE01;19.8555495440608;100
07/02/2019 15:43:01;F054.TE01;19.7386032812061;100
07/02/2019 15:43:01;F054.TE02;19.6439139139028;100
07/02/2019 15:43:01;F054.TE03;-9999;100
07/02/2019 15:43:01;F054.TE04;-9999;100
07/02/2019 15:43:01;F056.TE01;20.5279360520538;100
07/02/2019 15:43:01;F062.TE01;-9999;100
07/02/2019 15:43:01;F064.TE02;18.908680699106;100
07/02/2019 15:43:01;F066.F100_TE01;0;0
07/02/2019 15:43:01;F066.F100_TE02;0;0
07/02/2019 15:43:01;F066.F100_TE03;0;0
07/02/2019 15:43:01;F066.F100_TE04;0;0
07/02/2019 15:43:01;F066.F200_TE01;0;0
07/02/2019 15:43:01;F066.F200_TE02;0;0
07/02/2019 15:43:01;F066.F200_TE03;0;0
07/02/2019 15:43:01;F066.F200_TE04;0;0
07/02/2019 15:43:01;F066.F300_TE01;0;0
07/02/2019 15:43:01;F066.F300_TE02;0;0
07/02/2019 15:43:01;F066.F300_TE03;0;0
07/02/2019 15:43:01;F066.F300_TE04;0;0
07/02/2019 15:43:01;F066.F400_TE01;0;0
07/02/2019 15:43:01;F066.F400_TE02;0;0
07/02/2019 15:43:01;F066.F400_TE03;0;0
07/02/2019 15:43:01;F066.F400_TE04;0;0
07/02/2019 15:43:01;F117.TE01;542.075192122556;100
07/02/2019 15:43:01;F143.TE01;19.617364802912;100
07/02/2019 15:43:01;F143.TE02;19.7741076269799;100
07/02/2019 15:43:01;F143.TE03;19.6909804493604;100
07/02/2019 15:43:01;F150.FI01;-2.30901233497772E-03;100
07/02/2019 15:43:01;F150.FI02;-0.636078090204664;100
07/02/2019 15:43:01;F150.FI03;3.08896907651168E-02;100
07/02/2019 15:43:01;F150.TI02;185.68088287671;100
07/02/2019 15:43:01;F152.TE01;20.3368102778248;100
07/02/2019 15:43:01;FA.TE01;989.319549856656;100
07/02/2019 15:43:01;FB.TE01;400.874488820814;100
07/02/2019 15:43:01;FC.TE01;21.8458473714468;100
07/02/2019 15:43:01;FOUR_CARBO.TE01;21.6938851020334;100
07/02/2019 15:43:01;FOUR_CARBO.TE01_SL;0;100
07/02/2019 15:43:01;FOUR_CARBO.TE02;21.2654381884421;100
07/02/2019 15:43:01;H59.AEROREFRIGERANT_K3.H59_AERO_act_cons_pow;7;100
07/02/2019 15:43:01;H59.AEROREFRIGERANT_K3.H59_AERO_app_cons_pow;9;100
07/02/2019 15:43:01;H59.AEROREFRIGERANT_K3.H59_AERO_rea_cons_pow;5;100
07/02/2019 15:43:01;H59.COMPRESSEUR_K3.H59_COMP1_act_cons_pow;1;100
07/02/2019 15:43:01;H59.COMPRESSEUR_K3.H59_COMP1_app_cons_pow;2;100
07/02/2019 15:43:01;H59.COMPRESSEUR_K3.H59_COMP1_rea_cons_pow;1;100
07/02/2019 15:43:01;H59.COMPRESSEUR_U566.H59_COMP2_act_cons_pow;0;100
07/02/2019 15:43:01;H59.COMPRESSEUR_U566.H59_COMP2_app_cons_pow;0;100
07/02/2019 15:43:01;H59.COMPRESSEUR_U566.H59_COMP2_rea_cons_pow;0;100
07/02/2019 15:43:01;H59.GROUPE_FROID_K3.H59_CG_act_cons_pow;1;100
07/02/2019 15:43:01;H59.GROUPE_FROID_K3.H59_CG_app_cons_pow;1;100
07/02/2019 15:43:01;H59.GROUPE_FROID_K3.H59_CG_rea_cons_pow;0;100
07/02/2019 15:43:01;H59.SECHEUR_K3.H59_DRY_act_cons_pow;22;100
07/02/2019 15:43:01;H59.SECHEUR_K3.H59_DRY_app_cons_pow;22;100
07/02/2019 15:43:01;H59.SECHEUR_K3.H59_DRY_rea_cons_pow;2;100
07/02/2019 15:43:01;H59.TGBT1.H59_act_cons_pow;61.342036054486;100
07/02/2019 15:43:01;H59.TGBT1.H59_app_cons_pow;65.2196383787384;100
07/02/2019 15:43:01;H59.TGBT1.H59_rea_cons_pow;21.011781009081;100
07/02/2019 15:43:01;LAU.PHOTOVOLTAIQUE.LAU_act_prod_pow;1.52378026888156;100
07/02/2019 15:43:01;LAU.PHOTOVOLTAIQUE.LAU_app_prod_pow;1.53096058243286;100
07/02/2019 15:43:01;LAU.PHOTOVOLTAIQUE.LAU_rea_prod_pow;0;100
07/02/2019 15:43:01;LAU.TGBT_NORMAL.LAU_act_cons_pow;165.954182843145;100
07/02/2019 15:43:01;LAU.TGBT_NORMAL.LAU_app_cons_pow;172.738489123782;100
07/02/2019 15:43:01;LAU.TGBT_NORMAL.LAU_rapp_cons_ene;5631043.87340933;100
07/02/2019 15:43:01;LAU.TGBT_NORMAL.LAU_rea_cons_pow;47.2692874387264;100
07/02/2019 15:43:01;METEO.CENTRALE_METEO.MET_humidity;5.62474596299825;100
07/02/2019 15:43:01;METEO.CENTRALE_METEO.MET_sunshine;202.654475125345;100
07/02/2019 15:43:01;METEO.CENTRALE_METEO.MET_temperature;8.47085301522147;100
07/02/2019 15:43:01;S71500A2I_DB1REAL0;0;0
07/02/2019 15:43:01;S71500A2I_DB1REAL12;0;0
07/02/2019 15:43:01;S71500A2I_DB1REAL4;0;0
07/02/2019 15:43:01;S71500A2I_DB1REAL8;0;0
07/02/2019 15:43:01;T006.AI_CO;-1.82179949998705E-02;100
07/02/2019 15:43:01;T006.AI_CO2;-5.32261935639268E-03;100
07/02/2019 15:43:01;T006.AI_O2;20.9459786630124;100
07/02/2019 15:43:01;T006.FI01;-0.752791847923998;100
07/02/2019 15:43:01;T006.FI02;-8.36793920632481E-02;100
07/02/2019 15:43:01;T006.FI03;22.1949609760473;100
07/02/2019 15:43:01;T006.FI04;2.34630091260031;100
07/02/2019 15:43:01;T006.PI01;0.26551192277711;100
07/02/2019 15:43:01;T006.PI02;0.155542186649903;100
07/02/2019 15:43:01;T006.TI01;31.6061315096761;100
07/02/2019 15:43:01;T006.TI02;548.185715335479;100
07/02/2019 15:43:01;T006.TI03;189.927903185262;100
07/02/2019 15:43:01;T010.FT01;0;0
07/02/2019 15:43:01;T010.FT02;0;0
07/02/2019 15:43:01;T010.FT03;0;0
07/02/2019 15:43:01;T010.FT04;0;0
07/02/2019 15:43:01;T010.TE02;0;0
07/02/2019 15:43:01;T011.FT01;3.91071602440961E-03;100
07/02/2019 15:43:01;T011.FT02;1.30938938461969E-02;100
07/02/2019 15:43:01;T011.FT03;1.74717334760482E-03;100
07/02/2019 15:43:01;T011.FT04;9.46806668258623E-03;100
07/02/2019 15:43:01;T011.FT05;3.57018364201662E-03;100
07/02/2019 15:43:01;T011.FT06;3.93392168024366E-04;100
07/02/2019 15:43:01;T011.TE02;20.9297532291174;100
07/02/2019 15:43:01;T012.FT01;4.31634743851432E-03;100
07/02/2019 15:43:01;T012.FT02;4.71766075659432E-04;100
07/02/2019 15:43:01;T012.FT03;3.70069087123618E-03;100
07/02/2019 15:43:01;T012.FT04;-2.22159625259554E-04;100
07/02/2019 15:43:01;T012.TE02;21.1161736044496;100
07/02/2019 15:43:01;T013.PI01;2.95330274849631;100
07/02/2019 15:43:01;T013.TI01;125.605808233163;100
07/02/2019 15:43:01;T013.TI02;134.483074259646;100
07/02/2019 15:43:01;T013.WI01;-118;100
07/02/2019 15:43:01;T015.PI01;-1.07862141474873;100
07/02/2019 15:43:01;T015.TI01;131.840753906564;100
07/02/2019 15:43:01;T015.TI02;155.25686277708;100
07/02/2019 15:43:01;T015.WI01;-3024;100
07/02/2019 15:43:01;T045.FC10_PV.F_CV;6.24716095626354E-02;100
07/02/2019 15:43:01;T045.FC10_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC11_PV.F_CV;8.81902175024152E-04;100
07/02/2019 15:43:01;T045.FC11_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC12_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC12_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC13_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC13_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC14_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC14_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC20_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC20_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC21_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC21_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC22_PV.F_CV;1.15890172310174E-03;100
07/02/2019 15:43:01;T045.FC22_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC23_PV.F_CV;2.08470541983843E-02;100
07/02/2019 15:43:01;T045.FC23_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC24_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC24_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC30_PV.F_CV;1.36970018502325E-03;100
07/02/2019 15:43:01;T045.FC30_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC31_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC31_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC32_PV.F_CV;3.5404518712312E-03;100
07/02/2019 15:43:01;T045.FC32_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC33_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC33_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC34_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC34_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC40_PV.F_CV;0.107135534286499;100
07/02/2019 15:43:01;T045.FC40_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC41_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC41_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC42_PV.F_CV;1.07768154703081E-03;100
07/02/2019 15:43:01;T045.FC42_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC43_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC43_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC44_PV.F_CV;0.159848839044571;100
07/02/2019 15:43:01;T045.FC44_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC50_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC50_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC51_PV.F_CV;6.16128407418728E-02;100
07/02/2019 15:43:01;T045.FC51_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC52_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC52_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC53_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC53_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC54_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC54_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC60_PV.F_CV;1.45147030707449E-03;100
07/02/2019 15:43:01;T045.FC60_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC61_PV.F_CV;1.85235345270485E-04;100
07/02/2019 15:43:01;T045.FC61_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC62_PV.F_CV;1.05229998007417E-03;100
07/02/2019 15:43:01;T045.FC62_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC63_PV.F_CV;0;100
07/02/2019 15:43:01;T045.FC63_SP.F_CV;0;100
07/02/2019 15:43:01;T045.FC64_PV.F_CV;1.94180803373456E-03;100
07/02/2019 15:43:01;T045.FC64_SP.F_CV;0;100
07/02/2019 15:43:01;T045.PC12_PV.F_CV;0.969375014305115;100
07/02/2019 15:43:01;T045.PC12_SP.F_CV;3;100
07/02/2019 15:43:01;T045.PC22_PV.F_CV;1.86562502384186;100
07/02/2019 15:43:01;T045.PC22_SP.F_CV;2;100
07/02/2019 15:43:01;T045.PC32_PV.F_CV;2.58750009536743;100
07/02/2019 15:43:01;T045.PC32_SP.F_CV;3;100
07/02/2019 15:43:01;T045.PC42_PV.F_CV;1.13437509536743;100
07/02/2019 15:43:01;T045.PC42_SP.F_CV;3;100
07/02/2019 15:43:01;T045.PC52_PV.F_CV;2.24062514305115;100
07/02/2019 15:43:01;T045.PC52_SP.F_CV;3;100
07/02/2019 15:43:01;T045.PC62_PV.F_CV;2.24625015258789;100
07/02/2019 15:43:01;T045.PC62_SP.F_CV;3;100
07/02/2019 15:43:01;T045.SC10_OP.F_CV;80;100
07/02/2019 15:43:01;T045.SC10_PV.F_CV;1.05000007152557;100
07/02/2019 15:43:01;T045.SC10_SP.F_CV;1000;100
07/02/2019 15:43:01;T045.SC20_OP.F_CV;80;100
07/02/2019 15:43:01;T045.SC20_PV.F_CV;3.18500018119812;100
07/02/2019 15:43:01;T045.SC20_SP.F_CV;1000;100
07/02/2019 15:43:01;T045.SC30_OP.F_CV;80;100
07/02/2019 15:43:01;T045.SC30_PV.F_CV;-0.262500017881393;100
07/02/2019 15:43:01;T045.SC30_SP.F_CV;1000;100
07/02/2019 15:43:01;T045.SC40_OP.F_CV;80;100
07/02/2019 15:43:01;T045.SC40_PV.F_CV;0.490000039339066;100
07/02/2019 15:43:01;T045.SC40_SP.F_CV;1000;100
07/02/2019 15:43:01;T045.SC50_OP.F_CV;80;100
07/02/2019 15:43:01;T045.SC50_PV.F_CV;1.69750010967255;100
07/02/2019 15:43:01;T045.SC50_SP.F_CV;1000;100
07/02/2019 15:43:01;T045.SC60_OP.F_CV;80;100
07/02/2019 15:43:01;T045.SC60_PV.F_CV;-1.38250017166138;100
07/02/2019 15:43:01;T045.SC60_SP.F_CV;1000;100
07/02/2019 15:43:01;T045.TC10_OP.F_CV;0;100
07/02/2019 15:43:01;T045.TC10_PV.F_CV;26;100
07/02/2019 15:43:01;T045.TC10_SP.F_CV;140;100
07/02/2019 15:43:01;T045.TC11_OP.F_CV;38;100
07/02/2019 15:43:01;T045.TC11_PV.F_CV;24.2000007629395;100
07/02/2019 15:43:01;T045.TC11_SP.F_CV;60;100
07/02/2019 15:43:01;T045.TC20_OP.F_CV;0;100
07/02/2019 15:43:01;T045.TC20_PV.F_CV;26.1000003814697;100
07/02/2019 15:43:01;T045.TC20_SP.F_CV;140;100
07/02/2019 15:43:01;T045.TC30_OP.F_CV;0;100
07/02/2019 15:43:01;T045.TC30_PV.F_CV;25.3999996185303;100
07/02/2019 15:43:01;T045.TC30_SP.F_CV;140;100
07/02/2019 15:43:01;T045.TC40_OP.F_CV;0;100
07/02/2019 15:43:01;T045.TC40_PV.F_CV;26.1000003814697;100
07/02/2019 15:43:01;T045.TC40_SP.F_CV;140;100
07/02/2019 15:43:01;T045.TC50_OP.F_CV;0;100
07/02/2019 15:43:01;T045.TC50_PV.F_CV;25.8999996185303;100
07/02/2019 15:43:01;T045.TC50_SP.F_CV;140;100
07/02/2019 15:43:01;T045.TC60_OP.F_CV;0;100
07/02/2019 15:43:01;T045.TC60_PV.F_CV;26.1000003814697;100
07/02/2019 15:43:01;T045.TC60_SP.F_CV;140;100
07/02/2019 15:43:01;T045.TI110.F_CV;1200;100
07/02/2019 15:43:01;T045.TI111.F_CV;23.8999996185303;100
07/02/2019 15:43:01;T045.TI12.F_CV;42.7000007629395;100
07/02/2019 15:43:01;T045.TI120.F_CV;1200;100
07/02/2019 15:43:01;T045.TI13.F_CV;17.2000007629395;100
07/02/2019 15:43:01;T045.TI130.F_CV;1200;100
07/02/2019 15:43:01;T045.TI140.F_CV;1200;100
07/02/2019 15:43:01;T045.TI150.F_CV;1200;100
07/02/2019 15:43:01;T045.TI160.F_CV;1200;100
07/02/2019 15:43:01;T045.TI22.F_CV;40.7999992370605;100
07/02/2019 15:43:01;T045.TI23.F_CV;17.5;100
07/02/2019 15:43:01;T045.TI24.F_CV;23.3999996185303;100
07/02/2019 15:43:01;T045.TI32.F_CV;41.5;100
07/02/2019 15:43:01;T045.TI33.F_CV;16.7999992370605;100
07/02/2019 15:43:01;T045.TI34.F_CV;21.7999992370605;100
07/02/2019 15:43:01;T045.TI42.F_CV;41.7999992370605;100
07/02/2019 15:43:01;T045.TI43.F_CV;26;100
07/02/2019 15:43:01;T045.TI44.F_CV;24.2000007629395;100
07/02/2019 15:43:01;T045.TI52.F_CV;40.7999992370605;100
07/02/2019 15:43:01;T045.TI53.F_CV;17.2000007629395;100
07/02/2019 15:43:01;T045.TI54.F_CV;23.7999992370605;100
07/02/2019 15:43:01;T045.TI62.F_CV;41.4000015258789;100
07/02/2019 15:43:01;T045.TI63.F_CV;17.2000007629395;100
07/02/2019 15:43:01;T045.TI64.F_CV;23.5;100
07/02/2019 15:43:01;T052_058.T052_FC01A_PV.F_CV;0;100
07/02/2019 15:43:01;T052_058.T052_FC01B_PV.F_CV;0;100
07/02/2019 15:43:01;T052_058.T052_FC02_PV.F_CV;2.17394763603807E-03;100
07/02/2019 15:43:01;T052_058.T052_FC04_PV.F_CV;5.94736710190773E-02;100
07/02/2019 15:43:01;T052_058.T052_LC01_PV.F_CV;0;100
07/02/2019 15:43:01;T052_058.T052_LI02_PV.F_CV;-5.76794147491455E-02;100
07/02/2019 15:43:01;T052_058.T052_LI03_PV.F_CV;0.205975770950317;100
07/02/2019 15:43:01;T052_058.T052_PC15_PV.F_CV;1.80871343612671;100
07/02/2019 15:43:01;T052_058.T052_PI01_PV.F_CV;0.991833209991455;100
07/02/2019 15:43:01;T052_058.T052_TI01_PV.F_CV;18.7427177429199;100
07/02/2019 15:43:01;T052_058.T052_TI02_PV.F_CV;18.9020824432373;100
07/02/2019 15:43:01;T052_058.T052_TI03_PV.F_CV;19.006404876709;100
07/02/2019 15:43:01;T052_058.T052_TI04_PV.F_CV;19.1551818847656;100
07/02/2019 15:43:01;T052_058.T052_TI05_PV.F_CV;19.452522277832;100
07/02/2019 15:43:01;T052_058.T058_FC01A_PV.F_CV;9.09306481480598E-02;100
07/02/2019 15:43:01;T052_058.T058_FC01B_PV.F_CV;2.70452523231506;100
07/02/2019 15:43:01;T052_058.T058_FC02_PV.F_CV;4.98813581466675;100
07/02/2019 15:43:01;T052_058.T058_FC04_PV.F_CV;0;100
07/02/2019 15:43:01;T052_058.T058_LC01_PV.F_CV;0;100
07/02/2019 15:43:01;T052_058.T058_LI02_PV.F_CV;-3.46675515174866E-02;100
