1396361400000 77.837010076 normal
1396361700000 82.2552905191 normal
1396362000000 79.4587528969 normal
1396362300000 75.0388341085 normal
1396362600000 83.2276525846 normal
1396362900000 80.903278863 normal
1396363200000 77.7377960544 normal
1396363500000 86.5812608049 normal
1396363800000 72.3348070021 normal
1396364100000 77.0522224794 normal
1396364400000 72.91007436699999 normal
1396364700000 84.264404702 normal
1396365000000 83.2336873041 normal
1396365300000 77.301605816 normal
1396365600000 82.810574636 normal
1396365900000 78.3349655385 normal
1396366200000 84.1000283683 normal
1396366500000 79.2669081653 normal
1396366800000 78.5964454643 normal
1396367100000 86.9556452568 normal
1396367400000 76.0140364089 normal
1396367700000 73.9271290519 normal
1396368000000 32.541069676999996 outlier
1396368300000 35.0036528779 outlier
1396368600000 31.218164974 outlier
1396368900000 29.1970296814 outlier
1396369200000 30.9715477642 outlier
1396369500000 32.0379564364 normal
1396369800000 29.836301513899997 outlier
1396370100000 33.0118478573 outlier
1396370400000 35.185589334 outlier
1396370700000 31.691126561599997 outlier
1396371000000 31.070256797600003 outlier
1396371300000 31.3645006458 outlier
1396371600000 20.675853745 outlier
1396371900000 24.117064411399998 outlier
1396372200000 22.018417728899998 outlier
1396372500000 21.8949881621 normal
1396372800000 23.1154111547 outlier
1396373100000 22.140308511199997 outlier
1396373400000 23.064084675 outlier
1396373700000 20.4352782588 outlier
1396374000000 23.805479274 outlier
1396374300000 24.3734563718 outlier
1396374600000 23.0664676646 outlier
1396374900000 24.4364540208 outlier
1396375200000 19.052266531 outlier
1396375500000 20.3874964675 normal
1396375800000 20.8970001315 outlier
1396376100000 20.8147930581 outlier
1396376400000 20.0763872062 outlier
1396376700000 19.816793503 outlier
1396377000000 18.9514709689 outlier
1396377300000 20.0365768371 outlier
1396377600000 19.0982584695 outlier
1396377900000 21.4399615536 outlier
1396378200000 19.2873712803 outlier
1396378500000 18.671883266400002 normal
1396378800000 20.306469931400002 outlier
1396379100000 20.4787472917 outlier
1396379400000 21.5907929231 outlier
1396379700000 20.4054044467 outlier
1396380000000 19.4749565997 outlier
1396380300000 21.3138653021 outlier
1396380600000 20.257888878 outlier
1396380900000 18.405043275 outlier
1396381200000 20.3606665222 outlier
1396381500000 21.735908084600002 normal
1396381800000 19.6792596563 outlier
1396382100000 19.2773926158 outlier
1396382400000 18.5917087417 outlier
1396382700000 18.6236436294 outlier
1396383000000 19.7500277702 outlier
1396383300000 20.4022866972 outlier
1396383600000 18.3400511748 outlier
1396383900000 21.779162288800002 outlier
1396384200000 21.0407141725 outlier
1396384500000 20.366028299 normal
1396384800000 21.3342158778 normal
1396385100000 18.3383349354 normal
1396385400000 19.9264665624 normal
1396385700000 20.540072055 normal
1396386000000 21.3187040278 normal
1396386300000 21.1379359427 normal
1396386600000 19.1119457862 normal
1396386900000 21.7676992721 normal
1396387200000 18.5009348615 normal
1396387500000 21.504662575 normal
1396387800000 21.8879626784 normal
1396388100000 18.712206145 normal
1396388400000 20.8922748015 normal
1396388700000 18.1646290126 normal
1396389000000 19.6254586634 normal
1396389300000 20.0689857004 normal
1396389600000 20.3225809036 normal
1396389900000 21.743748993 normal
1396390200000 20.6890027492 normal
1396390500000 19.9251118049 normal
1396390800000 21.2387001451 normal
1396391100000 21.8021312838 normal
1396391400000 18.0882645947 normal
1396391700000 21.930085089000002 normal
1396392000000 18.344528556300002 normal
1396392300000 21.2575471171 normal
1396392600000 19.1213390102 normal
1396392900000 18.528718631 normal
1396393200000 19.759422558900003 normal
1396393500000 20.5758263178 normal
1396393800000 19.5238073801 normal
1396394100000 18.2182616331 normal
1396394400000 20.3978445586 normal
1396394700000 21.6096131044 normal
1396395000000 19.5328614638 normal
1396395300000 18.865331110499998 normal
1396395600000 19.7703093837 normal
1396395900000 18.1934508442 normal
1396396200000 21.2819503379 normal
1396396500000 21.305363243800002 normal
1396396800000 20.3520018537 normal
1396397100000 19.4124115558 normal
1396397400000 21.1991334578 normal
1396397700000 20.2187480992 normal
1396398000000 21.303729234200002 normal
1396398300000 20.5258351703 normal
1396398600000 21.1376218929 normal
1396398900000 20.3942519729 normal
1396399200000 19.6565642729 normal
1396399500000 21.831783439699997 normal
1396399800000 20.164455299500002 normal
1396400100000 20.4203580742 normal
1396400400000 18.8819505577 normal
1396400700000 20.5026031577 normal
1396401000000 20.2864305979 normal
1396401300000 18.7393535918 normal
1396401600000 18.238348389400002 normal
1396401900000 20.4174372789 normal
1396402200000 21.0547690774 normal
1396402500000 20.0936054837 normal
1396402800000 18.9070905013 normal
1396403100000 20.6660879068 normal
1396403400000 18.3204229064 normal
1396403700000 19.767334819200002 normal
1396404000000 18.6534670336 normal
1396404300000 18.7378362042 normal
1396404600000 18.8091757966 normal
1396404900000 19.5468282282 normal
1396405200000 18.2046008225 normal
1396405500000 19.5911737637 normal
1396405800000 20.0468297885 normal
1396406100000 19.9331771399 normal
1396406400000 19.5311364016 normal
1396406700000 21.3565864323 normal
1396407000000 18.5813067697 normal
1396407300000 20.0227869751 normal
1396407600000 18.2481656678 normal
1396407900000 18.2846227155 normal
1396408200000 20.295463398699997 normal
1396408500000 20.2640736996 normal
1396408800000 21.5121340514 normal
1396409100000 20.2314947026 normal
1396409400000 21.8391640816 normal
1396409700000 18.194779393599998 normal
1396410000000 18.3920307391 normal
1396410300000 18.176263446300002 normal
1396410600000 18.741107401300003 normal
1396410900000 20.1650804438 normal
1396411200000 20.5822887257 normal
1396411500000 18.1823406318 normal
1396411800000 21.7838835594 normal
1396412100000 21.368661506600002 normal
1396412400000 19.1864499286 normal
1396412700000 18.308750120899997 normal
1396413000000 18.679548292899998 normal
1396413300000 18.507777655 normal
1396413600000 18.4931351172 normal
1396413900000 20.0742467547 normal
1396414200000 18.98338977 normal
1396414500000 19.4325588661 normal
1396414800000 21.9580213335 normal
1396415100000 20.7372569957 normal
1396415400000 21.795922668200003 normal
1396415700000 18.5702262201 normal
1396416000000 19.5285578993 normal
1396416300000 20.2189272131 normal
1396416600000 18.3070322476 normal
1396416900000 18.0167497745 normal
1396417200000 20.6817373352 normal
1396417500000 20.5672780672 normal
1396417800000 19.64315524 normal
1396418100000 19.9585763041 normal
1396418400000 19.6617720024 normal
1396418700000 18.0960201794 normal
1396419000000 19.3414864249 normal
1396419300000 18.7083290216 normal
1396419600000 18.3936967564 normal
1396419900000 21.8268817356 normal
1396420200000 20.3974389002 normal
1396420500000 20.9146251369 normal
1396420800000 19.2614549731 normal
1396421100000 19.572588518 normal
1396421400000 18.9476959756 normal
1396421700000 18.3878626839 normal
1396422000000 63.6348302692 outlier
1396422300000 72.04619101600001 outlier
1396422600000 70.4146229505 outlier
1396422900000 68.6382327134 outlier
1396423200000 67.661222271 outlier
1396423500000 73.7451062577 outlier
1396423800000 62.1891952898 normal
1396424100000 65.01617106 normal
1396424400000 65.95915480859999 normal
1396424700000 71.8409910461 normal
1396425000000 74.6981988342 outlier
1396425300000 64.4731190007 normal
1396425600000 83.4092498258 outlier
1396425900000 82.73126524189999 outlier
1396426200000 73.3266828114 normal
1396426500000 76.0376416447 normal
1396426800000 76.19812293140001 outlier
1396427100000 85.0219847755 outlier
1396427400000 72.64744230939999 normal
1396427700000 82.24293171149999 outlier
1396428000000 75.026670924 normal
1396428300000 81.1831077664 normal
1396428600000 76.3585707867 normal
1396428900000 78.81614352359999 normal
1396429200000 84.809857643 outlier
1396429500000 84.3574491455 normal
1396429800000 85.34759431100001 normal
1396430100000 72.5161539423 normal
1396430400000 82.5743719955 normal
1396430700000 73.7943592394 normal
1396431000000 78.1811785058 normal
1396431300000 80.292750153 normal
1396431600000 77.9731687654 normal
1396431900000 79.831904092 normal
1396432200000 87.4167544151 normal
1396432500000 73.7184961573 normal
1396432800000 82.7079279693 normal
1396433100000 78.2420122436 normal
1396433400000 74.0392029944 normal
1396433700000 74.45034046810001 normal
1396434000000 87.08374365629999 normal
1396434300000 85.9703355987 normal
1396434600000 86.408856161 normal
1396434900000 87.75908698389999 normal
1396435200000 75.2426465846 normal
1396435500000 77.5938049625 normal
1396435800000 82.6082554734 normal
1396436100000 79.645151629 normal
1396436400000 78.6753459182 normal
1396436700000 77.7063259942 normal
1396437000000 81.4809299935 normal
1396437300000 81.1900045795 normal
1396437600000 74.5654253469 normal
1396437900000 79.52874591930001 normal
1396438200000 80.83614308770001 normal
1396438500000 81.1051211179 normal
1396438800000 75.343628275 normal
1396439100000 83.8562119539 normal
1396439400000 72.3858087526 normal
1396439700000 77.65866713439999 normal
1396440000000 84.4793471733 normal
1396440300000 81.0183976671 normal
1396440600000 76.17494234739999 normal
1396440900000 83.1152601855 normal
1396441200000 81.0743633503 normal
1396441500000 84.7358302362 normal
1396441800000 83.75638247970001 normal
1396442100000 81.7578021897 normal
1396442400000 79.8070118845 normal
1396442700000 74.1273557268 normal
1396443000000 76.1776715824 normal
1396443300000 78.7018136983 normal
1396443600000 81.5880053397 normal
1396443900000 80.2185555779 normal
1396444200000 76.6102169502 normal
1396444500000 72.1027375317 normal
1396444800000 79.93906012810001 normal
1396445100000 76.5692807448 normal
1396445400000 83.7529287755 normal
1396445700000 72.3824453662 normal
1396446000000 81.3564639513 normal
1396446300000 87.06275198969999 normal
1396446600000 74.7898302845 normal
1396446900000 79.5456282066 normal
1396447200000 73.4626108206 normal
1396447500000 82.0107531352 normal
1396447800000 80.8083517372 normal
1396448100000 78.5176976331 normal
1396448400000 80.3418780869 normal
1396448700000 86.3450287527 normal
1396449000000 75.14056456680001 normal
1396449300000 72.36089325409999 normal
1396449600000 85.7864734448 normal
1396449900000 81.2337173492 normal
1396450200000 86.25036968639999 normal
1396450500000 81.5509669965 normal
1396450800000 84.96254481369998 normal
1396451100000 78.8747435258 normal
1396451400000 83.9977266455 normal
1396451700000 86.6086302125 normal
1396452000000 81.1539362564 normal
1396452300000 74.8925336503 normal
1396452600000 76.300732541 normal
1396452900000 75.1782843619 normal
1396453200000 75.9496832768 normal
1396453500000 76.902617659 normal
1396453800000 80.88210952930001 normal
1396454100000 81.4078348108 normal
1396454400000 31.529592328699998 normal
1396454700000 32.738686705 normal
1396455000000 29.322073894099997 normal
1396455300000 29.361839079699998 normal
1396455600000 29.899702805500002 normal
1396455900000 32.1156898212 normal
1396456200000 30.1695601511 normal
1396456500000 30.6130143047 normal
1396456800000 31.36199613 normal
1396457100000 33.9959366664 normal
1396457400000 28.8887121232 normal
1396457700000 32.956018121999996 normal
1396458000000 23.1565655888 normal
1396458300000 23.73797659380001 normal
1396458600000 24.338731831799997 normal
1396458900000 20.2502164524 normal
1396459200000 20.848949857 normal
1396459500000 24.130046073699997 normal
1396459800000 22.21416194 normal
1396460100000 22.6893648177 normal
1396460400000 23.1303606038 normal
1396460700000 23.2022171153 normal
1396461000000 24.334195671999996 normal
1396461300000 24.6263320391 normal
1396461600000 21.3817647034 normal
1396461900000 19.6084578376 normal
1396462200000 22.0354655754 normal
1396462500000 18.6336086424 normal
1396462800000 19.378506940799998 normal
1396463100000 22.1076916334 normal
1396463400000 19.481360209400002 normal
1396463700000 19.3357865082 normal
1396464000000 18.9977609727 normal
1396464300000 21.9509214959 normal
1396464600000 20.4802383839 normal
1396464900000 21.1963623054 normal
1396465200000 19.047255564300002 normal
1396465500000 21.1331160084 normal
1396465800000 21.1410142346 normal
1396466100000 19.3427939344 normal
1396466400000 19.7370155903 normal
1396466700000 18.9291871167 normal
1396467000000 22.011394011100002 normal
1396467300000 20.6812058271 normal
1396467600000 21.842518711900002 normal
1396467900000 19.3057671297 normal
1396468200000 21.2289759056 normal
1396468500000 21.1645390097 normal
1396468800000 20.786558555 normal
1396469100000 21.883543944 normal
1396469400000 19.5930125873 normal
1396469700000 18.5406512398 normal
1396470000000 20.7066947888 normal
1396470300000 20.9373197413 normal
1396470600000 20.3197305165 normal
1396470900000 18.845345744 normal
1396471200000 20.0370408677 normal
1396471500000 19.2672377454 normal
1396471800000 19.728787574400002 normal
1396472100000 20.6006319326 normal
1396472400000 20.9848872936 normal
1396472700000 18.9325331103 normal
1396473000000 19.6250687305 normal
1396473300000 19.0803089982 normal
1396473600000 18.7981350027 normal
1396473900000 21.1376065193 normal
1396474200000 21.641165081700002 normal
1396474500000 19.4846690791 normal
1396474800000 21.0091486776 normal
1396475100000 21.5921260477 normal
1396475400000 21.3886026634 normal
1396475700000 18.734849953 normal
1396476000000 21.825167526100007 normal
1396476300000 19.5067057617 normal
1396476600000 19.3569626447 normal
1396476900000 18.2497253091 normal
1396477200000 19.9446946164 normal
1396477500000 18.4360544626 normal
1396477800000 18.9941592837 normal
1396478100000 19.2677704871 normal
1396478400000 21.235305294 normal
1396478700000 21.501954601599998 normal
1396479000000 19.2098652698 normal
1396479300000 21.434792485 normal
1396479600000 21.4289237495 normal
1396479900000 21.058603801500002 normal
1396480200000 18.586780456099998 normal
1396480500000 20.7612913876 normal
1396480800000 21.7800962583 normal
1396481100000 20.7301619151 normal
1396481400000 19.3264673964 normal
1396481700000 20.0023172697 normal
1396482000000 20.5829001734 normal
1396482300000 20.0422816349 normal
1396482600000 18.4798117669 normal
1396482900000 19.2482561786 normal
1396483200000 21.2095841222 normal
1396483500000 21.4456721844 normal
1396483800000 18.549200130899997 normal
1396484100000 21.8095470096 normal
1396484400000 19.3152904714 normal
1396484700000 20.6492549549 normal
1396485000000 21.007300583800003 normal
1396485300000 21.2477849386 normal
1396485600000 21.7829988089 normal
1396485900000 19.2516781921 normal
1396486200000 21.4340258182 normal
1396486500000 18.5267476137 normal
1396486800000 20.8201636254 normal
1396487100000 20.9679109181 normal
1396487400000 20.7108929648 normal
1396487700000 19.0092589445 normal
1396488000000 21.4921725881 normal
1396488300000 18.6754338535 normal
1396488600000 18.2145391661 normal
1396488900000 20.8698599624 normal
1396489200000 19.901902860899998 normal
1396489500000 21.396392079800002 normal
1396489800000 19.533588564200002 normal
1396490100000 18.673114354000003 normal
1396490400000 21.3457687699 normal
1396490700000 20.1956385266 normal
1396491000000 18.756783169600002 normal
1396491300000 20.881535994300002 normal
1396491600000 20.044454554 normal
1396491900000 20.417251929000003 normal
1396492200000 19.8435933528 normal
1396492500000 21.3148359353 normal
1396492800000 21.3182508627 normal
1396493100000 20.8375552873 normal
1396493400000 18.4216055096 normal
1396493700000 21.3554154476 normal
1396494000000 20.6840519221 normal
1396494300000 20.788096664 normal
1396494600000 19.4519313616 normal
1396494900000 21.5171182246 normal
1396495200000 20.901486400899998 normal
1396495500000 18.4503618661 normal
1396495800000 19.6311121376 normal
1396496100000 21.545521447800002 normal
1396496400000 18.1887868068 normal
1396496700000 21.845666478600002 normal
1396497000000 20.7166502733 normal
1396497300000 20.525503910599998 normal
1396497600000 19.082237025999998 normal
1396497900000 18.995167155 normal
1396498200000 21.768232878000003 normal
1396498500000 19.1930898169 normal
1396498800000 21.1020211869 normal
1396499100000 19.5724871928 normal
1396499400000 18.5570162831 normal
1396499700000 18.0428611908 normal
1396500000000 20.1770293481 normal
1396500300000 21.9031152742 normal
1396500600000 19.4765447752 normal
1396500900000 19.428769336 normal
1396501200000 19.3763664714 normal
1396501500000 20.0821753492 normal
1396501800000 19.7626595337 normal
1396502100000 21.5196585069 normal
1396502400000 20.0220831669 normal
1396502700000 20.0310313528 normal
1396503000000 18.5534863789 normal
1396503300000 21.9309581636 normal
1396503600000 18.9998915635 normal
1396503900000 18.2934562698 normal
1396504200000 20.6525849959 normal
1396504500000 20.3814654806 normal
1396504800000 19.660582616 normal
1396505100000 19.6887689355 normal
1396505400000 21.1402556842 normal
1396505700000 18.7828505604 normal
1396506000000 21.2810132758 normal
1396506300000 20.5949884556 normal
1396506600000 19.6758790951 normal
1396506900000 19.832114466300002 normal
1396507200000 19.0265888287 normal
1396507500000 21.0084573308 normal
1396507800000 20.0514989692 normal
1396508100000 19.283418170999997 normal
1396508400000 69.3062815743 outlier
1396508700000 74.7419885479 outlier
1396509000000 67.1195670033 outlier
1396509300000 73.7214030506 outlier
1396509600000 65.892229023 outlier
1396509900000 61.9443648142 outlier
1396510200000 63.9776926466 outlier
1396510500000 66.89425394930001 outlier
1396510800000 64.1870350289 normal
1396511100000 61.203087719799996 normal
1396511400000 73.6440209134 outlier
1396511700000 72.6767599927 outlier
1396512000000 81.36037543270001 outlier
1396512300000 72.4444825244 normal
1396512600000 71.7080427028 normal
1396512900000 70.88922571180001 normal
1396513200000 81.0769330098 outlier
1396513500000 84.2550995499 outlier
1396513800000 76.52191594060001 normal
1396514100000 71.68906322939999 normal
1396514400000 77.7923365778 outlier
1396514700000 75.2538712038 normal
1396515000000 75.6572828259 normal
1396515300000 79.4830512869 normal
1396515600000 82.9984928733 outlier
1396515900000 73.32703963649999 normal
1396516200000 72.1340270307 normal
1396516500000 87.3818291339 outlier
1396516800000 75.26931166119998 normal
1396517100000 72.4241206681 normal
1396517400000 74.5877772339 normal
1396517700000 72.1875855883 normal
1396518000000 77.799360468 normal
1396518300000 84.3293979799 normal
1396518600000 76.9951517289 normal
1396518900000 78.632292903 normal
1396519200000 82.710017111 normal
1396519500000 80.046134355 normal
1396519800000 85.6801912192 normal
1396520100000 85.7535429158 normal
1396520400000 72.0719808425 normal
1396520700000 84.3474024146 normal
1396521000000 79.2764915187 normal
1396521300000 87.7160629225 normal
1396521600000 79.6360351582 normal
1396521900000 87.6849867241 normal
1396522200000 83.9722220476 normal
1396522500000 75.88650494 normal
1396522800000 80.5949722319 normal
1396523100000 87.8530804308 normal
1396523400000 85.6999168065 normal
1396523700000 73.5402164118 normal
1396524000000 83.2819594805 normal
1396524300000 77.5106663483 normal
1396524600000 72.0944093782 normal
1396524900000 78.4368661375 normal
1396525200000 75.73788929060001 normal
1396525500000 85.08148387029999 normal
1396525800000 77.37871439199999 normal
1396526100000 85.2199214123 normal
1396526400000 72.0061105621 normal
1396526700000 76.9214139953 normal
1396527000000 75.855002214 normal
1396527300000 75.7334423974 normal
1396527600000 73.0874775489 normal
1396527900000 74.9903886151 normal
1396528200000 80.8849104561 normal
1396528500000 76.6580974001 normal
1396528800000 78.6745399581 normal
1396529100000 78.0261246518 normal
1396529400000 86.010350105 normal
1396529700000 86.4806327145 normal
1396530000000 79.8865446283 normal
1396530300000 77.28175329310001 normal
1396530600000 73.7081036594 normal
1396530900000 87.2536084274 normal
1396531200000 72.9629306675 normal
1396531500000 76.761667522 normal
1396531800000 76.7683222358 normal
1396532100000 77.1256801646 normal
1396532400000 74.6278730579 normal
1396532700000 84.5297714012 normal
1396533000000 73.9592557758 normal
1396533300000 82.1577178248 normal
1396533600000 73.9813943827 normal
1396533900000 73.1284297946 normal
1396534200000 86.55070588129999 normal
1396534500000 75.04191618029999 normal
1396534800000 85.1398390042 normal
1396535100000 80.7139389667 normal
1396535400000 73.245563682 normal
1396535700000 87.2870034716 normal
1396536000000 75.95123284520001 normal
1396536300000 85.7541608773 normal
1396536600000 74.7008166667 normal
1396536900000 85.6629216411 normal
1396537200000 72.21163327720001 normal
1396537500000 80.1884565127 normal
1396537800000 84.3110488953 normal
1396538100000 86.95669488850002 normal
1396538400000 86.5472009452 normal
1396538700000 85.113965229 normal
1396539000000 86.21102848950001 normal
1396539300000 75.1874861014 normal
1396539600000 76.5469193374 normal
1396539900000 76.62346697529999 normal
1396540200000 78.03283293140001 normal
1396540500000 78.2931006616 normal
1396540800000 32.285147879 normal
1396541100000 29.823224759499997 normal
1396541400000 33.2239722692 normal
1396541700000 29.872420116 normal
1396542000000 30.7859683746 normal
1396542300000 32.02140268780001 normal
1396542600000 33.8972130855 normal
1396542900000 33.5325966545 normal
1396543200000 32.9314135582 normal
1396543500000 29.796943146700002 normal
1396543800000 32.30108401010001 normal
1396544100000 29.359651974499997 normal
1396544400000 21.8505858334 normal
1396544700000 22.012552848200002 normal
1396545000000 20.338354133 normal
1396545300000 21.3874655124 normal
1396545600000 24.4413082726 normal
1396545900000 24.432272742800002 normal
1396546200000 21.7384240105 normal
1396546500000 20.3530873716 normal
1396546800000 20.9623441783 normal
1396547100000 21.9171345123 normal
1396547400000 24.406051708099998 normal
1396547700000 20.792570664 normal
1396548000000 21.559360636999997 normal
1396548300000 18.8771634548 normal
1396548600000 22.451230767600002 normal
1396548900000 19.9951009404 normal
1396549200000 21.607360412 normal
1396549500000 19.8352528372 normal
1396549800000 21.0029314688 normal
1396550100000 19.2184976525 normal
1396550400000 19.0301018667 normal
1396550700000 22.2743104484 normal
1396551000000 22.190682984000002 normal
1396551300000 22.067072514299998 normal
1396551600000 20.6001420725 normal
1396551900000 21.3349915423 normal
1396552200000 18.3638732119 normal
1396552500000 19.431984069600002 normal
1396552800000 19.347235551700003 normal
1396553100000 20.6411856275 normal
1396553400000 19.5170654354 normal
1396553700000 18.683278411099998 normal
1396554000000 20.4837204194 normal
1396554300000 21.3595718017 normal
1396554600000 19.622230700899998 normal
1396554900000 18.6180143742 normal
1396555200000 18.8047880627 normal
1396555500000 18.9681251473 normal
1396555800000 19.2180219693 normal
1396556100000 20.590928605 normal
1396556400000 20.4233695588 normal
1396556700000 20.8042723827 normal
1396557000000 19.468679936199997 normal
1396557300000 21.316434748 normal
1396557600000 18.834414332 normal
1396557900000 19.8952440968 normal
1396558200000 21.2241104804 normal
1396558500000 18.7386063909 normal
1396558800000 18.442992828 normal
1396559100000 21.5388705379 normal
1396559400000 19.375438019100002 normal
1396559700000 20.7394617099 normal
1396560000000 18.104869883 normal
1396560300000 20.7641735076 normal
1396560600000 19.2681040101 normal
1396560900000 18.2264622215 normal
1396561200000 20.4431753804 normal
1396561500000 18.9668561998 normal
1396561800000 19.5509820342 normal
1396562100000 18.3258411334 normal
1396562400000 18.5886530044 normal
1396562700000 19.191908942 normal
