1396351500000 79.9808 normal
1396351800000 79.9808 normal
1396352100000 79.9808 normal
1396352400000 79.9808 normal
1396352700000 79.9808 normal
1396353000000 79.9808 normal
1396353300000 79.9808 normal
1396353600000 79.99616 normal
1396353900000 79.99616 normal
1396354200000 79.99616 normal
1396354500000 79.99616 normal
1396354800000 79.99616 normal
1396355100000 79.99616 normal
1396355400000 79.99616 normal
1396355700000 79.99616 normal
1396356000000 79.99616 normal
1396356300000 79.99616 normal
1396356600000 79.99616 normal
1396356900000 79.99616 normal
1396357200000 79.99923199999998 normal
1396357500000 79.99923199999998 normal
1396357800000 79.99923199999998 normal
1396358100000 79.99923199999998 normal
1396358400000 79.99923199999998 normal
1396358700000 79.99923199999998 normal
1396359000000 79.99923199999998 normal
1396359300000 79.99923199999998 normal
1396359600000 79.99923199999998 normal
1396359900000 79.99923199999998 normal
1396360200000 79.99923199999998 normal
1396360500000 79.99923199999998 normal
1396360800000 79.99984640000002 normal
1396361100000 79.99984640000002 normal
1396361400000 79.99984640000002 normal
1396361700000 79.99984640000002 normal
1396362000000 79.99984640000002 normal
1396362300000 79.99984640000002 normal
1396362600000 79.99984640000002 normal
1396362900000 79.99984640000002 normal
1396363200000 79.99984640000002 normal
1396363500000 79.99984640000002 normal
1396363800000 79.99984640000002 normal
1396364100000 79.99984640000002 normal
1396364400000 79.99996928 normal
1396364700000 79.99996928 normal
1396365000000 79.99996928 normal
1396365300000 79.99996928 normal
1396365600000 79.99996928 normal
1396365900000 79.99996928 normal
1396366200000 79.99996928 normal
1396366500000 79.99996928 normal
1396366800000 79.99996928 normal
1396367100000 79.99996928 normal
1396367400000 79.99996928 normal
1396367700000 79.99996928 normal
1396368000000 31.999993856 outlier
1396368300000 31.999993856 outlier
1396368600000 31.999993856 normal
1396368900000 31.999993856 outlier
1396369200000 31.999993856 outlier
1396369500000 31.999993856 outlier
1396369800000 31.999993856 outlier
1396370100000 31.999993856 outlier
1396370400000 31.999993856 outlier
1396370700000 31.999993856 outlier
1396371000000 31.999993856 outlier
1396371300000 31.999993856 outlier
1396371600000 22.3999987712 normal
1396371900000 22.3999987712 outlier
1396372200000 22.3999987712 outlier
1396372500000 22.3999987712 outlier
1396372800000 22.3999987712 outlier
1396373100000 22.3999987712 outlier
1396373400000 22.3999987712 outlier
1396373700000 22.3999987712 outlier
1396374000000 22.3999987712 outlier
1396374300000 22.3999987712 outlier
1396374600000 22.3999987712 normal
1396374900000 22.3999987712 outlier
1396375200000 20.4799997542 outlier
1396375500000 20.4799997542 outlier
1396375800000 20.4799997542 outlier
1396376100000 20.4799997542 outlier
1396376400000 20.4799997542 outlier
1396376700000 20.4799997542 outlier
1396377000000 20.4799997542 outlier
1396377300000 20.4799997542 outlier
1396377600000 20.4799997542 normal
1396377900000 20.4799997542 outlier
1396378200000 20.4799997542 outlier
1396378500000 20.4799997542 outlier
1396378800000 20.0959999508 outlier
1396379100000 20.0959999508 outlier
1396379400000 20.0959999508 outlier
1396379700000 20.0959999508 outlier
1396380000000 20.0959999508 outlier
1396380300000 20.0959999508 outlier
1396380600000 20.0959999508 normal
1396380900000 20.0959999508 outlier
1396381200000 20.0959999508 outlier
1396381500000 20.0959999508 outlier
1396381800000 20.0959999508 outlier
1396382100000 20.0959999508 outlier
1396382400000 20.0191999902 outlier
1396382700000 20.0191999902 outlier
1396383000000 20.0191999902 outlier
1396383300000 20.0191999902 outlier
1396383600000 20.0191999902 normal
1396383900000 20.0191999902 normal
1396384200000 20.0191999902 normal
1396384500000 20.0191999902 normal
1396384800000 20.0191999902 normal
1396385100000 20.0191999902 normal
1396385400000 20.0191999902 normal
1396385700000 20.0191999902 normal
1396386000000 20.003839998 normal
1396386300000 20.003839998 normal
1396386600000 20.003839998 normal
1396386900000 20.003839998 normal
1396387200000 20.003839998 normal
1396387500000 20.003839998 normal
1396387800000 20.003839998 normal
1396388100000 20.003839998 normal
1396388400000 20.003839998 normal
1396388700000 20.003839998 normal
1396389000000 20.003839998 normal
1396389300000 20.003839998 normal
1396389600000 20.0 normal
1396389900000 20.0 normal
1396390200000 20.0 normal
1396390500000 20.0 normal
1396390800000 20.0 normal
1396391100000 20.0 normal
1396391400000 20.0 normal
1396391700000 20.0 normal
1396392000000 20.0 normal
1396392300000 20.0 normal
1396392600000 20.0 normal
1396392900000 20.0 normal
1396393200000 20.0 normal
1396393500000 20.0 normal
1396393800000 20.0 normal
1396394100000 20.0 normal
1396394400000 20.0 normal
1396394700000 20.0 normal
1396395000000 20.0 normal
1396395300000 20.0 normal
1396395600000 20.0 normal
1396395900000 20.0 normal
1396396200000 20.0 normal
1396396500000 20.0 normal
1396396800000 20.0 normal
1396397100000 20.0 normal
1396397400000 20.0 normal
1396397700000 20.0 normal
1396398000000 20.0 normal
1396398300000 20.0 normal
1396398600000 20.0 normal
1396398900000 20.0 normal
1396399200000 20.0 normal
1396399500000 20.0 normal
1396399800000 20.0 normal
1396400100000 20.0 normal
1396400400000 20.0 normal
1396400700000 20.0 normal
1396401000000 20.0 normal
1396401300000 20.0 normal
1396401600000 20.0 normal
1396401900000 20.0 normal
1396402200000 20.0 normal
1396402500000 20.0 normal
1396402800000 20.0 normal
1396403100000 20.0 normal
1396403400000 20.0 normal
1396403700000 20.0 normal
1396404000000 20.0 normal
1396404300000 20.0 normal
1396404600000 20.0 normal
1396404900000 20.0 normal
1396405200000 20.0 normal
1396405500000 20.0 normal
1396405800000 20.0 normal
1396406100000 20.0 normal
1396406400000 20.0 normal
1396406700000 20.0 normal
1396407000000 20.0 normal
1396407300000 20.0 normal
1396407600000 20.0 normal
1396407900000 20.0 normal
1396408200000 20.0 normal
1396408500000 20.0 normal
1396408800000 20.0 normal
1396409100000 20.0 normal
1396409400000 20.0 normal
1396409700000 20.0 normal
1396410000000 20.0 normal
1396410300000 20.0 normal
1396410600000 20.0 normal
1396410900000 20.0 normal
1396411200000 20.0 normal
1396411500000 20.0 normal
1396411800000 20.0 normal
1396412100000 20.0 normal
1396412400000 20.0 normal
1396412700000 20.0 normal
1396413000000 20.0 normal
1396413300000 20.0 normal
1396413600000 20.0 normal
1396413900000 20.0 normal
1396414200000 20.0 normal
1396414500000 20.0 normal
1396414800000 20.0 normal
1396415100000 20.0 normal
1396415400000 20.0 normal
1396415700000 20.0 normal
1396416000000 20.0 normal
1396416300000 20.0 normal
1396416600000 20.0 normal
1396416900000 20.0 normal
1396417200000 20.0 normal
1396417500000 20.0 normal
1396417800000 20.0 normal
1396418100000 20.0 normal
1396418400000 20.0 normal
1396418700000 20.0 normal
1396419000000 20.0 normal
1396419300000 20.0 normal
1396419600000 20.0 normal
1396419900000 20.0 normal
1396420200000 20.0 normal
1396420500000 20.0 normal
1396420800000 20.0 normal
1396421100000 20.0 normal
1396421400000 20.0 normal
1396421700000 20.0 normal
1396422000000 68.0 outlier
1396422300000 68.0 outlier
1396422600000 68.0 outlier
1396422900000 68.0 outlier
1396423200000 68.0 outlier
1396423500000 68.0 outlier
1396423800000 68.0 outlier
1396424100000 68.0 outlier
1396424400000 68.0 outlier
1396424700000 68.0 outlier
1396425000000 68.0 outlier
1396425300000 68.0 outlier
1396425600000 77.6 outlier
1396425900000 77.6 outlier
1396426200000 77.6 outlier
1396426500000 77.6 outlier
1396426800000 77.6 outlier
1396427100000 77.6 outlier
1396427400000 77.6 normal
1396427700000 77.6 normal
1396428000000 77.6 normal
1396428300000 77.6 normal
1396428600000 77.6 normal
1396428900000 77.6 normal
1396429200000 79.52 outlier
1396429500000 79.52 outlier
1396429800000 79.52 outlier
1396430100000 79.52 outlier
1396430400000 79.52 outlier
1396430700000 79.52 outlier
1396431000000 79.52 normal
1396431300000 79.52 normal
1396431600000 79.52 normal
1396431900000 79.52 normal
1396432200000 79.52 normal
1396432500000 79.52 normal
1396432800000 79.904 outlier
1396433100000 79.904 outlier
1396433400000 79.904 outlier
1396433700000 79.904 outlier
1396434000000 79.904 outlier
1396434300000 79.904 outlier
1396434600000 79.904 normal
1396434900000 79.904 normal
1396435200000 79.904 normal
1396435500000 79.904 normal
1396435800000 79.904 normal
1396436100000 79.904 normal
1396436400000 79.9808 normal
1396436700000 79.9808 normal
1396437000000 79.9808 normal
1396437300000 79.9808 normal
1396437600000 79.9808 normal
1396437900000 79.9808 normal
1396438200000 79.9808 normal
1396438500000 79.9808 normal
1396438800000 79.9808 normal
1396439100000 79.9808 normal
1396439400000 79.9808 normal
1396439700000 79.9808 normal
1396440000000 79.99616 normal
1396440300000 79.99616 normal
1396440600000 79.99616 normal
1396440900000 79.99616 normal
1396441200000 79.99616 normal
1396441500000 79.99616 normal
1396441800000 79.99616 normal
1396442100000 79.99616 normal
1396442400000 79.99616 normal
1396442700000 79.99616 normal
1396443000000 79.99616 normal
1396443300000 79.99616 normal
1396443600000 79.99923199999998 normal
1396443900000 79.99923199999998 normal
1396444200000 79.99923199999998 normal
1396444500000 79.99923199999998 normal
1396444800000 79.99923199999998 normal
1396445100000 79.99923199999998 normal
1396445400000 79.99923199999998 normal
1396445700000 79.99923199999998 normal
1396446000000 79.99923199999998 normal
1396446300000 79.99923199999998 normal
1396446600000 79.99923199999998 normal
1396446900000 79.99923199999998 normal
1396447200000 79.99984640000002 normal
1396447500000 79.99984640000002 normal
1396447800000 79.99984640000002 normal
1396448100000 79.99984640000002 normal
1396448400000 79.99984640000002 normal
1396448700000 79.99984640000002 normal
1396449000000 79.99984640000002 normal
1396449300000 79.99984640000002 normal
1396449600000 79.99984640000002 normal
1396449900000 79.99984640000002 normal
1396450200000 79.99984640000002 normal
1396450500000 79.99984640000002 normal
1396450800000 79.99996928 normal
1396451100000 79.99996928 normal
1396451400000 79.99996928 normal
1396451700000 79.99996928 normal
1396452000000 79.99996928 normal
1396452300000 79.99996928 normal
1396452600000 79.99996928 normal
1396452900000 79.99996928 normal
1396453200000 79.99996928 normal
1396453500000 79.99996928 normal
1396453800000 79.99996928 normal
1396454100000 79.99996928 normal
1396454400000 31.999993856 normal
1396454700000 31.999993856 normal
1396455000000 31.999993856 normal
1396455300000 31.999993856 normal
1396455600000 31.999993856 normal
1396455900000 31.999993856 normal
1396456200000 31.999993856 normal
1396456500000 31.999993856 normal
1396456800000 31.999993856 normal
1396457100000 31.999993856 normal
1396457400000 31.999993856 normal
1396457700000 31.999993856 normal
1396458000000 22.3999987712 normal
1396458300000 22.3999987712 normal
1396458600000 22.3999987712 normal
1396458900000 22.3999987712 normal
1396459200000 22.3999987712 normal
1396459500000 22.3999987712 normal
1396459800000 22.3999987712 normal
1396460100000 22.3999987712 normal
1396460400000 22.3999987712 normal
1396460700000 22.3999987712 normal
1396461000000 22.3999987712 normal
1396461300000 22.3999987712 normal
1396461600000 20.4799997542 normal
1396461900000 20.4799997542 normal
1396462200000 20.4799997542 normal
1396462500000 20.4799997542 normal
1396462800000 20.4799997542 normal
1396463100000 20.4799997542 normal
1396463400000 20.4799997542 normal
1396463700000 20.4799997542 normal
1396464000000 20.4799997542 normal
1396464300000 20.4799997542 normal
1396464600000 20.4799997542 normal
1396464900000 20.4799997542 normal
1396465200000 20.0959999508 normal
1396465500000 20.0959999508 normal
1396465800000 20.0959999508 normal
1396466100000 20.0959999508 normal
1396466400000 20.0959999508 normal
1396466700000 20.0959999508 outlier
1396467000000 20.0959999508 outlier
1396467300000 20.0959999508 outlier
1396467600000 20.0959999508 outlier
1396467900000 20.0959999508 normal
1396468200000 20.0959999508 normal
1396468500000 20.0959999508 normal
1396468800000 20.0191999902 normal
1396469100000 20.0191999902 normal
1396469400000 20.0191999902 outlier
1396469700000 20.0191999902 normal
1396470000000 20.0191999902 normal
1396470300000 20.0191999902 normal
1396470600000 20.0191999902 normal
1396470900000 20.0191999902 normal
1396471200000 20.0191999902 normal
1396471500000 20.0191999902 normal
1396471800000 20.0191999902 normal
1396472100000 20.0191999902 normal
1396472400000 20.003839998 normal
1396472700000 20.003839998 normal
1396473000000 20.003839998 normal
1396473300000 20.003839998 normal
1396473600000 20.003839998 normal
1396473900000 20.003839998 normal
1396474200000 20.003839998 normal
1396474500000 20.003839998 normal
1396474800000 20.003839998 normal
1396475100000 20.003839998 normal
1396475400000 20.003839998 normal
1396475700000 20.003839998 normal
1396476000000 20.0 normal
1396476300000 20.0 normal
1396476600000 20.0 normal
1396476900000 20.0 normal
1396477200000 20.0 normal
1396477500000 20.0 normal
1396477800000 20.0 normal
1396478100000 20.0 normal
1396478400000 20.0 normal
1396478700000 20.0 normal
1396479000000 20.0 normal
1396479300000 20.0 normal
1396479600000 20.0 normal
1396479900000 20.0 normal
1396480200000 20.0 normal
1396480500000 20.0 normal
1396480800000 20.0 normal
1396481100000 20.0 normal
1396481400000 20.0 normal
1396481700000 20.0 normal
1396482000000 20.0 normal
1396482300000 20.0 normal
1396482600000 20.0 normal
1396482900000 20.0 normal
1396483200000 20.0 normal
1396483500000 20.0 normal
1396483800000 20.0 normal
1396484100000 20.0 normal
1396484400000 20.0 normal
1396484700000 20.0 normal
1396485000000 20.0 normal
1396485300000 20.0 normal
1396485600000 20.0 normal
1396485900000 20.0 normal
1396486200000 20.0 normal
1396486500000 20.0 normal
1396486800000 20.0 normal
1396487100000 20.0 normal
1396487400000 20.0 normal
1396487700000 20.0 normal
1396488000000 20.0 normal
1396488300000 20.0 normal
1396488600000 20.0 normal
1396488900000 20.0 normal
1396489200000 20.0 normal
1396489500000 20.0 normal
1396489800000 20.0 normal
1396490100000 20.0 normal
1396490400000 20.0 normal
1396490700000 20.0 normal
1396491000000 20.0 normal
1396491300000 20.0 normal
1396491600000 20.0 normal
1396491900000 20.0 normal
1396492200000 20.0 normal
1396492500000 20.0 normal
1396492800000 20.0 normal
1396493100000 20.0 normal
1396493400000 20.0 normal
1396493700000 20.0 normal
1396494000000 20.0 normal
1396494300000 20.0 normal
1396494600000 20.0 normal
1396494900000 20.0 normal
1396495200000 20.0 normal
1396495500000 20.0 normal
1396495800000 20.0 normal
1396496100000 20.0 normal
1396496400000 20.0 normal
1396496700000 20.0 normal
1396497000000 20.0 normal
1396497300000 20.0 normal
1396497600000 20.0 normal
1396497900000 20.0 normal
1396498200000 20.0 normal
1396498500000 20.0 normal
1396498800000 20.0 normal
1396499100000 20.0 normal
1396499400000 20.0 normal
1396499700000 20.0 normal
1396500000000 20.0 normal
1396500300000 20.0 normal
1396500600000 20.0 normal
1396500900000 20.0 normal
1396501200000 20.0 normal
1396501500000 20.0 normal
1396501800000 20.0 normal
1396502100000 20.0 normal
1396502400000 20.0 normal
1396502700000 20.0 normal
1396503000000 20.0 normal
1396503300000 20.0 normal
1396503600000 20.0 normal
1396503900000 20.0 normal
1396504200000 20.0 normal
1396504500000 20.0 normal
1396504800000 20.0 normal
1396505100000 20.0 normal
1396505400000 20.0 normal
1396505700000 20.0 normal
1396506000000 20.0 normal
1396506300000 20.0 normal
1396506600000 20.0 normal
1396506900000 20.0 normal
1396507200000 20.0 normal
1396507500000 20.0 normal
1396507800000 20.0 normal
1396508100000 20.0 normal
1396508400000 68.0 outlier
1396508700000 68.0 outlier
1396509000000 68.0 outlier
1396509300000 68.0 outlier
1396509600000 68.0 outlier
1396509900000 68.0 outlier
1396510200000 68.0 outlier
1396510500000 68.0 outlier
1396510800000 68.0 outlier
1396511100000 68.0 outlier
1396511400000 68.0 outlier
1396511700000 68.0 outlier
1396512000000 77.6 outlier
1396512300000 77.6 outlier
1396512600000 77.6 outlier
1396512900000 77.6 outlier
1396513200000 77.6 outlier
1396513500000 77.6 outlier
1396513800000 77.6 outlier
1396514100000 77.6 normal
1396514400000 77.6 normal
1396514700000 77.6 normal
1396515000000 77.6 normal
1396515300000 77.6 normal
1396515600000 79.52 outlier
1396515900000 79.52 outlier
1396516200000 79.52 outlier
1396516500000 79.52 outlier
1396516800000 79.52 outlier
1396517100000 79.52 outlier
1396517400000 79.52 normal
1396517700000 79.52 normal
1396518000000 79.52 normal
1396518300000 79.52 normal
1396518600000 79.52 normal
1396518900000 79.52 normal
1396519200000 79.904 outlier
1396519500000 79.904 outlier
1396519800000 79.904 outlier
1396520100000 79.904 outlier
1396520400000 79.904 outlier
1396520700000 79.904 outlier
1396521000000 79.904 normal
1396521300000 79.904 normal
1396521600000 79.904 normal
1396521900000 79.904 normal
1396522200000 79.904 normal
1396522500000 79.904 normal
1396522800000 79.9808 normal
1396523100000 79.9808 normal
1396523400000 79.9808 normal
1396523700000 79.9808 normal
1396524000000 79.9808 normal
1396524300000 79.9808 normal
1396524600000 79.9808 normal
1396524900000 79.9808 normal
1396525200000 79.9808 normal
1396525500000 79.9808 normal
1396525800000 79.9808 normal
1396526100000 79.9808 normal
1396526400000 79.99616 normal
1396526700000 79.99616 normal
1396527000000 79.99616 normal
1396527300000 79.99616 normal
1396527600000 79.99616 normal
1396527900000 79.99616 normal
1396528200000 79.99616 normal
1396528500000 79.99616 normal
1396528800000 79.99616 normal
1396529100000 79.99616 normal
1396529400000 79.99616 normal
1396529700000 79.99616 normal
1396530000000 79.99923199999998 normal
1396530300000 79.99923199999998 normal
1396530600000 79.99923199999998 normal
1396530900000 79.99923199999998 normal
1396531200000 79.99923199999998 normal
1396531500000 79.99923199999998 normal
1396531800000 79.99923199999998 normal
1396532100000 79.99923199999998 normal
1396532400000 79.99923199999998 normal
1396532700000 79.99923199999998 normal
1396533000000 79.99923199999998 normal
1396533300000 79.99923199999998 normal
1396533600000 79.99984640000002 normal
1396533900000 79.99984640000002 normal
1396534200000 79.99984640000002 normal
1396534500000 79.99984640000002 normal
1396534800000 79.99984640000002 normal
1396535100000 79.99984640000002 normal
1396535400000 79.99984640000002 normal
1396535700000 79.99984640000002 normal
1396536000000 79.99984640000002 normal
1396536300000 79.99984640000002 normal
1396536600000 79.99984640000002 normal
1396536900000 79.99984640000002 normal
1396537200000 79.99996928 normal
1396537500000 79.99996928 normal
1396537800000 79.99996928 normal
1396538100000 79.99996928 normal
1396538400000 79.99996928 normal
1396538700000 79.99996928 normal
1396539000000 79.99996928 normal
1396539300000 79.99996928 normal
1396539600000 79.99996928 normal
1396539900000 79.99996928 normal
1396540200000 79.99996928 normal
1396540500000 79.99996928 normal
1396540800000 31.999993856 normal
1396541100000 31.999993856 normal
1396541400000 31.999993856 normal
1396541700000 31.999993856 normal
1396542000000 31.999993856 normal
1396542300000 31.999993856 normal
1396542600000 31.999993856 normal
1396542900000 31.999993856 normal
1396543200000 31.999993856 normal
1396543500000 31.999993856 normal
1396543800000 31.999993856 normal
1396544100000 31.999993856 normal
1396544400000 22.3999987712 normal
1396544700000 22.3999987712 normal
1396545000000 22.3999987712 normal
1396545300000 22.3999987712 normal
1396545600000 22.3999987712 normal
1396545900000 22.3999987712 normal
1396546200000 22.3999987712 normal
1396546500000 22.3999987712 normal
1396546800000 22.3999987712 normal
1396547100000 22.3999987712 normal
1396547400000 22.3999987712 normal
1396547700000 22.3999987712 normal
1396548000000 20.4799997542 normal
1396548300000 20.4799997542 normal
1396548600000 20.4799997542 normal
1396548900000 20.4799997542 normal
1396549200000 20.4799997542 normal
1396549500000 20.4799997542 normal
1396549800000 20.4799997542 normal
1396550100000 20.4799997542 normal
1396550400000 20.4799997542 normal
1396550700000 20.4799997542 normal
1396551000000 20.4799997542 normal
1396551300000 20.4799997542 normal
1396551600000 20.0959999508 normal
1396551900000 20.0959999508 normal
1396552200000 20.0959999508 normal
1396552500000 20.0959999508 normal
1396552800000 20.0959999508 normal
1396553100000 20.0959999508 normal
1396553400000 20.0959999508 normal
1396553700000 20.0959999508 normal
1396554000000 20.0959999508 normal
1396554300000 20.0959999508 normal
1396554600000 20.0959999508 outlier
1396554900000 20.0959999508 outlier
1396555200000 20.0191999902 outlier
1396555500000 20.0191999902 outlier
1396555800000 20.0191999902 outlier
1396556100000 20.0191999902 outlier
1396556400000 20.0191999902 normal
1396556700000 20.0191999902 normal
1396557000000 20.0191999902 normal
1396557300000 20.0191999902 normal
1396557600000 20.0191999902 normal
1396557900000 20.0191999902 normal
1396558200000 20.0191999902 normal
1396558500000 20.0191999902 normal
1396558800000 20.003839998 normal
1396559100000 20.003839998 normal
1396559400000 20.003839998 normal
1396559700000 20.003839998 normal
1396560000000 20.003839998 normal
1396560300000 20.003839998 normal
1396560600000 20.003839998 normal
1396560900000 20.003839998 normal
1396561200000 20.003839998 normal
1396561500000 20.003839998 normal
1396561800000 20.003839998 normal
1396562100000 20.003839998 normal
1396562400000 20.0 normal
1396562700000 20.0 normal
1396563000000 20.0 normal
1396563300000 20.0 normal
1396563600000 20.0 normal
1396563900000 20.0 normal
1396564200000 20.0 normal
1396564500000 20.0 normal
1396564800000 20.0 normal
1396565100000 20.0 normal
1396565400000 20.0 normal
1396565700000 20.0 normal
1396566000000 20.0 normal
1396566300000 20.0 normal
1396566600000 20.0 normal
1396566900000 20.0 normal
1396567200000 20.0 normal
1396567500000 20.0 normal
1396567800000 20.0 normal
1396568100000 20.0 normal
1396568400000 20.0 normal
1396568700000 20.0 normal
1396569000000 20.0 normal
1396569300000 20.0 normal
1396569600000 20.0 normal
1396569900000 20.0 normal
1396570200000 20.0 normal
1396570500000 20.0 normal
1396570800000 20.0 normal
1396571100000 20.0 normal
1396571400000 20.0 normal
1396571700000 20.0 normal
1396572000000 20.0 normal
1396572300000 20.0 normal
1396572600000 20.0 normal
1396572900000 20.0 normal
1396573200000 20.0 normal
1396573500000 20.0 normal
1396573800000 20.0 normal
1396574100000 20.0 normal
1396574400000 20.0 normal
1396574700000 20.0 normal
1396575000000 20.0 normal
1396575300000 20.0 normal
1396575600000 20.0 normal
1396575900000 20.0 normal
1396576200000 20.0 normal
1396576500000 20.0 normal
1396576800000 20.0 normal
1396577100000 20.0 normal
1396577400000 20.0 normal
1396577700000 20.0 normal
1396578000000 20.0 normal
1396578300000 20.0 normal
1396578600000 20.0 normal
1396578900000 20.0 normal
1396579200000 20.0 normal
1396579500000 20.0 normal
1396579800000 20.0 normal
1396580100000 20.0 normal
1396580400000 20.0 normal
1396580700000 20.0 normal
1396581000000 20.0 normal
1396581300000 20.0 normal
1396581600000 20.0 normal
1396581900000 20.0 normal
1396582200000 20.0 normal
1396582500000 20.0 normal
1396582800000 20.0 normal
1396583100000 20.0 normal
1396583400000 20.0 normal
1396583700000 20.0 normal
1396584000000 20.0 normal
1396584300000 20.0 normal
1396584600000 20.0 normal
1396584900000 20.0 normal
1396585200000 20.0 normal
1396585500000 20.0 normal
1396585800000 20.0 normal
1396586100000 20.0 normal
1396586400000 20.0 normal
1396586700000 20.0 normal
1396587000000 20.0 normal
1396587300000 20.0 normal
1396587600000 20.0 normal
1396587900000 20.0 normal
1396588200000 20.0 normal
1396588500000 20.0 normal
1396588800000 20.0 normal
1396589100000 20.0 normal
1396589400000 20.0 normal
1396589700000 20.0 normal
1396590000000 20.0 normal
1396590300000 20.0 normal
1396590600000 20.0 normal
1396590900000 20.0 normal
1396591200000 20.0 normal
1396591500000 20.0 normal
1396591800000 20.0 normal
1396592100000 20.0 normal
1396592400000 20.0 normal
1396592700000 20.0 normal
1396593000000 20.0 normal
1396593300000 20.0 normal
1396593600000 20.0 normal
1396593900000 20.0 normal
1396594200000 20.0 normal
1396594500000 20.0 normal
1396594800000 68.0 outlier
1396595100000 68.0 outlier
1396595400000 68.0 outlier
1396595700000 68.0 outlier
1396596000000 68.0 outlier
1396596300000 68.0 outlier
1396596600000 68.0 outlier
1396596900000 68.0 outlier
1396597200000 68.0 outlier
1396597500000 68.0 outlier
1396597800000 68.0 outlier
1396598100000 68.0 outlier
1396598400000 77.6 outlier
1396598700000 77.6 outlier
1396599000000 77.6 outlier
1396599300000 77.6 outlier
