1389918900000 33.3333 normal
1389919200000 34.124 outlier
1389919500000 37.664 outlier
1389919800000 37.8887 outlier
1389920100000 37.6533 outlier
1389920400000 34.3427 outlier
1389920700000 33.3333 normal
1389921000000 33.556 normal
1389921300000 33.3333 normal
1389921600000 37.6687 outlier
1389921900000 38.5593 outlier
1389922200000 38.328 outlier
1389922500000 33.6647 normal
1389922800000 33.3333 normal
1389923100000 33.4427 normal
1389923400000 33.446 normal
1389923700000 33.4447 normal
1389924000000 33.4447 normal
1389924300000 35.588 outlier
1389924600000 33.3333 normal
1389924900000 33.554 normal
1389925200000 33.3333 normal
1389925500000 35.3333 outlier
1389925800000 33.5553 normal
1389926100000 33.3333 normal
1389926400000 33.554 normal
1389926700000 33.3333 normal
1389927000000 33.556 normal
1389927300000 33.4447 normal
1389927600000 33.5573 normal
1389927900000 33.3333 normal
1389928200000 33.446 normal
1389928500000 33.446 normal
1389928800000 33.3333 normal
1389929100000 33.4447 normal
1389929400000 33.446 normal
1389929700000 33.4447 normal
1389930000000 33.4447 normal
1389930300000 33.446 normal
1389930600000 33.3333 normal
1389930900000 33.4447 normal
1389931200000 33.554 normal
1389931500000 33.446 normal
1389931800000 33.3333 normal
1389932100000 33.446 normal
1389932400000 33.4427 normal
1389932700000 33.4447 normal
1389933000000 33.446 normal
1389933300000 33.3333 normal
1389933600000 33.554 normal
1389933900000 33.3333 normal
1389934200000 33.4427 normal
1389934500000 33.4447 normal
1389934800000 33.5573 normal
1389935100000 33.3333 normal
1389935400000 33.4427 normal
1389935700000 33.4447 normal
1389936000000 33.3333 normal
1389936300000 33.556 normal
1389936600000 33.3333 normal
1389936900000 33.4447 normal
1389937200000 33.4447 normal
1389937500000 33.3333 normal
1389937800000 33.556 normal
1389938100000 33.3333 normal
1389938400000 33.554 normal
1389938700000 33.3333 normal
1389939000000 33.554 normal
1389939300000 33.3333 normal
1389939600000 33.4427 normal
1389939900000 33.446 normal
1389940200000 33.3333 normal
1389940500000 33.5573 normal
1389940800000 33.4427 normal
1389941100000 33.556 normal
1389941400000 33.3333 normal
1389941700000 33.3333 normal
1389942000000 33.5573 normal
1389942300000 33.556 normal
1389942600000 33.3333 normal
1389942900000 33.554 normal
1389943200000 33.3333 normal
1389943500000 33.3333 normal
1389943800000 33.554 normal
1389944100000 33.3333 normal
1389944400000 33.5553 normal
1389944700000 33.3333 normal
1389945000000 33.4427 normal
1389945300000 33.4427 normal
1389945600000 33.4447 normal
1389945900000 33.446 normal
1389946200000 33.4447 normal
1389946500000 33.446 normal
1389946800000 33.446 normal
1389947100000 33.3333 normal
1389947400000 33.446 normal
1389947700000 33.4427 normal
1389948000000 33.4447 normal
1389948300000 33.4447 normal
1389948600000 33.4447 normal
1389948900000 33.4427 normal
1389949200000 33.4447 normal
1389949500000 33.4427 normal
1389949800000 33.4447 normal
1389950100000 33.4427 normal
1389950400000 33.3333 normal
1389950700000 33.4427 normal
1389951000000 33.4447 normal
1389951300000 33.4447 normal
1389951600000 33.4447 normal
1389951900000 33.4447 normal
1389952200000 33.4427 normal
1389952500000 33.3333 normal
1389952800000 33.5573 normal
1389953100000 33.4447 normal
1389953400000 33.446 normal
1389953700000 33.3333 normal
1389954000000 33.4447 normal
1389954300000 33.4447 normal
1389954600000 33.4427 normal
1389954900000 33.446 normal
1389955200000 33.3333 normal
1389955500000 33.556 normal
1389955800000 33.3333 normal
1389956100000 33.556 normal
1389956400000 33.4447 normal
1389956700000 33.4447 normal
1389957000000 33.446 normal
1389957300000 33.4427 normal
1389957600000 33.3333 normal
1389957900000 33.4427 normal
1389958200000 33.4427 normal
1389958500000 33.4427 normal
1389958800000 33.4427 normal
1389959100000 33.3333 normal
1389959400000 33.552 normal
1389959700000 33.3333 normal
1389960000000 33.5553 normal
1389960300000 33.4427 normal
1389960600000 33.3333 normal
1389960900000 33.5553 normal
1389961200000 33.3333 normal
1389961500000 35.6633 outlier
1389961800000 33.4447 normal
1389962100000 33.4427 normal
1389962400000 33.446 normal
1389962700000 33.4447 normal
1389963000000 33.3333 normal
1389963300000 33.4447 normal
1389963600000 33.556 normal
1389963900000 33.446 normal
1389964200000 33.3333 normal
1389964500000 33.4447 normal
1389964800000 33.4447 normal
1389965100000 33.446 normal
1389965400000 33.4447 normal
1389965700000 33.3333 normal
1389966000000 33.5573 normal
1389966300000 33.3333 normal
1389966600000 33.4447 normal
1389966900000 33.4447 normal
1389967200000 33.554 normal
1389967500000 33.3333 normal
1389967800000 33.4427 normal
1389968100000 33.4427 normal
1389968400000 33.4427 normal
1389968700000 33.4427 normal
1389969000000 33.4447 normal
1389969300000 33.5553 normal
1389969600000 33.3333 normal
1389969900000 33.4447 normal
1389970200000 33.4447 normal
1389970500000 33.446 normal
1389970800000 33.4427 normal
1389971100000 33.556 normal
1389971400000 33.3333 normal
1389971700000 33.556 normal
1389972000000 33.3333 normal
1389972300000 33.3333 normal
1389972600000 33.5573 normal
1389972900000 33.3333 normal
1389973200000 33.5573 normal
1389973500000 33.3333 normal
1389973800000 33.4427 normal
1389974100000 33.4447 normal
1389974400000 33.5573 normal
1389974700000 33.3333 normal
1389975000000 33.4427 normal
1389975300000 33.4447 normal
1389975600000 33.4447 normal
1389975900000 33.4447 normal
1389976200000 33.4447 normal
1389976500000 33.3333 normal
1389976800000 33.446 normal
1389977100000 33.4427 normal
1389977400000 33.4447 normal
1389977700000 33.446 normal
1389978000000 33.4447 normal
1389978300000 33.4447 normal
1389978600000 33.446 normal
1389978900000 33.5573 normal
1389979200000 33.4427 normal
1389979500000 33.3333 normal
1389979800000 33.446 normal
1389980100000 33.4447 normal
1389980400000 33.4447 normal
1389980700000 33.3333 normal
1389981000000 33.5553 normal
1389981300000 33.3333 normal
1389981600000 33.556 normal
1389981900000 33.3333 normal
1389982200000 33.554 normal
1389982500000 36.6713 outlier
1389982800000 34.778 outlier
1389983100000 33.3333 normal
1389983400000 33.5553 normal
1389983700000 33.3333 normal
1389984000000 33.5587 normal
1389984300000 33.3333 normal
1389984600000 33.4427 normal
1389984900000 33.4447 normal
1389985200000 33.5553 normal
1389985500000 33.3333 normal
1389985800000 33.3333 normal
1389986100000 33.556 normal
1389986400000 33.3333 normal
1389986700000 33.556 normal
1389987000000 33.3333 normal
1389987300000 33.4447 normal
1389987600000 33.446 normal
1389987900000 33.4447 normal
1389988200000 33.446 normal
1389988500000 33.3333 normal
1389988800000 33.5553 normal
1389989100000 33.446 normal
1389989400000 33.4427 normal
1389989700000 33.3333 normal
1389990000000 33.446 normal
1389990300000 33.446 normal
1389990600000 33.446 normal
1389990900000 33.4447 normal
1389991200000 33.446 normal
1389991500000 33.3333 normal
1389991800000 33.4427 normal
1389992100000 33.4447 normal
1389992400000 33.556 normal
1389992700000 33.3333 normal
1389993000000 33.4447 normal
1389993300000 33.446 normal
1389993600000 33.4427 normal
1389993900000 33.4447 normal
1389994200000 33.3333 normal
1389994500000 34.8907 outlier
1389994800000 35.5727 outlier
1389995100000 33.446 normal
1389995400000 33.3333 normal
1389995700000 33.4447 normal
1389996000000 33.5573 normal
1389996300000 33.4447 normal
1389996600000 33.4447 normal
1389996900000 33.3333 normal
1389997200000 33.4447 normal
1389997500000 33.4447 normal
1389997800000 33.4447 normal
1389998100000 33.446 normal
1389998400000 33.4447 normal
1389998700000 33.3333 normal
1389999000000 33.4447 normal
1389999300000 33.4427 normal
1389999600000 33.556 normal
1389999900000 33.3333 normal
1390000200000 33.556 normal
1390000500000 33.3333 normal
1390000800000 33.446 normal
1390001100000 33.446 normal
1390001400000 33.3333 normal
1390001700000 33.5573 normal
1390002000000 33.3333 normal
1390002300000 33.554 normal
1390002600000 33.3333 normal
1390002900000 33.3333 normal
1390003200000 33.554 normal
1390003500000 33.5573 normal
1390003800000 33.3333 normal
1390004100000 33.4447 normal
1390004400000 33.4447 normal
1390004700000 33.4447 normal
1390005000000 33.7833 outlier
1390005300000 33.5587 normal
1390005600000 33.3333 normal
1390005900000 33.4447 normal
1390006200000 33.4447 normal
1390006500000 33.3333 normal
1390006800000 33.5573 normal
1390007100000 33.5573 normal
1390007400000 33.3333 normal
1390007700000 33.3333 normal
1390008000000 33.554 normal
1390008300000 33.3333 normal
1390008600000 33.5587 normal
1390008900000 33.3333 normal
1390009200000 33.446 normal
1390009500000 33.4447 normal
1390009800000 33.4427 normal
1390010100000 33.554 normal
1390010400000 33.554 normal
1390010700000 35.1113 outlier
1390011000000 33.4447 normal
1390011300000 33.4447 normal
1390011600000 33.3333 normal
1390011900000 35.1947 outlier
1390012200000 33.4427 normal
1390012500000 33.4427 normal
1390012800000 33.3333 normal
1390013100000 33.4427 normal
1390013400000 33.4427 normal
1390013700000 33.4447 normal
1390014000000 33.5573 normal
1390014300000 34.5553 normal
1390014600000 35.328 outlier
1390014900000 34.774 normal
1390015200000 34.6613 normal
1390015500000 33.556 normal
1390015800000 33.3333 normal
1390016100000 33.3333 normal
1390016400000 33.67 normal
1390016700000 33.3333 normal
1390017000000 33.4447 normal
1390017300000 33.4447 normal
1390017600000 33.554 normal
1390017900000 33.3333 normal
1390018200000 33.4447 normal
1390018500000 33.4447 normal
1390018800000 33.3333 normal
1390019100000 33.554 normal
1390019400000 33.3333 normal
1390019700000 33.446 normal
1390020000000 33.446 normal
1390020300000 33.4447 normal
1390020600000 33.4447 normal
1390020900000 33.3333 normal
1390021200000 33.552 normal
1390021500000 33.4427 normal
1390021800000 33.446 normal
1390022100000 33.3333 normal
1390022400000 33.4447 normal
1390022700000 33.4447 normal
1390023000000 33.4447 normal
1390023300000 33.446 normal
1390023600000 33.446 normal
1390023900000 33.3333 normal
1390024200000 33.446 normal
1390024500000 33.4447 normal
1390024800000 33.5573 normal
1390025100000 33.4427 normal
1390025400000 33.3333 normal
1390025700000 33.4427 normal
1390026000000 33.4447 normal
1390026300000 33.446 normal
1390026600000 33.3333 normal
1390026900000 33.5573 normal
1390027200000 33.3333 normal
1390027500000 33.4447 normal
1390027800000 33.4447 normal
1390028100000 33.3333 normal
1390028400000 33.5553 normal
1390028700000 33.4447 normal
1390029000000 33.446 normal
1390029300000 33.4447 normal
1390029600000 33.4447 normal
1390029900000 33.3333 normal
1390030200000 33.554 normal
1390030500000 33.3333 normal
1390030800000 33.446 normal
1390031100000 33.4427 normal
1390031400000 33.3333 normal
1390031700000 33.5573 normal
1390032000000 33.4447 normal
1390032300000 33.4447 normal
1390032600000 33.3333 normal
1390032900000 33.552 normal
1390033200000 33.3333 normal
1390033500000 33.4427 normal
1390033800000 33.4427 normal
1390034100000 33.3333 normal
1390034400000 33.5553 normal
1390034700000 33.3333 normal
1390035000000 33.6647 normal
1390035300000 33.4427 normal
1390035600000 33.554 normal
1390035900000 33.3333 normal
1390036200000 33.446 normal
1390036500000 33.4427 normal
1390036800000 33.3333 normal
1390037100000 33.552 normal
1390037400000 33.3333 normal
1390037700000 33.4447 normal
1390038000000 33.446 normal
1390038300000 33.3333 normal
1390038600000 33.554 normal
1390038900000 33.3333 normal
1390039200000 33.5573 normal
1390039500000 33.3333 normal
1390039800000 33.5587 normal
1390040100000 33.3333 normal
1390040400000 33.4427 normal
1390040700000 33.4427 normal
1390041000000 33.4447 normal
1390041300000 33.4427 normal
1390041600000 33.3333 normal
1390041900000 33.4447 normal
1390042200000 33.4447 normal
1390042500000 33.4427 normal
1390042800000 33.4427 normal
1390043100000 33.4447 normal
1390043400000 33.4427 normal
1390043700000 33.4447 normal
1390044000000 33.4427 normal
1390044300000 33.3333 normal
1390044600000 33.552 normal
1390044900000 33.3333 normal
1390045200000 33.446 normal
1390045500000 33.446 normal
1390045800000 33.446 normal
1390046100000 33.446 normal
1390046400000 33.4427 normal
1390046700000 33.4447 normal
1390047000000 33.4447 normal
1390047300000 33.4447 normal
1390047600000 33.446 normal
1390047900000 33.3333 normal
1390048200000 33.4427 normal
1390048500000 33.4447 normal
1390048800000 33.4427 normal
1390049100000 33.4447 normal
1390049400000 33.3333 normal
1390049700000 33.4427 normal
1390050000000 33.5573 normal
1390050300000 33.4447 normal
1390050600000 33.4447 normal
1390050900000 33.4427 normal
1390051200000 33.4447 normal
1390051500000 33.446 normal
1390051800000 33.446 normal
1390052100000 33.4447 normal
1390052400000 33.446 normal
1390052700000 33.3333 normal
1390053000000 33.556 normal
1390053300000 33.446 normal
1390053600000 33.5573 normal
1390053900000 33.4447 normal
1390054200000 33.3333 normal
1390054500000 33.554 normal
1390054800000 33.3333 normal
1390055100000 33.4427 normal
1390055400000 33.4447 normal
1390055700000 33.446 normal
1390056000000 33.4447 normal
1390056300000 33.3333 normal
1390056600000 33.4447 normal
1390056900000 33.446 normal
1390057200000 33.5553 normal
1390057500000 33.3333 normal
1390057800000 33.4427 normal
1390058100000 33.4447 normal
1390058400000 37.214 outlier
1390058700000 33.446 normal
1390059000000 33.4447 normal
1390059300000 33.4447 normal
1390059600000 33.3333 normal
1390059900000 33.5553 normal
1390060200000 33.3333 normal
1390060500000 33.4447 normal
1390060800000 33.446 normal
1390061100000 33.554 normal
1390061400000 33.3333 normal
1390061700000 33.4447 normal
1390062000000 33.4447 normal
1390062300000 33.4427 normal
1390062600000 33.4447 normal
1390062900000 33.4447 normal
1390063200000 33.3333 normal
1390063500000 33.446 normal
1390063800000 33.4447 normal
1390064100000 33.4447 normal
1390064400000 33.5553 normal
1390064700000 33.3333 normal
1390065000000 33.446 normal
1390065300000 33.4447 normal
1390065600000 33.4447 normal
1390065900000 33.4447 normal
1390066200000 33.446 normal
1390066500000 33.3333 normal
1390066800000 33.4447 normal
1390067100000 33.4427 normal
1390067400000 33.4427 normal
1390067700000 33.446 normal
1390068000000 33.4447 normal
1390068300000 33.4427 normal
1390068600000 33.4447 normal
1390068900000 33.4447 normal
1390069200000 33.4447 normal
1390069500000 33.4447 normal
1390069800000 33.3333 normal
1390070100000 33.4447 normal
1390070400000 33.4447 normal
1390070700000 33.4447 normal
1390071000000 33.4447 normal
1390071300000 33.3333 normal
1390071600000 33.5573 normal
1390071900000 33.4447 normal
1390072200000 33.4447 normal
1390072500000 33.3333 normal
1390072800000 33.5573 normal
1390073100000 33.3333 normal
1390073400000 33.4427 normal
1390073700000 33.446 normal
1390074000000 33.4447 normal
1390074300000 33.4447 normal
1390074600000 33.3333 normal
1390074900000 33.4447 normal
1390075200000 33.4447 normal
1390075500000 33.554 normal
1390075800000 28.5714 outlier
1390076100000 33.4447 normal
1390076400000 33.4447 normal
1390076700000 33.3333 normal
1390077000000 33.5587 normal
1390077300000 33.3333 normal
1390077600000 33.556 normal
1390077900000 33.3333 normal
1390078200000 33.3333 normal
1390078500000 33.5573 normal
1390078800000 33.556 normal
1390079100000 33.3333 normal
1390079400000 33.3333 normal
1390079700000 33.5553 normal
1390080000000 33.3333 normal
1390080300000 33.554 normal
1390080600000 33.3333 normal
1390080900000 33.446 normal
1390081200000 33.4447 normal
1390081500000 33.3333 normal
1390081800000 33.5573 normal
1390082100000 33.3333 normal
1390082400000 33.556 normal
1390082700000 33.3333 normal
1390083000000 34.344 outlier
1390083300000 36.2207 outlier
1390083600000 36.1113 outlier
1390083900000 33.4447 normal
1390084200000 33.4447 normal
1390084500000 33.6633 normal
1390084800000 38.1267 outlier
1390085100000 33.9913 normal
1390085400000 33.3333 normal
1390085700000 33.4447 normal
1390086000000 33.556 normal
1390086300000 33.4447 normal
1390086600000 33.3333 normal
1390086900000 33.4447 normal
1390087200000 33.556 normal
1390087500000 33.5573 normal
1390087800000 33.4447 normal
1390088100000 33.3333 normal
1390088400000 33.5553 normal
1390088700000 35.756 outlier
1390089000000 39.91 outlier
1390089300000 35.5487 normal
1390089600000 33.6667 normal
1390089900000 33.554 normal
1390090200000 33.3333 normal
1390090500000 33.3333 normal
1390090800000 33.554 normal
1390091100000 33.3333 normal
1390091400000 33.4427 normal
1390091700000 33.4427 normal
1390092000000 33.4427 normal
1390092300000 33.4447 normal
1390092600000 33.3333 normal
1390092900000 33.4427 normal
1390093200000 33.5573 normal
1390093500000 33.4447 normal
1390093800000 33.3333 normal
1390094100000 33.4427 normal
1390094400000 33.4447 normal
1390094700000 33.4447 normal
1390095000000 33.4447 normal
1390095300000 33.446 normal
1390095600000 33.3333 normal
1390095900000 33.4447 normal
1390096200000 33.4427 normal
1390096500000 33.4447 normal
1390096800000 33.446 normal
1390097100000 35.1113 normal
1390097400000 33.446 normal
1390097700000 33.4447 normal
1390098000000 33.4447 normal
1390098300000 35.2227 normal
1390098600000 33.4447 normal
1390098900000 33.4447 normal
1390099200000 33.4447 normal
1390099500000 33.3333 normal
1390099800000 33.4447 normal
1390100100000 33.4447 normal
1390100400000 33.554 normal
1390100700000 33.3333 normal
1390101000000 33.4447 normal
1390101300000 33.446 normal
1390101600000 33.3333 normal
1390101900000 33.556 normal
1390102200000 33.3333 normal
1390102500000 33.5573 normal
1390102800000 33.3333 normal
1390103100000 33.3333 normal
1390103400000 33.5573 normal
1390103700000 33.3333 normal
1390104000000 33.554 normal
1390104300000 33.446 normal
1390104600000 33.4447 normal
1390104900000 33.3333 normal
1390105200000 33.554 normal
1390105500000 33.3333 normal
1390105800000 33.4427 normal
1390106100000 33.446 normal
1390106400000 33.3333 normal
1390106700000 33.5573 normal
1390107000000 33.3333 normal
1390107300000 33.4427 normal
1390107600000 33.4447 normal
1390107900000 33.5573 normal
1390108200000 33.3333 normal
1390108500000 33.4447 normal
1390108800000 33.446 normal
1390109100000 33.3333 normal
1390109400000 33.5573 normal
1390109700000 33.3333 normal
1390110000000 33.554 normal
1390110300000 33.3333 normal
1390110600000 33.3333 normal
1390110900000 33.5573 normal
1390111200000 33.554 normal
1390111500000 33.3333 normal
1390111800000 33.4427 normal
1390112100000 33.4447 normal
1390112400000 33.3333 normal
1390112700000 35.1113 normal
1390113000000 36.9867 outlier
1390113300000 37.114000000000004 outlier
1390113600000 33.556 normal
1390113900000 33.3333 normal
1390114200000 33.4427 normal
1390114500000 33.4447 normal
1390114800000 33.554 normal
1390115100000 33.3333 normal
1390115400000 33.446 normal
1390115700000 33.446 normal
1390116000000 33.3333 normal
1390116300000 33.556 normal
1390116600000 23.0769 outlier
1390116900000 33.556 normal
1390117200000 33.3333 normal
1390117500000 33.4447 normal
1390117800000 33.4447 normal
1390118100000 33.3333 normal
1390118400000 33.5573 normal
1390118700000 33.4427 normal
1390119000000 33.446 normal
1390119300000 33.3333 normal
1390119600000 33.5573 normal
1390119900000 33.3333 normal
1390120200000 33.446 normal
1390120500000 33.4447 normal
1390120800000 33.3333 normal
1390121100000 33.554 normal
1390121400000 33.3333 normal
1390121700000 33.4447 normal
1390122000000 33.554 normal
1390122300000 33.554 normal
1390122600000 33.3333 normal
1390122900000 33.4427 normal
1390123200000 33.4447 normal
1390123500000 33.446 normal
1390123800000 33.446 normal
1390124100000 33.3333 normal
1390124400000 33.4447 normal
1390124700000 33.446 normal
1390125000000 33.4427 normal
1390125300000 33.5553 normal
1390125600000 33.5587 normal
1390125900000 33.3333 normal
1390126200000 33.4427 normal
1390126500000 33.4447 normal
1390126800000 33.3333 normal
1390127100000 33.5553 normal
1390127400000 28.5714 outlier
1390127700000 33.4427 normal
1390128000000 33.4447 normal
1390128300000 33.5573 normal
1390128600000 33.3333 normal
1390128900000 33.3333 normal
1390129200000 33.556 normal
1390129500000 33.554 normal
1390129800000 34.0033 normal
1390130100000 33.446 normal
1390130400000 33.4427 normal
