1396751940000 0.068 normal
1396752240000 0.066 normal
1396752540000 0.068 normal
1396752840000 0.066 normal
1396753140000 0.132 normal
1396753440000 0.066 normal
1396753740000 0.068 normal
1396754040000 0.134 outlier
1396754340000 0.066 normal
1396754640000 0.066 normal
1396754940000 0.068 normal
1396755240000 0.066 normal
1396755540000 0.132 normal
1396755840000 0.068 normal
1396756140000 0.068 normal
1396756440000 0.066 normal
1396756740000 0.134 outlier
1396757040000 0.066 normal
1396757340000 0.068 normal
1396757640000 0.066 normal
1396757940000 0.134 outlier
1396758240000 0.066 normal
1396758540000 0.066 normal
1396758840000 0.066 normal
1396759140000 0.066 normal
1396759440000 0.134 outlier
1396759740000 0.068 normal
1396760040000 0.066 normal
1396760340000 0.132 normal
1396760640000 0.066 normal
1396760940000 0.066 normal
1396761240000 0.066 normal
1396761540000 0.066 normal
1396761840000 0.134 outlier
1396762140000 0.068 normal
1396762440000 0.066 normal
1396762740000 0.066 normal
1396763040000 0.068 normal
