1441236060000 1.0 normal
1441236360000 1.28 normal
1441237860000 1.44 normal
1441238160000 0.5 normal
1441238460000 0.61 normal
1441239060000 0.28 normal
1441239360000 1.78 normal
1441239660000 0.28 normal
1441242660000 1.94 normal
1441243260000 1.0 normal
1441243560000 1.17 normal
1441244760000 1.94 normal
1441245060000 2.44 normal
1441245960000 0.22 normal
1441246260000 1.67 normal
1441246560000 1.83 normal
1441247760000 0.39 normal
1441248960000 1.56 normal
1441249260000 4.78 normal
1441249560000 1.17 normal
1441249860000 10.94 outlier
1441250460000 1.56 normal
1441250760000 3.89 normal
1441251060000 5.39 normal
1441251360000 4.11 normal
1441251660000 3.61 normal
1441251960000 2.56 normal
1441252260000 7.44 outlier
1441252560000 9.94 outlier
1441252860000 4.61 normal
1441253160000 12.28 outlier
1441253460000 10.56 outlier
1441253760000 21.17 outlier
1441254060000 15.33 outlier
1441254360000 12.11 outlier
1441254960000 11.33 outlier
1441255260000 13.94 outlier
1441255560000 14.78 outlier
1441255860000 11.44 outlier
1441256160000 13.89 outlier
1441256460000 9.39 outlier
1441256760000 12.0 outlier
1441257060000 17.89 outlier
1441257360000 11.89 outlier
1441257660000 10.17 outlier
1441257960000 11.11 outlier
1441258260000 21.11 outlier
1441258560000 9.28 outlier
1441258860000 5.28 normal
1441259160000 10.06 outlier
1441259460000 10.72 outlier
1441259760000 5.83 normal
1441260060000 6.44 normal
1441260660000 4.11 normal
1441260960000 10.28 outlier
1441261260000 10.44 outlier
1441261560000 9.28 outlier
1441261860000 11.22 outlier
1441262160000 7.44 normal
1441262460000 5.06 normal
1441262760000 15.33 outlier
1441263360000 8.0 normal
1441263660000 3.83 normal
1441263960000 14.28 outlier
1441264560000 6.83 normal
1441264860000 5.39 normal
1441265160000 8.39 normal
1441265460000 6.72 normal
1441265760000 7.5 normal
1441266060000 7.11 normal
1441266960000 5.78 normal
1441267260000 5.28 normal
1441267560000 6.94 normal
1441267860000 5.06 normal
1441268160000 3.06 normal
1441268760000 2.94 normal
1441269060000 4.5 normal
1441269360000 4.89 normal
1441269660000 3.5 normal
1441269960000 4.61 normal
1441270260000 1.67 normal
1441270860000 5.17 normal
1441271160000 3.72 normal
1441271760000 5.56 normal
1441272060000 6.28 normal
1441272360000 4.61 normal
1441272960000 7.06 normal
1441273560000 3.5 normal
1441274460000 3.83 normal
1441274760000 1.67 normal
1441275060000 3.72 normal
1441275360000 2.83 normal
1441275660000 2.83 normal
1441276260000 3.89 normal
1441276860000 7.33 normal
1441277160000 3.61 normal
1441277460000 2.67 normal
1441277760000 4.11 normal
1441278060000 4.61 normal
1441278360000 0.78 normal
1441278660000 5.44 normal
1441279260000 1.0 normal
1441279560000 1.78 normal
1441279860000 8.5 normal
1441280460000 5.56 normal
1441280760000 9.83 normal
1441281660000 6.17 normal
1441281960000 2.28 normal
1441282260000 8.28 normal
1441282560000 7.72 normal
1441282860000 4.89 normal
1441283160000 6.94 normal
1441283460000 5.39 normal
1441284060000 8.78 normal
1441284360000 7.5 normal
1441284960000 7.61 normal
1441285260000 6.72 normal
1441285560000 2.17 normal
1441285860000 5.67 normal
1441286160000 7.22 normal
1441286460000 5.0 normal
1441286760000 5.17 normal
1441287060000 9.94 normal
1441287360000 10.72 normal
1441287660000 7.44 normal
1441287960000 9.83 normal
1441288260000 3.89 normal
1441288560000 4.11 normal
1441289160000 4.0 normal
1441290060000 7.22 normal
1441290660000 3.44 normal
1441290960000 7.33 normal
1441291260000 9.0 normal
1441291560000 11.44 normal
1441292160000 10.17 normal
1441292460000 8.67 normal
1441292760000 9.83 normal
1441293060000 4.5 normal
1441293360000 9.83 normal
1441293660000 3.83 normal
1441293960000 7.22 normal
1441294560000 5.78 normal
1441294860000 10.28 normal
1441295160000 3.89 normal
1441295460000 5.28 normal
1441295760000 3.5 normal
1441296060000 7.5 normal
1441296660000 7.72 normal
1441296960000 2.94 normal
1441297260000 3.33 normal
1441297860000 3.61 normal
1441298160000 2.83 normal
1441298460000 7.06 normal
1441299060000 3.06 normal
1441299960000 3.33 normal
1441300260000 6.67 normal
1441300860000 3.5 normal
1441301160000 3.44 normal
1441303320000 1.67 normal
1441303920000 3.11 normal
1441304220000 7.22 normal
1441304520000 3.06 normal
1441304820000 5.56 normal
1441306620000 1.67 normal
1441306920000 4.0 normal
1441308720000 0.67 normal
1441309320000 4.89 normal
1441310520000 0.39 outlier
1441311720000 1.56 normal
1441312020000 2.67 normal
1441315320000 3.22 normal
1441315620000 4.11 normal
1441315920000 3.11 normal
1441316520000 0.89 normal
1441317420000 5.06 normal
1441317720000 2.56 normal
1441318020000 0.22 normal
1441318920000 0.61 normal
1441319220000 1.0 normal
1441320120000 0.28 normal
1441321620000 1.28 normal
1441322820000 1.78 normal
1441326420000 1.44 normal
1441327920000 1.17 normal
1441328220000 1.44 normal
1441329120000 1.39 normal
1441330020000 2.56 normal
1441332120000 1.78 normal
1441333320000 1.39 normal
1441334220000 4.39 normal
1441335120000 0.67 normal
1441336320000 5.06 normal
1441336620000 3.44 normal
1441336920000 3.61 normal
1441337520000 4.67 normal
1441337820000 3.61 normal
1441338120000 8.78 normal
1441338420000 6.17 normal
1441338720000 2.56 normal
1441339020000 5.67 normal
1441339620000 5.0 normal
1441339920000 6.56 normal
1441340220000 8.39 normal
1441340520000 6.83 normal
1441340820000 10.67 outlier
1441341120000 8.28 normal
1441341420000 9.06 normal
1441341720000 8.78 normal
1441342020000 5.83 normal
1441342320000 14.28 outlier
1441342620000 15.56 outlier
1441342920000 5.67 normal
1441343220000 4.61 normal
1441343520000 9.06 normal
1441344120000 9.39 normal
1441344420000 12.22 outlier
1441344720000 8.5 normal
1441345020000 8.67 normal
1441345620000 6.56 normal
1441345920000 6.17 normal
1441346220000 8.89 normal
1441346520000 7.72 normal
1441346820000 12.11 outlier
1441347120000 7.22 normal
1441347420000 9.28 normal
1441347720000 10.94 outlier
1441348020000 5.17 normal
1441348320000 6.83 normal
1441348620000 5.78 normal
1441349520000 7.89 normal
1441349820000 2.33 normal
1441350720000 7.06 normal
1441351020000 8.0 normal
1441351920000 2.94 normal
1441352520000 2.17 normal
1441352820000 6.17 normal
1441353120000 8.22 normal
1441353420000 4.0 normal
1441354320000 3.89 normal
1441354620000 8.22 normal
1441354920000 4.78 normal
1441355220000 3.83 normal
1441355520000 6.17 normal
1441355820000 4.11 normal
1441356120000 2.83 normal
1441356420000 5.56 normal
1441357020000 3.33 normal
1441357320000 8.61 normal
1441357620000 4.5 normal
1441358220000 5.94 normal
1441358520000 9.39 normal
1441358820000 3.11 normal
1441359120000 6.72 normal
1441359420000 4.61 normal
1441359720000 5.67 normal
1441360020000 4.89 normal
1441360320000 5.78 normal
1441360620000 7.5 normal
1441361520000 3.72 normal
1441362420000 2.33 normal
1441362720000 5.06 normal
1441363020000 6.44 normal
1441363320000 2.44 normal
1441363920000 6.33 normal
1441364220000 9.78 normal
1441364520000 2.17 normal
1441365120000 6.67 normal
1441365420000 6.83 normal
1441366020000 2.06 normal
1441366620000 8.22 normal
1441367220000 7.61 normal
1441367520000 5.56 normal
1441367820000 4.61 normal
1441368120000 3.11 normal
1441368420000 6.44 normal
1441368720000 4.11 normal
1441369020000 11.44 outlier
1441369320000 7.22 normal
1441369620000 8.28 normal
1441369920000 3.11 normal
1441370220000 3.22 normal
1441370520000 4.39 normal
1441370820000 8.67 normal
1441371120000 2.33 normal
1441371720000 3.61 normal
1441372620000 3.5 normal
1441372920000 6.17 normal
1441373520000 6.44 normal
1441374120000 3.89 normal
1441374420000 5.83 normal
1441374720000 6.67 normal
1441375320000 6.83 normal
1441375920000 3.61 normal
1441376220000 4.39 normal
1441376820000 3.72 normal
1441377120000 5.28 normal
1441377720000 5.28 normal
1441378020000 4.28 normal
1441378320000 5.0 normal
1441378620000 7.06 normal
1441378920000 4.61 normal
1441379220000 5.39 normal
1441379520000 14.44 outlier
1441379820000 7.61 normal
1441380120000 11.5 outlier
1441380420000 6.33 normal
1441380720000 6.44 normal
1441381020000 6.06 normal
1441381320000 6.33 normal
1441381620000 3.61 normal
1441382520000 5.0 normal
1441382820000 5.56 normal
1441383120000 2.72 normal
1441383420000 6.33 normal
1441383720000 4.22 normal
1441384020000 4.11 normal
1441384320000 4.78 normal
1441384620000 7.5 normal
1441384920000 13.28 outlier
1441385220000 7.22 normal
1441385520000 10.06 outlier
1441385820000 2.44 normal
1441386120000 3.83 normal
1441386420000 2.33 normal
1441386720000 4.28 normal
1441387320000 2.06 normal
1441387620000 1.39 normal
1441387920000 4.22 normal
1441388520000 2.33 normal
1441388820000 1.56 normal
1441389420000 5.67 normal
1441389720000 4.0 normal
1441390320000 3.33 normal
1441390620000 4.28 normal
1441390980000 2.17 normal
1441391280000 4.61 normal
1441391580000 3.33 normal
1441391880000 6.28 normal
1441392480000 1.78 normal
1441392780000 3.5 normal
1441393380000 3.22 normal
1441393980000 3.44 normal
1441394280000 5.17 normal
1441395180000 2.72 normal
1441395480000 4.22 normal
1441396380000 2.83 normal
1441397280000 0.89 normal
1441397580000 1.83 normal
1441398180000 3.72 normal
1441398840000 3.61 normal
1441399260000 0.78 normal
1441701840000 3.61 normal
1441702140000 1.44 normal
1441702740000 4.28 normal
1441703040000 6.28 normal
1441703340000 4.61 normal
1441703640000 5.28 normal
1441703940000 2.06 normal
1441704540000 7.5 normal
1441704840000 8.39 normal
1441705140000 0.67 normal
1441705740000 2.94 normal
1441706340000 1.67 normal
1441707240000 5.44 normal
1441707540000 3.72 normal
1441707840000 3.5 normal
1441708020000 3.11 normal
1441708320000 5.78 normal
1441708560000 4.67 normal
1441709160000 9.0 outlier
1441709460000 6.72 normal
1441709760000 1.0 normal
1441710060000 5.17 normal
1441710360000 8.89 outlier
1441710960000 6.06 normal
1441711560000 1.39 normal
1441712160000 2.44 normal
1441712460000 3.44 normal
1441712760000 6.06 normal
1441713060000 1.78 normal
1441713360000 3.89 normal
1441713600000 5.0 normal
1441713960000 5.0 normal
1441714260000 10.28 outlier
1441714860000 1.17 normal
1441715460000 4.67 normal
1441715760000 5.0 normal
1441716060000 5.39 normal
1441716660000 1.67 normal
1441716960000 4.39 normal
1441717260000 4.22 normal
1441717560000 4.5 normal
1441717860000 7.89 normal
1441718160000 4.28 normal
1441718760000 5.06 normal
1441718940000 2.72 normal
1441719660000 5.56 normal
1441721700000 6.83 normal
1441722660000 2.83 normal
1441722960000 3.44 normal
1441723260000 2.06 normal
1441723560000 7.06 normal
1441724160000 1.83 normal
1441724760000 7.72 normal
1441725060000 6.94 normal
1441725660000 5.28 normal
1441725960000 3.5 normal
1441726260000 5.83 normal
1441726560000 8.22 normal
1441727160000 6.33 normal
1441727460000 4.11 normal
1441727760000 5.0 normal
1441729560000 1.78 normal
1441729860000 7.89 normal
1441730160000 4.78 normal
1441730460000 2.72 normal
1441730760000 1.0 normal
1441731360000 1.17 normal
1441731660000 5.56 normal
1441731960000 1.28 normal
1441732560000 7.44 normal
1441733160000 2.44 normal
1441733760000 2.67 normal
1441734060000 4.39 normal
1441734360000 1.44 normal
1441734660000 1.56 normal
1441735560000 2.72 normal
1441735860000 2.67 normal
1441736760000 1.56 normal
1441737360000 2.94 normal
1441737660000 0.67 normal
1441737960000 1.44 normal
1441738560000 0.89 normal
1441739160000 1.78 normal
1441739460000 1.56 normal
1441739760000 0.89 normal
1441740060000 2.33 normal
1441741560000 0.22 normal
1441741860000 1.39 normal
1441742160000 0.5 normal
1441742760000 1.06 normal
1441743120000 0.67 normal
1441743960000 2.56 normal
1441744560000 1.17 normal
1441745460000 0.28 normal
1441745760000 3.33 normal
1441749360000 2.94 normal
1441751160000 1.67 normal
1441753860000 1.67 normal
1441756260000 0.61 normal
1441761060000 0.78 normal
1441771440000 12.28 outlier
1441776840000 8.89 outlier
1441783200000 5.06 normal
1441784880000 2.06 normal
1441785180000 6.44 normal
1441785480000 2.44 normal
1441785780000 4.67 normal
1441786080000 4.61 normal
1441786680000 5.0 normal
1441786980000 9.67 outlier
1441787580000 4.67 normal
1441788180000 4.5 normal
1441788780000 3.83 normal
1441789080000 4.67 normal
1441789680000 5.39 normal
1441790280000 2.94 normal
1441790580000 3.06 normal
1441791480000 3.22 normal
1441791780000 2.94 normal
1441792080000 5.56 normal
1441792680000 4.89 normal
1441793580000 6.06 normal
1441794180000 2.56 normal
1441794480000 2.17 normal
1441795380000 3.06 normal
1441795980000 1.06 normal
1441796280000 5.17 normal
1441796580000 6.56 normal
1441797180000 1.44 normal
1441797480000 0.22 normal
1441797780000 1.67 normal
1441798680000 6.28 normal
1441799280000 2.67 normal
1441799580000 4.89 normal
1441800480000 2.06 normal
1441800780000 7.11 normal
1441801080000 2.06 normal
1441801380000 7.83 outlier
1441801980000 3.5 normal
1441802580000 4.5 normal
1441803780000 3.06 normal
1441804080000 3.11 normal
1441804380000 11.06 outlier
1441804680000 5.78 normal
1441804980000 6.56 normal
1441805280000 2.28 normal
1441805580000 7.22 normal
1441806180000 4.78 normal
1441806480000 5.56 normal
1441806780000 6.44 normal
1441807080000 3.44 normal
1441807380000 1.56 normal
1441807680000 5.39 normal
1441807980000 10.56 outlier
1441808580000 8.5 outlier
1441808880000 3.5 normal
1441809480000 6.17 normal
1441809780000 3.44 normal
1441810080000 5.0 normal
1441810380000 7.61 normal
1441810680000 3.83 normal
1441811280000 7.11 normal
1441811580000 5.0 normal
1441811880000 3.44 normal
1441812180000 7.22 normal
1441812780000 4.5 normal
1441813680000 3.61 normal
1441814280000 1.94 normal
1441814580000 2.56 normal
1441814880000 2.17 normal
1441815480000 3.22 normal
1441815780000 4.39 normal
1441816080000 1.17 normal
1441816980000 4.5 normal
1441817280000 1.56 normal
1441817580000 1.28 normal
1441818180000 2.56 normal
1441819080000 4.89 normal
1441819980000 4.0 normal
1441820280000 3.22 normal
1441820580000 2.06 normal
1441820880000 0.39 normal
1441821480000 1.67 normal
1441821780000 2.94 normal
1441822080000 4.11 normal
1441822380000 7.22 normal
1441822680000 0.61 normal
1441823580000 2.44 normal
1441823880000 1.44 normal
1441824480000 0.61 normal
1441825080000 1.56 normal
1441825380000 4.0 normal
1441825680000 1.06 normal
1441825980000 0.78 normal
1441826280000 1.67 normal
1441826580000 7.06 normal
1441827180000 1.94 normal
1441827480000 3.11 normal
1441827780000 2.94 normal
1441828080000 0.78 normal
1441828980000 0.61 normal
1441829280000 1.0 normal
1441829580000 0.78 normal
1441830180000 3.83 normal
1441830480000 1.28 normal
1441830780000 0.67 normal
1441831080000 1.06 normal
1441831260000 8.28 outlier
1441831560000 2.83 normal
1441836480000 0.39 normal
1441837380000 3.61 normal
1441838280000 1.39 normal
1441839180000 0.5 normal
1441839480000 1.67 normal
1441839780000 1.06 normal
1441840080000 0.61 normal
1441840380000 2.17 normal
1441841880000 1.06 normal
1441843080000 2.17 normal
1441843680000 2.72 normal
1441844280000 0.39 normal
1441844580000 0.67 normal
1441844880000 0.89 normal
1441855680000 11.33 outlier
1441855980000 6.72 normal
1441856280000 5.67 normal
1441856700000 6.44 normal
1441864800000 8.67 outlier
1441865580000 9.06 outlier
1441865880000 5.28 normal
1441866180000 12.28 outlier
1441866480000 9.06 normal
1441866780000 8.89 normal
1441867380000 3.89 normal
1441867680000 2.94 normal
1441867980000 6.33 normal
1441868280000 6.56 normal
1441868580000 4.78 normal
1441868880000 3.61 normal
1441869180000 7.22 normal
1441869480000 10.72 outlier
1441870080000 4.11 normal
1441870380000 6.06 normal
1441870680000 7.5 normal
1441870980000 1.94 normal
1441871280000 3.72 normal
1441871520000 6.06 normal
1441871820000 2.28 normal
1441872120000 1.67 normal
1441872420000 4.0 normal
1441873020000 10.56 outlier
1441873320000 4.78 normal
1441873620000 4.28 normal
1441874220000 1.67 normal
1441874520000 4.39 normal
1441874820000 7.44 normal
1441875120000 1.39 normal
1441875420000 2.33 normal
1441875720000 7.06 normal
1441876020000 4.22 normal
1441876320000 1.56 normal
1441876920000 4.0 normal
1441877520000 1.44 normal
1441878120000 1.78 normal
1441878420000 6.56 normal
1441879020000 2.28 normal
1441879320000 5.78 normal
1441879920000 1.17 normal
1441880220000 3.22 normal
1441880520000 1.28 normal
1441882620000 2.44 normal
1441882920000 1.94 normal
1441883220000 6.44 normal
1441883520000 3.89 normal
1441883820000 2.06 normal
1441884120000 2.28 normal
1441884420000 6.44 normal
1441885320000 0.61 normal
1441885620000 2.17 normal
1441886220000 4.67 normal
1441886520000 7.61 normal
1441887120000 7.06 normal
1441888620000 1.94 normal
1441888920000 4.39 normal
1441889220000 5.06 normal
1441889820000 4.61 normal
1441890120000 1.78 normal
1441890420000 6.33 normal
1441890720000 4.39 normal
1441891020000 3.72 normal
1441891320000 5.83 normal
1441891620000 4.39 normal
1441891920000 3.5 normal
1441892220000 5.56 normal
1441892520000 2.28 normal
1441892820000 6.17 normal
1441893120000 3.72 normal
1441893420000 1.67 normal
1441893720000 5.06 normal
1441894320000 8.61 normal
1441894620000 8.11 normal
1441895220000 6.17 normal
1441895520000 5.17 normal
1441895820000 5.67 normal
1441896120000 8.0 normal
1441896420000 4.28 normal
1441897020000 4.5 normal
1441897320000 6.94 normal
1441898220000 5.44 normal
1441898520000 6.33 normal
1441898820000 7.33 normal
1441899420000 4.28 normal
1441899720000 5.83 normal
1441900020000 5.28 normal
1441900320000 9.28 normal
1441900920000 4.39 normal
1441901220000 6.06 normal
1441901520000 9.56 normal
1441901820000 5.67 normal
1441902120000 3.83 normal
1441902420000 2.83 normal
1441902720000 5.44 normal
1441903320000 8.61 normal
1441903620000 1.06 normal
1441903920000 5.28 normal
1441904520000 2.33 normal
1441904820000 2.33 normal
1441905420000 2.17 normal
1441906020000 5.06 normal
1441906620000 0.39 normal
1441907220000 1.83 normal
1441907520000 3.06 normal
1441908120000 5.06 normal
1441908720000 2.56 normal
1441909680000 3.11 normal
1441909920000 1.83 normal
1441910580000 1.83 normal
1441910820000 1.83 normal
1441911420000 3.11 normal
1441912020000 1.78 normal
1441912320000 2.33 normal
1441912620000 1.44 normal
1441913520000 3.44 normal
1441913820000 1.94 normal
1441914120000 0.22 normal
1441914420000 2.06 normal
1441915920000 3.5 normal
1441916820000 0.61 normal
1441917120000 1.44 normal
1441917420000 1.56 normal
1441918020000 0.28 normal
1441918620000 0.78 normal
1441918920000 0.89 normal
1441919220000 4.0 normal
1441921020000 2.33 normal
1441921320000 2.28 normal
1441922220000 1.44 normal
1441922520000 1.83 normal
1441923720000 1.0 normal
1441926420000 0.28 normal
1441927020000 0.78 normal
1441927920000 1.06 normal
1441928520000 0.39 normal
1441929420000 1.78 normal
1441930320000 0.67 normal
1441930920000 0.89 normal
1441931520000 1.67 normal
1441933020000 1.17 normal
1441933920000 0.5 normal
1441934820000 1.56 normal
1441935120000 0.78 normal
1441936020000 3.33 normal
1441937220000 0.61 normal
1441937520000 0.22 normal
1441937820000 3.5 normal
1441938420000 0.67 normal
1441939620000 2.72 normal
1441939920000 2.94 normal
1441941420000 3.61 normal
1441941720000 4.11 normal
1441942320000 2.67 normal
1441942620000 4.5 normal
1441942920000 6.44 normal
1441943220000 8.39 outlier
1441943520000 7.06 normal
1441943820000 4.5 normal
1441944120000 8.39 outlier
1441944420000 6.44 normal
1441944720000 11.5 outlier
1441945020000 9.06 outlier
1441945320000 5.44 normal
1441945620000 9.94 outlier
1441945920000 12.5 outlier
1441946220000 14.17 outlier
1441946520000 12.11 outlier
1441946820000 6.94 normal
1441947120000 14.33 outlier
1441947420000 8.11 normal
1441947720000 13.0 outlier
1441948020000 10.94 normal
1441948320000 11.83 normal
1441948620000 6.33 normal
1441948920000 10.44 normal
1441949220000 13.11 outlier
1441949520000 12.78 normal
1441949820000 8.39 normal
1441950120000 11.33 normal
1441950420000 9.44 normal
1441951020000 7.44 normal
1441951320000 4.39 normal
1441951620000 9.06 normal
1441951920000 5.56 normal
1441952220000 4.39 normal
1441952520000 6.67 normal
1441952820000 9.56 normal
1441953120000 9.17 normal
1441953420000 5.28 normal
1441954020000 5.28 normal
1441954320000 3.5 normal
1441954620000 4.22 normal
1441954920000 5.17 normal
1441955520000 4.78 normal
1441955820000 5.28 normal
1441956120000 8.22 normal
1441956420000 0.89 normal
1441956720000 5.39 normal
1441957020000 0.28 normal
1441957320000 2.67 normal
1441958520000 2.33 normal
1441958820000 4.28 normal
1441959420000 7.11 normal
1441960440000 3.22 normal
1441961040000 3.72 normal
1441961340000 8.0 normal
1441961640000 1.39 normal
1441961940000 5.83 normal
1441962240000 3.61 normal
1441962540000 8.5 normal
1441962840000 6.28 normal
1441963440000 5.28 normal
1441963740000 1.67 normal
1441964040000 6.67 normal
1441964340000 2.06 normal
1441964640000 4.39 normal
1441964940000 3.89 normal
1441965240000 3.5 normal
1441965540000 5.28 normal
1441965840000 6.67 normal
1441966140000 3.83 normal
1441966440000 6.33 normal
1441966740000 5.0 normal
1441967040000 2.67 normal
1441967340000 1.78 normal
1441967640000 5.94 normal
1441968240000 3.89 normal
1441968540000 7.5 normal
1441968840000 1.94 normal
1441969140000 4.39 normal
1441969440000 4.28 normal
1441969740000 8.11 normal
1441970340000 7.44 normal
1441970640000 5.56 normal
1441970940000 3.89 normal
1441971240000 4.89 normal
1441971540000 5.83 normal
1441971840000 9.94 normal
1441972140000 9.0 normal
1441972440000 4.61 normal
1441972740000 5.78 normal
1441973040000 3.33 normal
1441973340000 2.56 normal
1441973640000 6.06 normal
1441973940000 4.39 normal
1441974240000 5.56 normal
1441974540000 1.94 normal
1441974840000 10.33 normal
1441975140000 4.11 normal
1441975440000 5.56 normal
1441975740000 10.17 normal
1441976040000 10.83 normal
1441976340000 6.72 normal
1441976640000 3.22 normal
1441977540000 10.06 normal
1441977840000 8.28 normal
1441978140000 7.22 normal
1441978440000 6.28 normal
1441978740000 4.61 normal
1441979040000 7.61 normal
1441979340000 3.5 normal
1441979640000 8.89 normal
1441979940000 2.67 normal
