1441828380000 61.0 normal
1441830780000 58.0 normal
1441831260000 65.0 normal
1441834680000 65.0 normal
1441835580000 62.0 normal
1441855980000 68.0 normal
1441856700000 61.0 normal
1441864800000 62.0 normal
1441865880000 73.0 normal
1441866780000 70.0 normal
1441867380000 65.0 normal
1441867980000 65.0 normal
1441869180000 61.0 normal
1441869780000 64.0 normal
1441870080000 62.0 normal
1441871280000 75.0 normal
1441871520000 66.0 normal
1441872120000 71.0 normal
1441872420000 66.0 normal
1441873320000 67.0 normal
1441873620000 65.0 normal
1441873920000 67.0 normal
1441874520000 67.0 normal
1441874820000 65.0 normal
1441875120000 68.0 normal
1441877220000 64.0 normal
1441877820000 72.0 normal
1441878120000 62.0 normal
1441878420000 72.0 normal
1441878720000 72.0 normal
1441879020000 68.0 normal
1441879620000 64.0 normal
1441879920000 63.0 normal
1441881420000 65.0 normal
1441881720000 72.0 normal
1441882620000 67.0 normal
1441883220000 66.0 normal
1441883820000 71.0 normal
1441884720000 71.0 normal
1441885320000 67.0 normal
1441885620000 68.0 normal
1441886520000 65.0 normal
1441886820000 70.0 normal
1441887420000 71.0 normal
1441888320000 65.0 normal
1441888620000 69.0 normal
1441888920000 69.0 normal
1441889220000 69.0 normal
1441889820000 69.0 normal
1441890120000 71.0 normal
1441890420000 64.0 normal
1441890720000 64.0 normal
1441891020000 66.0 normal
1441891320000 76.0 normal
1441891620000 64.0 normal
1441891920000 67.0 normal
1441892220000 64.0 normal
1441892520000 70.0 normal
1441892820000 70.0 normal
1441893120000 68.0 normal
1441893420000 69.0 normal
1441893720000 68.0 normal
1441894320000 68.0 normal
1441894620000 69.0 normal
1441894920000 63.0 normal
1441895220000 67.0 normal
1441895520000 66.0 normal
1441895820000 68.0 normal
1441896120000 66.0 normal
1441896420000 67.0 normal
1441896720000 67.0 normal
1441897020000 68.0 normal
1441897320000 64.0 normal
1441897620000 67.0 normal
1441897920000 62.0 normal
1441898220000 67.0 normal
1441898520000 66.0 normal
1441899120000 66.0 normal
1441899420000 67.0 normal
1441899720000 62.0 normal
1441900020000 63.0 normal
1441900320000 66.0 normal
1441901220000 69.0 normal
1441901520000 70.0 normal
1441901820000 70.0 normal
1441902120000 67.0 normal
1441903020000 66.0 normal
1441903320000 68.0 normal
1441903620000 71.0 normal
1441903920000 62.0 outlier
1441904220000 68.0 normal
1441906320000 62.0 outlier
1441906620000 64.0 normal
1441907220000 69.0 normal
1441907820000 63.0 normal
1441908120000 64.0 normal
1441911720000 62.0 normal
1441912320000 69.0 normal
1441913220000 65.0 normal
1441915020000 56.0 outlier
1441915920000 64.0 normal
1441921320000 70.0 normal
1441921620000 61.0 normal
1441942020000 64.0 normal
1441943220000 68.0 normal
1441945020000 65.0 normal
1441946220000 70.0 normal
1441946520000 65.0 normal
1441947420000 65.0 normal
1441948020000 70.0 normal
1441948320000 73.0 normal
1441949520000 69.0 normal
1441950120000 68.0 normal
1441951920000 65.0 normal
1441953720000 68.0 normal
1441954020000 69.0 normal
1441955520000 71.0 normal
1441955820000 70.0 normal
1441956420000 64.0 normal
1441956720000 68.0 normal
1441957020000 70.0 normal
1441957920000 66.0 normal
1441958220000 71.0 normal
1441958820000 68.0 normal
1441960020000 63.0 normal
1441960740000 66.0 normal
1441961340000 65.0 normal
1441963140000 69.0 normal
1441963740000 70.0 normal
1441964040000 67.0 normal
1441964340000 63.0 normal
1441964640000 68.0 normal
1441965240000 71.0 normal
1441965840000 60.0 outlier
1441966440000 81.0 outlier
1441967940000 69.0 normal
1441968240000 71.0 normal
1441968540000 64.0 normal
1441968840000 65.0 normal
1441969140000 69.0 normal
1441969740000 66.0 normal
1441970640000 65.0 normal
1441970940000 67.0 normal
1441971540000 67.0 normal
1441971840000 66.0 normal
1441972140000 69.0 normal
1441972440000 70.0 normal
1441973040000 65.0 normal
1441973640000 68.0 normal
1441973940000 68.0 normal
1441974240000 66.0 normal
1441974540000 67.0 normal
1441975140000 66.0 normal
1441975440000 67.0 normal
1441976040000 66.0 normal
1441976340000 65.0 normal
1441976940000 69.0 normal
1441977240000 69.0 normal
1441977540000 70.0 normal
1441977840000 67.0 normal
1441978140000 68.0 normal
1441978440000 64.0 normal
1441978740000 66.0 normal
1441979040000 66.0 normal
1441979340000 62.0 outlier
1441979640000 66.0 normal
1441979940000 60.0 outlier
1441980240000 66.0 normal
1441980540000 68.0 normal
1441980840000 64.0 normal
1441981140000 66.0 normal
1441981440000 60.0 outlier
1441981740000 70.0 normal
1441982040000 65.0 normal
1441982340000 59.0 outlier
1441982640000 23.0 outlier
1441982940000 52.0 outlier
1441983240000 56.0 outlier
1441983540000 67.0 normal
1441983840000 63.0 normal
1441984140000 61.0 normal
1441984440000 65.0 normal
1441984740000 63.0 normal
1441985040000 62.0 normal
1441985340000 66.0 normal
1441985640000 62.0 normal
1441985940000 70.0 normal
1441986240000 68.0 normal
1441986540000 69.0 normal
1441986840000 69.0 normal
1441987140000 69.0 normal
1441987440000 64.0 normal
1441987740000 68.0 normal
1441987860000 70.0 normal
1441988160000 65.0 normal
1441988460000 70.0 normal
1441988760000 67.0 normal
1441989060000 64.0 normal
1441989360000 67.0 normal
1441989660000 67.0 normal
1441990260000 68.0 normal
1441990560000 68.0 normal
1441990860000 68.0 normal
1441992360000 63.0 normal
1441993260000 62.0 normal
1441993560000 69.0 normal
1441994460000 61.0 normal
1441994760000 58.0 outlier
1441995360000 61.0 normal
1441995960000 63.0 normal
1441996560000 62.0 normal
1441997160000 66.0 normal
1441997460000 65.0 normal
1441998060000 60.0 normal
1441999260000 64.0 normal
1442001060000 59.0 normal
1442001360000 56.0 outlier
1442001540000 47.0 outlier
1442002560000 60.0 normal
1442004060000 56.0 outlier
1442007660000 57.0 normal
1442009760000 79.0 outlier
1442011560000 62.0 normal
1442019360000 64.0 normal
1442022060000 58.0 normal
1442027160000 78.0 normal
1442033460000 75.0 normal
1442034660000 71.0 normal
1442036460000 70.0 normal
1442037060000 73.0 normal
1442037660000 70.0 normal
1442038560000 70.0 normal
1442040360000 80.0 normal
1442040960000 66.0 normal
1442042160000 68.0 normal
1442042460000 76.0 normal
1442042760000 66.0 normal
1442044560000 69.0 normal
1442045160000 69.0 normal
1442045760000 70.0 normal
1442047560000 72.0 normal
1442047860000 67.0 normal
1442048160000 71.0 normal
1442048760000 64.0 normal
1442050260000 67.0 normal
1442050860000 75.0 normal
1442051160000 68.0 normal
1442052360000 67.0 normal
1442052660000 71.0 normal
1442052960000 65.0 normal
1442053560000 67.0 normal
1442053860000 77.0 normal
1442054160000 67.0 normal
1442054760000 67.0 normal
1442055060000 68.0 normal
1442055960000 70.0 normal
1442056260000 67.0 normal
1442056560000 62.0 normal
1442056860000 67.0 normal
1442057760000 67.0 normal
1442058060000 65.0 normal
1442060160000 73.0 normal
1442060460000 69.0 normal
1442061060000 70.0 normal
1442061660000 70.0 normal
1442062560000 69.0 normal
1442062860000 72.0 normal
1442063460000 70.0 normal
1442063760000 64.0 normal
1442064060000 68.0 normal
1442064660000 66.0 normal
1442064960000 72.0 normal
1442065260000 71.0 normal
1442065560000 68.0 normal
1442065860000 66.0 normal
1442066160000 70.0 normal
1442066460000 68.0 normal
1442067060000 65.0 normal
1442067360000 72.0 normal
1442067660000 65.0 normal
1442068260000 71.0 normal
1442068560000 65.0 normal
1442068860000 64.0 normal
1442069160000 69.0 normal
1442069460000 68.0 normal
1442069760000 72.0 normal
1442070060000 71.0 normal
1442070360000 69.0 normal
1442071260000 71.0 normal
1442072760000 69.0 normal
1442074860000 73.0 normal
1442076060000 70.0 normal
1442077260000 68.0 normal
1442078460000 62.0 normal
1442078760000 69.0 normal
1442079960000 72.0 normal
1442080260000 65.0 normal
1442081160000 60.0 normal
1442082660000 62.0 normal
1442083860000 66.0 normal
1442085660000 68.0 normal
1442086560000 63.0 normal
1442087460000 70.0 normal
1442090760000 74.0 normal
1442091660000 62.0 normal
1442091960000 59.0 normal
1442093460000 59.0 normal
1442118660000 62.0 normal
1442123460000 70.0 normal
1442124060000 62.0 normal
1442125560000 67.0 normal
1442128860000 69.0 normal
1442129160000 72.0 normal
1442130060000 67.0 normal
1442131560000 69.0 normal
1442131860000 72.0 normal
1442132160000 65.0 normal
1442133960000 76.0 normal
1442134260000 67.0 normal
1442134560000 72.0 normal
1442135160000 70.0 normal
1442135460000 65.0 normal
1442136360000 71.0 normal
1442136660000 69.0 normal
1442137560000 64.0 normal
1442137860000 67.0 normal
1442138160000 69.0 normal
1442138760000 66.0 normal
1442139660000 73.0 normal
1442139960000 70.0 normal
1442140260000 66.0 normal
1442140860000 66.0 normal
1442141580000 66.0 normal
1442141880000 70.0 normal
1442142180000 67.0 normal
1442142480000 72.0 normal
1442142780000 69.0 normal
1442143080000 66.0 normal
1442143380000 68.0 normal
1442143680000 65.0 normal
1442144280000 67.0 normal
1442144580000 64.0 normal
1442145180000 66.0 normal
1442145480000 68.0 normal
1442146380000 68.0 normal
1442146980000 67.0 normal
1442147280000 59.0 outlier
1442147880000 64.0 normal
1442148480000 67.0 normal
1442148780000 65.0 normal
1442149980000 67.0 normal
1442150580000 66.0 normal
1442150880000 68.0 normal
1442151180000 66.0 normal
1442151480000 72.0 normal
1442151780000 71.0 normal
1442152080000 69.0 normal
1442152980000 61.0 outlier
1442153280000 67.0 normal
1442153880000 66.0 normal
1442154480000 74.0 normal
1442155680000 65.0 normal
1442155980000 69.0 normal
1442156280000 64.0 normal
1442156580000 67.0 normal
1442157180000 69.0 normal
1442157480000 62.0 normal
1442157780000 63.0 normal
1442158980000 73.0 normal
1442159280000 64.0 normal
1442159580000 67.0 normal
1442159880000 65.0 normal
1442160480000 67.0 normal
1442161080000 65.0 normal
1442161380000 74.0 outlier
1442161980000 65.0 normal
1442162280000 70.0 normal
1442162580000 70.0 normal
1442162880000 69.0 normal
1442163480000 69.0 normal
1442164080000 63.0 normal
1442164380000 63.0 normal
1442165580000 65.0 normal
1442166180000 56.0 outlier
1442166480000 69.0 normal
1442167980000 63.0 normal
1442169180000 66.0 normal
1442169780000 66.0 normal
1442170080000 64.0 normal
1442171280000 68.0 normal
1442172480000 55.0 outlier
1442177280000 75.0 normal
1442177580000 69.0 normal
1442179980000 62.0 normal
1442183580000 68.0 normal
1442202780000 66.0 normal
1442204280000 66.0 normal
1442204880000 75.0 outlier
1442206080000 65.0 normal
1442206380000 68.0 normal
1442206680000 71.0 normal
1442207280000 69.0 normal
1442208480000 67.0 normal
1442208780000 68.0 normal
1442209080000 67.0 normal
1442209680000 71.0 normal
1442210280000 67.0 normal
1442211180000 65.0 normal
1442212080000 66.0 normal
1442212380000 64.0 normal
1442213280000 60.0 normal
1442213580000 69.0 normal
1442214180000 66.0 normal
1442214480000 73.0 normal
1442214780000 70.0 normal
1442215380000 72.0 normal
1442215680000 62.0 normal
1442215980000 70.0 normal
1442216280000 69.0 normal
1442216580000 69.0 normal
1442216880000 69.0 normal
1442217180000 71.0 normal
1442217480000 68.0 normal
1442218380000 63.0 normal
1442218680000 68.0 normal
1442218980000 68.0 normal
1442219280000 66.0 normal
1442219580000 70.0 normal
1442220180000 70.0 normal
1442220480000 65.0 normal
1442221380000 74.0 outlier
1442221980000 67.0 normal
1442222280000 64.0 normal
1442222580000 70.0 normal
1442222880000 70.0 normal
1442223180000 66.0 normal
1442223780000 67.0 normal
1442224980000 63.0 normal
1442225280000 70.0 normal
1442225580000 63.0 normal
1442226180000 71.0 normal
1442226480000 62.0 normal
1442227080000 67.0 normal
1442227380000 68.0 normal
1442227680000 73.0 normal
1442227980000 67.0 normal
1442229300000 65.0 normal
1442229600000 63.0 normal
1442229900000 72.0 normal
1442230500000 65.0 normal
1442230800000 64.0 normal
1442231100000 71.0 normal
1442231400000 66.0 normal
1442231700000 59.0 outlier
1442232900000 57.0 outlier
1442233200000 66.0 normal
1442233500000 71.0 normal
1442234100000 69.0 normal
1442234400000 67.0 normal
1442234700000 66.0 normal
1442235000000 67.0 normal
1442235300000 65.0 normal
1442235600000 70.0 normal
1442236200000 66.0 normal
1442236500000 66.0 normal
1442236800000 61.0 normal
1442237400000 68.0 normal
1442237700000 69.0 normal
1442238000000 63.0 normal
1442238600000 67.0 normal
1442238900000 66.0 normal
1442239200000 65.0 normal
1442239500000 67.0 normal
1442240400000 65.0 normal
1442240700000 66.0 normal
1442241000000 65.0 normal
1442241300000 64.0 normal
1442241600000 66.0 normal
1442241900000 62.0 normal
1442242200000 65.0 normal
1442242500000 67.0 normal
1442242800000 59.0 outlier
1442243100000 36.0 outlier
1442243400000 21.0 outlier
1442243700000 52.0 outlier
1442244000000 60.0 normal
1442244300000 51.0 outlier
1442244600000 68.0 normal
1442244900000 60.0 normal
1442245200000 42.0 outlier
1442245500000 65.0 normal
1442245800000 59.0 normal
1442246100000 69.0 normal
1442246400000 68.0 normal
1442246700000 66.0 normal
1442247000000 66.0 normal
1442247600000 66.0 normal
1442247900000 68.0 normal
1442248200000 67.0 normal
1442248500000 67.0 normal
1442249100000 65.0 normal
1442249400000 66.0 normal
1442250060000 68.0 normal
1442250300000 68.0 normal
1442250900000 66.0 normal
1442251200000 69.0 normal
1442251800000 64.0 normal
1442252100000 68.0 normal
1442252700000 65.0 normal
1442253600000 65.0 normal
1442254200000 66.0 normal
1442254500000 58.0 normal
1442254800000 71.0 normal
1442255100000 61.0 normal
1442255400000 72.0 normal
1442255700000 64.0 normal
1442256000000 64.0 normal
1442256300000 67.0 normal
1442256600000 65.0 normal
1442259000000 65.0 normal
1442259300000 65.0 normal
1442259900000 74.0 normal
1442261160000 61.0 normal
1442262060000 60.0 normal
1442262600000 64.0 normal
1442263200000 66.0 normal
1442263500000 66.0 normal
1442263800000 70.0 normal
1442281500000 62.0 normal
1442283000000 64.0 normal
1442284260000 61.0 normal
1442285700000 90.0 outlier
1442287560000 60.0 normal
1442287860000 66.0 normal
1442288460000 63.0 normal
1442288760000 76.0 normal
1442289060000 56.0 normal
1442289900000 72.0 normal
1442292300000 66.0 normal
1442293560000 67.0 normal
1442293860000 63.0 normal
1442294160000 67.0 normal
1442294460000 70.0 normal
1442294760000 70.0 normal
1442295060000 71.0 normal
1442295960000 62.0 normal
1442296260000 69.0 normal
1442296560000 67.0 normal
1442297460000 66.0 normal
1442298060000 65.0 normal
1442298360000 61.0 normal
1442298660000 68.0 normal
1442299260000 66.0 normal
1442299560000 67.0 normal
1442299860000 66.0 normal
1442300160000 66.0 normal
1442300460000 70.0 normal
1442300760000 71.0 normal
1442301360000 65.0 normal
1442301660000 63.0 normal
1442302260000 63.0 normal
1442302560000 63.0 normal
1442302860000 62.0 normal
1442303160000 65.0 normal
1442303460000 61.0 normal
1442304060000 72.0 normal
1442304960000 67.0 normal
1442305560000 66.0 normal
1442305860000 74.0 normal
1442306160000 66.0 normal
1442306460000 70.0 normal
1442306760000 67.0 normal
1442307960000 68.0 normal
1442308260000 66.0 normal
1442308560000 65.0 normal
1442308860000 60.0 normal
1442309460000 66.0 normal
1442309760000 67.0 normal
1442310060000 66.0 normal
1442310360000 67.0 normal
1442310660000 66.0 normal
1442310960000 67.0 normal
1442311560000 69.0 normal
1442311860000 69.0 normal
1442312160000 71.0 normal
1442312460000 64.0 normal
1442312760000 69.0 normal
1442313060000 68.0 normal
1442313360000 67.0 normal
1442313660000 66.0 normal
1442313960000 68.0 normal
1442314260000 72.0 normal
1442314560000 66.0 normal
1442314860000 62.0 normal
1442315160000 71.0 normal
1442315460000 74.0 normal
1442315760000 65.0 normal
1442316060000 61.0 normal
1442316360000 63.0 normal
1442316660000 66.0 normal
1442316960000 63.0 normal
1442317260000 60.0 normal
1442317560000 59.0 normal
1442317860000 60.0 normal
1442318040000 56.0 normal
1442318340000 49.0 outlier
1442318640000 43.0 outlier
1442318940000 59.0 normal
1442319240000 51.0 normal
1442319540000 42.0 outlier
1442319840000 25.0 outlier
1442320140000 10.0 outlier
1442320440000 8.0 outlier
1442320740000 46.0 normal
1442321040000 65.0 normal
1442321340000 68.0 normal
1442321640000 67.0 normal
1442321940000 64.0 normal
1442322240000 67.0 normal
1442322540000 62.0 normal
1442322840000 66.0 normal
1442323440000 68.0 normal
1442324040000 65.0 normal
1442324340000 65.0 normal
1442324640000 68.0 normal
1442324940000 66.0 normal
1442325240000 64.0 normal
1442325540000 64.0 normal
1442325840000 63.0 normal
1442326140000 63.0 normal
1442326440000 67.0 normal
1442326740000 63.0 normal
1442327040000 66.0 normal
1442327340000 67.0 normal
1442327640000 65.0 normal
1442327940000 65.0 normal
1442328240000 64.0 normal
1442328540000 69.0 normal
1442328840000 65.0 normal
1442329140000 65.0 normal
1442329440000 62.0 normal
1442329740000 57.0 normal
1442330040000 52.0 normal
1442330340000 51.0 normal
1442330640000 62.0 normal
1442330940000 59.0 normal
1442331540000 68.0 normal
1442331840000 64.0 normal
1442332140000 65.0 normal
1442332440000 66.0 normal
1442332740000 67.0 normal
1442333040000 63.0 normal
1442333640000 59.0 normal
1442333940000 68.0 normal
1442334240000 66.0 normal
1442334540000 66.0 normal
1442334840000 65.0 normal
1442335140000 64.0 normal
1442335440000 70.0 normal
1442335740000 67.0 normal
1442336040000 63.0 normal
1442336640000 64.0 normal
1442336940000 65.0 normal
1442337240000 64.0 normal
1442337540000 60.0 normal
1442337840000 65.0 normal
1442338140000 69.0 normal
1442338440000 63.0 normal
1442338740000 59.0 normal
1442339040000 69.0 normal
1442339340000 60.0 normal
1442339640000 60.0 normal
1442339940000 59.0 normal
1442340540000 62.0 normal
1442340840000 61.0 normal
1442341440000 58.0 normal
1442341740000 63.0 normal
1442342040000 65.0 normal
1442342940000 57.0 normal
1442343240000 62.0 normal
1442343540000 62.0 normal
1442343840000 62.0 normal
1442344740000 64.0 normal
1442345340000 63.0 normal
1442347740000 57.0 normal
1442349240000 59.0 normal
1442349540000 63.0 normal
1442349840000 67.0 normal
1442351940000 65.0 normal
1442352240000 61.0 normal
1442352540000 61.0 normal
1442352840000 60.0 normal
1442357340000 67.0 normal
1442360640000 57.0 normal
1442362740000 59.0 normal
1442365440000 60.0 normal
1442371440000 58.0 normal
1442372940000 66.0 normal
1442373540000 69.0 normal
1442374140000 62.0 normal
1442374740000 65.0 normal
1442375340000 65.0 normal
1442376540000 61.0 normal
1442376840000 64.0 normal
1442377440000 65.0 normal
1442378340000 65.0 normal
1442378640000 66.0 normal
1442379240000 61.0 normal
1442380740000 64.0 normal
1442381040000 69.0 normal
1442381340000 59.0 normal
1442381640000 71.0 normal
1442382240000 66.0 normal
1442382540000 66.0 normal
1442382840000 67.0 normal
1442383140000 68.0 normal
1442383440000 64.0 normal
1442383740000 68.0 normal
1442384040000 69.0 normal
1442384340000 71.0 normal
1442384640000 66.0 normal
1442384940000 70.0 normal
1442385540000 71.0 normal
1442386140000 68.0 normal
1442386440000 62.0 normal
1442386740000 67.0 normal
1442387040000 63.0 normal
1442387340000 71.0 normal
1442387640000 64.0 normal
1442388240000 70.0 normal
1442388840000 67.0 normal
1442389440000 67.0 normal
1442390040000 66.0 normal
1442390340000 61.0 normal
1442390640000 69.0 normal
1442390940000 67.0 normal
1442391240000 70.0 normal
1442391540000 71.0 normal
1442391840000 67.0 normal
1442392140000 59.0 normal
1442392440000 69.0 normal
1442393040000 69.0 normal
1442393340000 68.0 normal
1442393640000 72.0 normal
1442393940000 68.0 normal
1442394240000 62.0 normal
1442394540000 64.0 normal
1442394840000 66.0 normal
1442395140000 60.0 normal
1442395440000 66.0 normal
1442395740000 71.0 normal
1442396040000 56.0 outlier
1442396340000 63.0 normal
1442396640000 67.0 normal
1442396940000 64.0 normal
1442397540000 67.0 normal
1442397840000 62.0 normal
1442398440000 65.0 normal
1442398740000 66.0 normal
1442399040000 65.0 normal
1442399340000 73.0 outlier
1442399640000 67.0 normal
1442399940000 62.0 normal
1442400240000 68.0 normal
1442400540000 62.0 normal
1442400840000 67.0 normal
1442401140000 63.0 normal
1442401440000 68.0 normal
1442401740000 69.0 normal
1442402040000 69.0 normal
1442402340000 65.0 normal
1442402640000 61.0 normal
1442402940000 73.0 outlier
1442403240000 66.0 normal
1442403540000 51.0 outlier
1442403840000 50.0 outlier
1442404140000 34.0 outlier
1442404440000 24.0 outlier
1442404740000 7.0 outlier
1442405040000 14.0 outlier
1442405340000 7.0 outlier
1442405640000 32.0 outlier
1442405940000 17.0 outlier
1442406240000 8.0 outlier
1442406540000 6.0 outlier
1442406600000 8.0 outlier
1442406900000 20.0 normal
1442407200000 8.0 outlier
1442407500000 23.0 normal
1442407800000 74.0 normal
1442408100000 65.0 normal
1442408400000 67.0 normal
1442408700000 74.0 normal
1442409000000 59.0 normal
1442409300000 65.0 normal
1442409600000 64.0 normal
1442409900000 64.0 normal
1442410200000 68.0 normal
1442410500000 73.0 normal
1442410800000 71.0 normal
1442411100000 67.0 normal
1442411400000 66.0 normal
1442411700000 68.0 normal
1442412000000 65.0 normal
1442412300000 57.0 normal
1442412600000 70.0 normal
1442412900000 66.0 normal
1442413200000 66.0 normal
1442413500000 65.0 normal
1442413800000 66.0 normal
1442414100000 64.0 normal
1442414400000 55.0 normal
1442414700000 30.0 normal
1442415000000 11.0 normal
1442415300000 12.0 normal
1442415600000 33.0 normal
1442415900000 43.0 normal
1442416200000 1.0 normal
1442416500000 19.0 normal
1442416800000 23.0 normal
1442417100000 53.0 normal
1442417400000 60.0 normal
1442417700000 56.0 normal
1442418000000 44.0 normal
1442418300000 57.0 normal
1442418600000 55.0 normal
1442418900000 63.0 normal
1442419200000 68.0 normal
1442419500000 70.0 normal
1442419800000 62.0 normal
1442420100000 66.0 normal
1442420400000 67.0 normal
1442420700000 68.0 normal
1442421000000 67.0 normal
1442421300000 66.0 normal
1442421600000 68.0 normal
1442421900000 69.0 normal
1442422200000 68.0 normal
1442422500000 71.0 normal
1442423100000 67.0 normal
1442423400000 64.0 normal
1442423700000 64.0 normal
1442424300000 64.0 normal
1442424600000 63.0 normal
1442424900000 65.0 normal
1442425200000 64.0 normal
1442425500000 65.0 normal
1442425800000 66.0 normal
1442426400000 63.0 normal
1442426700000 67.0 normal
1442427000000 62.0 normal
1442427300000 61.0 normal
1442427600000 62.0 normal
1442427900000 65.0 normal
1442428200000 63.0 normal
1442428500000 61.0 normal
1442428800000 59.0 normal
1442429100000 56.0 normal
1442429400000 65.0 normal
1442429700000 63.0 normal
1442430000000 67.0 normal
1442430300000 63.0 normal
1442430600000 57.0 normal
1442430900000 58.0 normal
1442431500000 68.0 normal
1442432400000 62.0 normal
1442432700000 64.0 normal
1442433300000 66.0 normal
1442433900000 65.0 normal
1442434440000 57.0 normal
1442434800000 61.0 normal
1442435100000 58.0 normal
1442435400000 62.0 normal
1442436000000 61.0 normal
1442436300000 63.0 normal
1442436900000 59.0 normal
1442437800000 64.0 normal
1442439300000 64.0 normal
1442440500000 59.0 normal
1442441400000 66.0 normal
1442443500000 63.0 normal
1442444700000 57.0 normal
1442446800000 56.0 normal
1442447700000 53.0 normal
1442448600000 66.0 normal
1442451000000 61.0 normal
1442452800000 56.0 normal
1442457300000 58.0 normal
1442458500000 62.0 normal
1442459400000 64.0 normal
1442459700000 65.0 normal
1442460600000 73.0 normal
1442460900000 63.0 normal
1442461200000 63.0 normal
1442461500000 66.0 normal
1442461800000 62.0 normal
1442462100000 72.0 normal
1442463300000 56.0 normal
1442463600000 52.0 normal
1442463900000 61.0 normal
1442464200000 51.0 normal
1442464800000 64.0 normal
1442465700000 60.0 normal
1442466000000 59.0 normal
1442466300000 38.0 normal
1442466600000 53.0 normal
1442466900000 56.0 normal
1442467500000 53.0 normal
1442468100000 68.0 normal
1442468400000 56.0 normal
1442468700000 62.0 normal
1442469000000 65.0 normal
1442469300000 61.0 normal
1442469600000 64.0 normal
1442469900000 60.0 normal
1442470200000 58.0 normal
1442470500000 62.0 normal
1442470800000 67.0 normal
1442471100000 61.0 normal
1442471400000 59.0 normal
1442471700000 60.0 normal
1442472000000 59.0 normal
1442472300000 59.0 normal
1442472600000 63.0 normal
1442472900000 55.0 normal
1442473200000 54.0 normal
1442473500000 64.0 normal
1442473800000 63.0 normal
1442474100000 67.0 normal
1442474400000 62.0 normal
